 0.99106395E-01, 0.13405359    , 0.98838395E-01, 0.83374796E-01, 0.81203996E-01, 0.78416796E-01, 0.11336399    , 0.13051599    , 0.10497559    , 0.70805596E-01, 0.44997198E-01, 0.23905599E-01, 0.15811999E-01, 0.55341997E-01, 0.70537596E-01, 0.59924797E-01, 0.82195596E-01, 0.89377996E-01, 0.72627996E-01, 0.65606397E-01, 0.83508796E-01, 0.95300795E-01, 0.57405597E-01, 0.47194798E-01, 0.61291597E-01, 0.64051997E-01, 0.74745196E-01, 0.69813997E-01, 0.51723997E-01, 0.34598798E-01, 0.87367996E-02, 0.11845599E-01, 0.17929199E-01, 0.22887199E-01, 0.28970799E-01, 0.36689198E-01, 0.39556798E-01, 0.20689599E-01, 0.76111996E-02, 0.56279997E-03, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.12033199E-01, 0.50464397E-01, 0.45988798E-01, 0.81525596E-01, 0.10103599    , 0.93665995E-01, 0.85786796E-01, 0.97149995E-01, 0.85733196E-01, 0.68929597E-01, 0.24280799E-01, 0.15543999E-02, 0.42879998E-03, 0.10157199E-01, 0.39905198E-01, 0.55931597E-01, 0.50089197E-01, 0.57512797E-01, 0.47650398E-01, 0.70189196E-01, 0.91253995E-01, 0.80935996E-01, 0.67911197E-01, 0.59683597E-01, 0.49445998E-01, 0.32695998E-01, 0.45157998E-01, 0.81257596E-01, 0.13408039    , 0.15525239    , 0.17996199    , 0.16841119    , 0.16530239    , 0.15836119    , 0.15219719    , 0.14257599    , 0.13633159    , 0.13665319    , 0.13584919    , 0.13324959    , 0.13375879    , 0.15460919    , 0.17929199    , 0.18942239    , 0.18130199    , 0.18111439    , 0.18071239    , 0.17342279    , 0.16666919    , 0.16007639    , 0.15426079    , 0.16648159    , 0.15321559    , 0.12488799    , 0.10870079    , 0.10280479    , 0.10604759    , 0.12880079    , 0.13686759    , 0.14019079    , 0.13059639    , 0.15115199    , 0.16455199    , 0.16144319    , 0.16597239    , 0.16490039    , 0.15945999    , 0.16007639    , 0.15262599    , 0.14442519    , 0.12855959    , 0.11395359    , 0.10891519    , 0.10870079    , 0.10749479    , 0.11915279    , 0.13595639    , 0.12370879    , 0.99347595E-01, 0.87314396E-01, 0.84205596E-01, 0.67696797E-01, 0.45854798E-01, 0.66490797E-01, 0.83079996E-01, 0.84366396E-01, 0.97927195E-01, 0.95943995E-01, 0.10594039    , 0.11020159    , 0.10430559    , 0.94657595E-01, 0.87019596E-01,
 0.10060719    , 0.13544719    , 0.11435559    , 0.98061195E-01, 0.92995995E-01, 0.84821996E-01, 0.10189359    , 0.12193999    , 0.10685159    , 0.69170797E-01, 0.34786398E-01, 0.38511598E-01, 0.54135997E-01, 0.70215996E-01, 0.73431996E-01, 0.77237596E-01, 0.94523595E-01, 0.94175195E-01, 0.69251197E-01, 0.58182797E-01, 0.80533996E-01, 0.91843595E-01, 0.58423997E-01, 0.49419198E-01, 0.67750397E-01, 0.85357996E-01, 0.90128395E-01, 0.87341196E-01, 0.69438797E-01, 0.61827597E-01, 0.44380798E-01, 0.38457998E-01, 0.52983597E-01, 0.60996797E-01, 0.76487196E-01, 0.78389996E-01, 0.54752397E-01, 0.27041199E-01, 0.33928798E-01, 0.55743997E-02, 0.16079999E-03, 0.26799999E-05, 0.11523999E-02, 0.19992799E-01, 0.60594797E-01, 0.51857997E-01, 0.80533996E-01, 0.95381195E-01, 0.88627596E-01, 0.70805596E-01, 0.97793195E-01, 0.70215996E-01, 0.25540399E-01, 0.26799999E-02, 0.26799999E-05, 0.16615999E-02, 0.24495199E-01, 0.56762397E-01, 0.51321997E-01, 0.46899998E-01, 0.44380798E-01, 0.39851598E-01, 0.62819197E-01, 0.81311196E-01, 0.72145596E-01, 0.54725597E-01, 0.27496799E-01, 0.21386399E-01, 0.21118399E-01, 0.47623598E-01, 0.78765196E-01, 0.11569559    , 0.12775559    , 0.15846839    , 0.17277959    , 0.16688359    , 0.15029439    , 0.15131279    , 0.15476999    , 0.14477359    , 0.14174519    , 0.14790919    , 0.14638159    , 0.13156119    , 0.15083039    , 0.16969759    , 0.19467519    , 0.17966719    , 0.17267239    , 0.18253479    , 0.16825039    , 0.16610639    , 0.16112159    , 0.14453239    , 0.14407679    , 0.13670679    , 0.12236879    , 0.10778959    , 0.92647595E-01, 0.98275595E-01, 0.12920279    , 0.13686759    , 0.12963159    , 0.11357839    , 0.13416079    , 0.15747679    , 0.16484679    , 0.17580799    , 0.17795199    , 0.16849159    , 0.16066599    , 0.14978519    , 0.14796279    , 0.13780559    , 0.13113239    , 0.12298519    , 0.12480759    , 0.12065359    , 0.12882759    , 0.14622079    , 0.13775199    , 0.10765559    , 0.79327996E-01, 0.65847597E-01, 0.60299997E-01, 0.52340397E-01, 0.43415998E-01, 0.58263197E-01, 0.36340798E-01, 0.36447998E-01, 0.63917997E-01, 0.99990795E-01, 0.11952799    , 0.98248795E-01, 0.81471996E-01, 0.67669997E-01,
 0.10414479    , 0.13960119    , 0.12802359    , 0.11170239    , 0.94282395E-01, 0.91468395E-01, 0.98302395E-01, 0.12231519    , 0.11146119    , 0.85143596E-01, 0.68500797E-01, 0.70564396E-01, 0.62122397E-01, 0.77451996E-01, 0.86001196E-01, 0.86054796E-01, 0.98838395E-01, 0.95059595E-01, 0.69385197E-01, 0.54859597E-01, 0.63596397E-01, 0.10344799    , 0.73565996E-01, 0.67723597E-01, 0.94201995E-01, 0.11778599    , 0.99642395E-01, 0.95273995E-01, 0.99240395E-01, 0.92781595E-01, 0.77559196E-01, 0.67884397E-01, 0.74825596E-01, 0.92915595E-01, 0.10875439    , 0.11341759    , 0.98409595E-01, 0.68339997E-01, 0.66946397E-01, 0.25647599E-01, 0.60567997E-02, 0.53867997E-02, 0.27871999E-02, 0.19671199E-01, 0.35268798E-01, 0.41915198E-01, 0.61398797E-01, 0.69331597E-01, 0.77853996E-01, 0.72118796E-01, 0.91495195E-01, 0.63489197E-01, 0.98623995E-02, 0.24119999E-03, 0.26799999E-05, 0.32695998E-02, 0.36876798E-01, 0.65525997E-01, 0.52715597E-01, 0.37868398E-01, 0.32427998E-01, 0.48025598E-01, 0.54350397E-01, 0.50303597E-01, 0.42853198E-01, 0.25969199E-01, 0.18223999E-01, 0.39905198E-01, 0.52393997E-01, 0.83857196E-01, 0.77398396E-01, 0.73163996E-01, 0.85491996E-01, 0.10028559    , 0.14348719    , 0.14480039    , 0.13574199    , 0.13528639    , 0.13828799    , 0.12933679    , 0.13724279    , 0.15337639    , 0.15742319    , 0.14153079    , 0.14670319    , 0.17288679    , 0.18928839    , 0.18076599    , 0.15937959    , 0.17068919    , 0.16476639    , 0.16205959    , 0.15125919    , 0.13335679    , 0.13424119    , 0.13091799    , 0.12089479    , 0.11143439    , 0.96319195E-01, 0.10122359    , 0.11703559    , 0.11491839    , 0.11387319    , 0.10867399    , 0.13011399    , 0.16905439    , 0.18845759    , 0.18518799    , 0.17229719    , 0.15675319    , 0.14895439    , 0.15141999    , 0.14437159    , 0.13314239    , 0.13901159    , 0.15616359    , 0.15514519    , 0.14378199    , 0.13810039    , 0.14914199    , 0.14635479    , 0.12579919    , 0.95515195E-01, 0.75307996E-01, 0.65204397E-01, 0.58852797E-01, 0.54403997E-01, 0.59201197E-01, 0.55824397E-01, 0.44300398E-01, 0.56869597E-01, 0.84473596E-01, 0.99963995E-01, 0.90637595E-01, 0.71368396E-01, 0.69840797E-01,
 0.10545799    , 0.14303159    , 0.12309239    , 0.11226519    , 0.92540395E-01, 0.97766395E-01, 0.14517559    , 0.15900439    , 0.11191679    , 0.96185195E-01, 0.96104795E-01, 0.83723196E-01, 0.71287996E-01, 0.79997996E-01, 0.79059996E-01, 0.76594396E-01, 0.80828796E-01, 0.83776796E-01, 0.64989997E-01, 0.52447597E-01, 0.67991597E-01, 0.12126999    , 0.11336399    , 0.97900395E-01, 0.10194719    , 0.11775919    , 0.12132359    , 0.11505239    , 0.10819159    , 0.10803079    , 0.10626199    , 0.93156795E-01, 0.98302395E-01, 0.10749479    , 0.11885799    , 0.13094479    , 0.12445919    , 0.12271719    , 0.90235595E-01, 0.58343597E-01, 0.23959199E-01, 0.88439996E-02, 0.10987999E-01, 0.45827998E-02, 0.54135997E-02, 0.10853999E-01, 0.21386399E-01, 0.21493599E-01, 0.43067598E-01, 0.61130797E-01, 0.62765597E-01, 0.29265599E-01, 0.19295999E-02, 0.26799999E-05, 0.26799999E-05, 0.64319997E-03, 0.12676399E-01, 0.35188398E-01, 0.55368797E-01, 0.50571597E-01, 0.31302398E-01, 0.48588398E-01, 0.60139197E-01, 0.28407999E-01, 0.16776799E-01, 0.25727999E-02, 0.18465199E-01, 0.66999997E-01, 0.96479995E-01, 0.10087519    , 0.64293197E-01, 0.62792397E-01, 0.66276397E-01, 0.68634797E-01, 0.11322999    , 0.13893119    , 0.13327639    , 0.12550439    , 0.11850959    , 0.11325679    , 0.13662639    , 0.15720879    , 0.16854519    , 0.16878639    , 0.15943319    , 0.16297079    , 0.17224359    , 0.17797879    , 0.16881319    , 0.15838799    , 0.15029439    , 0.15503799    , 0.12976559    , 0.12033199    , 0.12660319    , 0.12301199    , 0.11486479    , 0.94577195E-01, 0.61747197E-01, 0.78604396E-01, 0.10379639    , 0.99695995E-01, 0.10296559    , 0.10293879    , 0.12228839    , 0.15691399    , 0.18151639    , 0.17543279    , 0.15702119    , 0.15158079    , 0.15128599    , 0.15699439    , 0.14206679    , 0.14303159    , 0.14321919    , 0.15873639    , 0.16717839    , 0.14796279    , 0.14611359    , 0.14884719    , 0.14922239    , 0.13019439    , 0.11363199    , 0.97873595E-01, 0.84473596E-01, 0.74959596E-01, 0.78389996E-01, 0.77585996E-01, 0.76192396E-01, 0.67160797E-01, 0.66490797E-01, 0.73887596E-01, 0.80855596E-01, 0.82141996E-01, 0.76996396E-01, 0.77130396E-01,
 0.12681759    , 0.13922599    , 0.13067679    , 0.12354799    , 0.10853999    , 0.10971919    , 0.16452519    , 0.15710159    , 0.13571519    , 0.11296199    , 0.11518639    , 0.98087995E-01, 0.84500396E-01, 0.70859196E-01, 0.64561197E-01, 0.60916397E-01, 0.69519197E-01, 0.67053597E-01, 0.54537997E-01, 0.49847998E-01, 0.96721195E-01, 0.15538639    , 0.14453239    , 0.12306559    , 0.12491479    , 0.12274399    , 0.13341039    , 0.13946719    , 0.15010679    , 0.14447879    , 0.14930279    , 0.13485759    , 0.11730359    , 0.12539719    , 0.12689799    , 0.12167199    , 0.12384279    , 0.13341039    , 0.95729595E-01, 0.59790797E-01, 0.15490399E-01, 0.57887997E-02, 0.22351199E-01, 0.38323998E-02, 0.26799999E-05, 0.15275999E-02, 0.16079999E-02, 0.19027999E-02, 0.34250398E-01, 0.33821598E-01, 0.24923999E-01, 0.59227997E-02, 0.26799999E-04, 0.26799999E-05, 0.26799999E-05, 0.10719999E-03, 0.10183999E-02, 0.14069999E-01, 0.47248398E-01, 0.64105597E-01, 0.73458796E-01, 0.72788796E-01, 0.57700397E-01, 0.27979199E-01, 0.25325999E-01, 0.23208799E-01, 0.40923598E-01, 0.91682795E-01, 0.11808079    , 0.70698396E-01, 0.52635197E-01, 0.50678797E-01, 0.57914797E-01, 0.66437197E-01, 0.11690159    , 0.14496119    , 0.13038199    , 0.11907239    , 0.10561879    , 0.11778599    , 0.14083399    , 0.15517199    , 0.16747319    , 0.17693359    , 0.16079999    , 0.15182199    , 0.16323879    , 0.17173439    , 0.17028719    , 0.14994599    , 0.13311559    , 0.14241519    , 0.12494159    , 0.12242239    , 0.12708559    , 0.12188639    , 0.99481595E-01, 0.49151198E-01, 0.35965598E-01, 0.51884797E-01, 0.78523996E-01, 0.10465399    , 0.97257195E-01, 0.98516795E-01, 0.11202399    , 0.13930639    , 0.14836479    , 0.14455919    , 0.14072679    , 0.15072319    , 0.15418039    , 0.15334959    , 0.15007999    , 0.15822719    , 0.17202919    , 0.16991199    , 0.17026039    , 0.15447519    , 0.15648519    , 0.16658879    , 0.16557039    , 0.15675319    , 0.13544719    , 0.12137719    , 0.10926359    , 0.93531995E-01, 0.99267195E-01, 0.94550395E-01, 0.89431596E-01, 0.89806796E-01, 0.87850396E-01, 0.77210796E-01, 0.81659596E-01, 0.88332796E-01, 0.91200395E-01, 0.94523595E-01,
 0.13525959    , 0.12984599    , 0.13734999    , 0.15048199    , 0.14359439    , 0.14774839    , 0.17320839    , 0.15010679    , 0.12049279    , 0.11033559    , 0.12464679    , 0.12260999    , 0.10167919    , 0.88198796E-01, 0.66785597E-01, 0.49285198E-01, 0.61934797E-01, 0.65525997E-01, 0.53171197E-01, 0.57405597E-01, 0.88305996E-01, 0.15862919    , 0.17358359    , 0.16291719    , 0.16090719    , 0.14975839    , 0.14533639    , 0.15675319    , 0.16240799    , 0.17095719    , 0.18392839    , 0.18055159    , 0.16854519    , 0.13930639    , 0.12269039    , 0.11534719    , 0.12861319    , 0.11590999    , 0.84500396E-01, 0.65606397E-01, 0.27845199E-01, 0.18813599E-01, 0.12890799E-01, 0.10183999E-02, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.12595999E-02, 0.90315995E-02, 0.40735998E-02, 0.27335999E-02, 0.18759999E-03, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.24119999E-03, 0.25727999E-02, 0.29453199E-01, 0.62336797E-01, 0.83562396E-01, 0.72467196E-01, 0.46953598E-01, 0.37707598E-01, 0.50062397E-01, 0.83106796E-01, 0.10130399    , 0.11647279    , 0.82222396E-01, 0.64534397E-01, 0.54966797E-01, 0.51295197E-01, 0.69277997E-01, 0.10253679    , 0.13349079    , 0.14346039    , 0.13260639    , 0.12794319    , 0.11151479    , 0.12218119    , 0.13751079    , 0.13954759    , 0.14563119    , 0.15661919    , 0.14643519    , 0.13793959    , 0.15190239    , 0.16278319    , 0.16854519    , 0.15948679    , 0.14413039    , 0.13215079    , 0.12955119    , 0.13099839    , 0.12810399    , 0.13322279    , 0.78389996E-01, 0.47543198E-01, 0.58906397E-01, 0.62899597E-01, 0.76674796E-01, 0.11885799    , 0.11304239    , 0.10125039    , 0.10280479    , 0.12006399    , 0.11288159    , 0.12025159    , 0.13123959    , 0.13528639    , 0.14903479    , 0.15790559    , 0.16155039    , 0.18454479    , 0.19542559    , 0.19202199    , 0.18261519    , 0.17513799    , 0.16444479    , 0.17974759    , 0.18446439    , 0.18349959    , 0.17028719    , 0.16082679    , 0.14496119    , 0.12518279    , 0.13319599    , 0.13547399    , 0.12545079    , 0.13324959    , 0.12984599    , 0.10778959    , 0.10934399    , 0.11373919    , 0.98972395E-01, 0.87555596E-01,
 0.11422159    , 0.14522919    , 0.14605999    , 0.18639399    , 0.20697639    , 0.20453759    , 0.18891319    , 0.15273319    , 0.10795039    , 0.10757519    , 0.12657639    , 0.12850599    , 0.12218119    , 0.11167559    , 0.85920796E-01, 0.59763997E-01, 0.64132397E-01, 0.83079996E-01, 0.80480396E-01, 0.10023199    , 0.10907599    , 0.16650839    , 0.18390159    , 0.18658159    , 0.18165039    , 0.17795199    , 0.16179159    , 0.16235439    , 0.16310479    , 0.17757679    , 0.20070519    , 0.19159319    , 0.18971719    , 0.16881319    , 0.14270999    , 0.11960839    , 0.10301919    , 0.88439996E-01, 0.75736796E-01, 0.70055196E-01, 0.55207997E-01, 0.19403199E-01, 0.16347999E-02, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.29479999E-03, 0.14632799E-01, 0.23315999E-01, 0.42156398E-01, 0.53948397E-01, 0.61157597E-01, 0.75817196E-01, 0.88841996E-01, 0.14002999    , 0.13107879    , 0.87582396E-01, 0.63247997E-01, 0.68983197E-01, 0.72172396E-01, 0.83240796E-01, 0.11033559    , 0.13609039    , 0.14576519    , 0.14372839    , 0.13466999    , 0.13777879    , 0.12534359    , 0.12695159    , 0.13362479    , 0.13539359    , 0.13834159    , 0.13024799    , 0.13217759    , 0.13121279    , 0.14343359    , 0.14228119    , 0.14997279    , 0.15326919    , 0.15651199    , 0.14490759    , 0.13946719    , 0.14555079    , 0.13300839    , 0.12885439    , 0.91950795E-01, 0.85116796E-01, 0.94711195E-01, 0.75415196E-01, 0.87287596E-01, 0.14072679    , 0.13496479    , 0.12896159    , 0.11357839    , 0.12084119    , 0.11261359    , 0.11674079    , 0.12172559    , 0.11636559    , 0.12839879    , 0.14911519    , 0.17015319    , 0.18776079    , 0.19907039    , 0.18500039    , 0.17532559    , 0.18282959    , 0.17227039    , 0.17604919    , 0.19258479    , 0.20386759    , 0.20400159    , 0.19821279    , 0.18995839    , 0.17529879    , 0.16814319    , 0.16940279    , 0.17411959    , 0.18237399    , 0.17371759    , 0.14270999    , 0.12499519    , 0.12140399    , 0.85759996E-01, 0.63060397E-01,
 0.12389639    , 0.17535239    , 0.17763039    , 0.21608839    , 0.22514679    , 0.20006199    , 0.18411599    , 0.15147359    , 0.13295479    , 0.12357479    , 0.13665319    , 0.13201679    , 0.13836839    , 0.12110919    , 0.12135039    , 0.10267079    , 0.91173595E-01, 0.10577959    , 0.12898839    , 0.14413039    , 0.14547039    , 0.16254199    , 0.18076599    , 0.19848079    , 0.18336559    , 0.18743919    , 0.16691039    , 0.15158079    , 0.15163439    , 0.17001919    , 0.18990479    , 0.18250799    , 0.16768759    , 0.14729279    , 0.13831479    , 0.11159519    , 0.80373196E-01, 0.55073997E-01, 0.54457597E-01, 0.59227997E-01, 0.66356797E-01, 0.45104398E-01, 0.64051997E-02, 0.29479999E-03, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.10719999E-03, 0.11738399E-01, 0.36555198E-01, 0.45399198E-01, 0.30980798E-01, 0.62577997E-01, 0.11462359    , 0.14592599    , 0.17323519    , 0.13968159    , 0.10285839    , 0.10049999    , 0.11044279    , 0.10518999    , 0.12920279    , 0.14429119    , 0.13107879    , 0.13740359    , 0.13984239    , 0.14123599    , 0.15077679    , 0.14520239    , 0.14643519    , 0.15533279    , 0.15375159    , 0.15790559    , 0.15233119    , 0.14327279    , 0.13148079    , 0.14287079    , 0.14547039    , 0.13976199    , 0.14370159    , 0.15200959    , 0.15353719    , 0.16077319    , 0.16476639    , 0.14273679    , 0.13828799    , 0.13662639    , 0.15158079    , 0.14764119    , 0.10856679    , 0.11063039    , 0.15316199    , 0.15300119    , 0.14788239    , 0.11931359    , 0.11716959    , 0.11572239    , 0.11990319    , 0.10840599    , 0.10738759    , 0.12252959    , 0.13930639    , 0.17891679    , 0.18955639    , 0.18952959    , 0.17052839    , 0.15870959    , 0.17017999    , 0.16747319    , 0.16280999    , 0.17687999    , 0.19215599    , 0.20426959    , 0.20652079    , 0.20962959    , 0.20260799    , 0.18687639    , 0.19049439    , 0.19888279    , 0.20381399    , 0.18500039    , 0.15736959    , 0.12210079    , 0.11730359    , 0.10687839    , 0.10111639    ,
 0.12303879    , 0.18256159    , 0.18419639    , 0.21646359    , 0.22999759    , 0.20652079    , 0.18810919    , 0.17403919    , 0.17259199    , 0.17382479    , 0.16854519    , 0.14672999    , 0.14547039    , 0.12673719    , 0.13220439    , 0.12475399    , 0.10998719    , 0.10961199    , 0.14021759    , 0.15761079    , 0.14887399    , 0.15996919    , 0.18743919    , 0.20408199    , 0.19027999    , 0.18735879    , 0.16795559    , 0.15753039    , 0.14244199    , 0.15021399    , 0.16573119    , 0.15852199    , 0.13252599    , 0.11687479    , 0.10671759    , 0.81766796E-01, 0.58423997E-01, 0.30632398E-01, 0.39127998E-01, 0.64239597E-01, 0.79435196E-01, 0.68313197E-01, 0.32213598E-01, 0.75307996E-02, 0.80399996E-04, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.32159998E-03, 0.24119999E-03, 0.26799999E-05, 0.26799999E-05, 0.37519998E-03, 0.16321199E-01, 0.57968397E-01, 0.76031596E-01, 0.87689596E-01, 0.85813596E-01, 0.10462719    , 0.15538639    , 0.16629399    , 0.15380519    , 0.14166479    , 0.12593319    , 0.11789319    , 0.16165759    , 0.16878639    , 0.13922599    , 0.13081079    , 0.14404999    , 0.15404639    , 0.15774479    , 0.16369439    , 0.17331559    , 0.17004599    , 0.17296719    , 0.17264559    , 0.16881319    , 0.17929199    , 0.16439119    , 0.15259919    , 0.14295119    , 0.14394279    , 0.13477719    , 0.13542039    , 0.14622079    , 0.15640479    , 0.17202919    , 0.17821999    , 0.16473959    , 0.15141999    , 0.14962439    , 0.16184519    , 0.16165759    , 0.14804319    , 0.14646199    , 0.15959399    , 0.14587239    , 0.13734999    , 0.11582959    , 0.10401079    , 0.11939399    , 0.13089119    , 0.12561159    , 0.12823799    , 0.13354439    , 0.15267959    , 0.16278319    , 0.15254559    , 0.14903479    , 0.14643519    , 0.14391599    , 0.15878999    , 0.14611359    , 0.14442519    , 0.15241159    , 0.16691039    , 0.17551319    , 0.18237399    , 0.18695679    , 0.18550959    , 0.17706759    , 0.18558999    , 0.18738559    , 0.18173079    , 0.16967079    , 0.15217039    , 0.11816119    , 0.11274759    , 0.10875439    , 0.10250999    ,
 0.11293519    , 0.19202199    , 0.20266159    , 0.21914359    , 0.22670119    , 0.20885239    , 0.19574719    , 0.18749279    , 0.18006919    , 0.18290999    , 0.17320839    , 0.15817359    , 0.15892399    , 0.14804319    , 0.14488079    , 0.14919559    , 0.12788959    , 0.10945119    , 0.12419119    , 0.13528639    , 0.14230799    , 0.14994599    , 0.18617959    , 0.20928119    , 0.20097319    , 0.18620639    , 0.18098039    , 0.16929559    , 0.14402319    , 0.13381239    , 0.14579199    , 0.14356759    , 0.11893839    , 0.94416395E-01, 0.81954396E-01, 0.64587997E-01, 0.54377197E-01, 0.42290398E-01, 0.47623598E-01, 0.59603197E-01, 0.78041596E-01, 0.90878795E-01, 0.67643197E-01, 0.31516798E-01, 0.41539998E-02, 0.18759999E-03, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.26799999E-05, 0.80399996E-04, 0.68339997E-02, 0.73163996E-02, 0.16079999E-03, 0.26799999E-05, 0.80399996E-03, 0.16267599E-01, 0.33419598E-01, 0.51080797E-01, 0.77130396E-01, 0.83723196E-01, 0.67964797E-01, 0.11304239    , 0.14949039    , 0.14083399    , 0.14863279    , 0.12612079    , 0.11183639    , 0.16492719    , 0.15849519    , 0.13818079    , 0.13150759    , 0.14421079    , 0.15766439    , 0.16792879    , 0.18374079    , 0.19076239    , 0.18403559    , 0.18223999    , 0.17310119    , 0.15916519    , 0.16104119    , 0.15115199    , 0.14670319    , 0.14753399    , 0.13480399    , 0.12593319    , 0.12775559    , 0.13397319    , 0.14439839    , 0.17189519    , 0.17610279    , 0.16578479    , 0.16331919    , 0.16540959    , 0.17253839    , 0.16385519    , 0.14954399    , 0.14772159    , 0.14914199    , 0.13600999    , 0.13818079    , 0.12754119    , 0.11885799    , 0.13306199    , 0.13871679    , 0.13665319    , 0.14120919    , 0.13847559    , 0.13828799    , 0.13295479    , 0.11325679    , 0.11398039    , 0.11968879    , 0.12630839    , 0.14541679    , 0.10669079    , 0.92942395E-01, 0.11113959    , 0.15147359    , 0.15509159    , 0.15787879    , 0.16262239    , 0.16112159    , 0.15568119    , 0.16176479    , 0.17307439    , 0.16632079    , 0.14461279    , 0.13976199    , 0.11746439    , 0.94523595E-01, 0.97283995E-01, 0.99079595E-01,
 0.10722679    , 0.20528799    , 0.21970639    , 0.23265079    , 0.22704959    , 0.20547559    , 0.18711759    , 0.17846119    , 0.17642439    , 0.17259199    , 0.16551679    , 0.16707119    , 0.16803599    , 0.15265279    , 0.14849879    , 0.15929919    , 0.15042839    , 0.12882759    , 0.13129319    , 0.14678359    , 0.15109839    , 0.14354079    , 0.16961719    , 0.19882919    , 0.20376039    , 0.19510399    , 0.18130199    , 0.17095719    , 0.16002279    , 0.13751079    , 0.13408039    , 0.12992639    , 0.11663359    , 0.91441595E-01, 0.75468796E-01, 0.64829197E-01, 0.69519197E-01, 0.68313197E-01, 0.63006797E-01, 0.71207596E-01, 0.95943995E-01, 0.11585639    , 0.89431596E-01, 0.51911597E-01, 0.32267198E-01, 0.13319599E-01, 0.25995999E-02, 0.48239998E-03, 0.26799999E-05, 0.24119999E-03, 0.10987999E-02, 0.25727999E-02, 0.31623998E-02, 0.25433199E-01, 0.29506799E-01, 0.36447998E-02, 0.17687999E-02, 0.10585999E-01, 0.24012799E-01, 0.44005598E-01, 0.60541197E-01, 0.40816398E-01, 0.47355598E-01, 0.52688797E-01, 0.96265595E-01, 0.13064999    , 0.12491479    , 0.13322279    , 0.14413039    , 0.13472359    , 0.14774839    , 0.13772519    , 0.13073039    , 0.12912239    , 0.12684439    , 0.14246879    , 0.15937959    , 0.17872919    , 0.19909719    , 0.17511119    , 0.17634399    , 0.16246159    , 0.13954759    , 0.12987279    , 0.12700519    , 0.13448239    , 0.13791279    , 0.12772879    , 0.12831839    , 0.13078399    , 0.13239199    , 0.13860959    , 0.15498439    , 0.15828079    , 0.15016039    , 0.15640479    , 0.17058199    , 0.17671919    , 0.17489679    , 0.15996919    , 0.15198279    , 0.13788599    , 0.13257959    , 0.13332999    , 0.13643879    , 0.14134319    , 0.14670319    , 0.13919919    , 0.12464679    , 0.12654959    , 0.13874359    , 0.10280479    , 0.67696797E-01, 0.71475596E-01, 0.82517196E-01, 0.10200079    , 0.10103599    , 0.12030519    , 0.77827196E-01, 0.47569998E-01, 0.85733196E-01, 0.14480039    , 0.13292799    , 0.13059639    , 0.13263319    , 0.14091439    , 0.13743039    , 0.14463959    , 0.15744999    , 0.16152359    , 0.13574199    , 0.13172199    , 0.10760199    , 0.10055359    , 0.10797719    , 0.10264399    ,
