 0.18249351E-02, 0.36642107E-02, 0.27249440E-02, 0.18526883E-02, 0.15262028E-02, 0.19668421E-02, 0.47073114E-02, 0.68038079E-02, 0.55308147E-02, 0.31307776E-02, 0.13632594E-02, 0.42365696E-03, 0.43504864E-03, 0.13279570E-02, 0.23456019E-02, 0.29360102E-02, 0.26788826E-02, 0.16055395E-02, 0.12149327E-02, 0.10546456E-02, 0.10215842E-02, 0.75302113E-03, 0.32562632E-03, 0.23012871E-03, 0.20520488E-03, 0.13385142E-03, 0.93148072E-04, 0.52403679E-04, 0.21120641E-04, 0.10049452E-05, 0.15824264E-09, 0.13959210E-11, 0.11394994E-10, 0.82237214E-10, 0.25044908E-09, 0.69476919E-08, 0.36841665E-07, 0.28380737E-07, 0.11119391E-09, 0.37324520E-14, 0.39752625E-14, 0.24491660E-14, 0.39695031E-12, 0.40166495E-06, 0.11110756E-04, 0.12005662E-04, 0.21830325E-04, 0.40652789E-04, 0.47282118E-04, 0.51175936E-04, 0.55505640E-04, 0.60758321E-04, 0.50845856E-04, 0.23730465E-04, 0.24227789E-04, 0.40598962E-04, 0.69995783E-04, 0.26450253E-03, 0.23474214E-03, 0.71731579E-03, 0.12136900E-02, 0.12665702E-02, 0.19464709E-02, 0.20140637E-02, 0.13527982E-02, 0.11671764E-02, 0.13475972E-02, 0.15150915E-02, 0.16929137E-02, 0.17996804E-02, 0.22990389E-02, 0.40575329E-02, 0.66010383E-02, 0.10283058E-01, 0.11604905E-01, 0.96859960E-02, 0.87008891E-02, 0.68887725E-02, 0.54264430E-02, 0.48165936E-02, 0.42085245E-02, 0.34695593E-02, 0.36316402E-02, 0.42045433E-02, 0.58388142E-02, 0.83420800E-02, 0.92198828E-02, 0.89550935E-02, 0.82027080E-02, 0.80750245E-02, 0.74414870E-02, 0.62780210E-02, 0.52527756E-02, 0.48173500E-02, 0.49962574E-02, 0.38411532E-02, 0.23246992E-02, 0.17378749E-02, 0.16042807E-02, 0.19725505E-02, 0.24731863E-02, 0.25149624E-02, 0.25478610E-02, 0.27056520E-02, 0.34637713E-02, 0.35611029E-02, 0.31317788E-02, 0.27459885E-02, 0.24338568E-02, 0.23818401E-02, 0.24815789E-02, 0.25154022E-02, 0.25414281E-02, 0.21975749E-02, 0.18003821E-02, 0.16624840E-02, 0.15433318E-02, 0.15280867E-02, 0.20016031E-02, 0.26455217E-02, 0.25821854E-02, 0.24591106E-02, 0.21887992E-02, 0.17556306E-02, 0.12667713E-02, 0.71371597E-03, 0.69222260E-03, 0.93360761E-03, 0.99285943E-03, 0.12718290E-02, 0.89654287E-03, 0.49849895E-03, 0.72450970E-03, 0.14056536E-02, 0.12453973E-02, 0.96577558E-03,
 0.19849832E-02, 0.37602944E-02, 0.26692809E-02, 0.19279651E-02, 0.19202425E-02, 0.23109173E-02, 0.43707281E-02, 0.66742793E-02, 0.49827579E-02, 0.21839468E-02, 0.69018208E-03, 0.36551863E-03, 0.23331748E-03, 0.12401880E-02, 0.18358685E-02, 0.18111950E-02, 0.21878731E-02, 0.16008848E-02, 0.96748988E-03, 0.82254968E-03, 0.99040474E-03, 0.10262427E-02, 0.40493095E-03, 0.26334412E-03, 0.25938873E-03, 0.19597997E-03, 0.14267870E-03, 0.93807382E-04, 0.44441847E-04, 0.13542784E-04, 0.67306364E-06, 0.20746716E-06, 0.12850738E-06, 0.18286368E-06, 0.33558023E-06, 0.43137268E-06, 0.27518577E-06, 0.20512079E-06, 0.41392288E-07, 0.21329382E-09, 0.34681044E-13, 0.23262600E-12, 0.33101901E-11, 0.47307602E-05, 0.24330364E-04, 0.19764754E-04, 0.23292201E-04, 0.23789214E-04, 0.23173038E-04, 0.26789857E-04, 0.30823099E-04, 0.28163756E-04, 0.66857727E-05, 0.14389870E-06, 0.12428859E-06, 0.23281249E-06, 0.29215806E-04, 0.39529116E-03, 0.82878397E-03, 0.10105269E-02, 0.95470898E-03, 0.85281981E-03, 0.16336211E-02, 0.19234370E-02, 0.11043022E-02, 0.66120429E-03, 0.72461973E-03, 0.86643302E-03, 0.96726805E-03, 0.13578425E-02, 0.23431401E-02, 0.39326751E-02, 0.53527203E-02, 0.89551752E-02, 0.11221860E-01, 0.10308909E-01, 0.88423751E-02, 0.77014796E-02, 0.64224468E-02, 0.53945065E-02, 0.49689052E-02, 0.47303862E-02, 0.46818567E-02, 0.45496512E-02, 0.59602211E-02, 0.80901206E-02, 0.97545515E-02, 0.87838747E-02, 0.79321679E-02, 0.80284215E-02, 0.70389772E-02, 0.62948802E-02, 0.54552396E-02, 0.45859357E-02, 0.46353850E-02, 0.38101567E-02, 0.24705038E-02, 0.16353767E-02, 0.12493898E-02, 0.15086829E-02, 0.22374051E-02, 0.24355134E-02, 0.23060943E-02, 0.21511806E-02, 0.29719980E-02, 0.36334051E-02, 0.34545555E-02, 0.32041461E-02, 0.28481936E-02, 0.25617414E-02, 0.25367156E-02, 0.24735041E-02, 0.24348697E-02, 0.21236106E-02, 0.18426951E-02, 0.17184104E-02, 0.17012415E-02, 0.16739555E-02, 0.20894287E-02, 0.28585490E-02, 0.28261074E-02, 0.22447964E-02, 0.16299086E-02, 0.11721868E-02, 0.81581525E-03, 0.55546670E-03, 0.59881358E-03, 0.89962450E-03, 0.56437055E-03, 0.10025465E-02, 0.12136175E-02, 0.11598263E-02, 0.14128401E-02, 0.13571889E-02, 0.10186106E-02, 0.77279935E-03,
 0.20007286E-02, 0.36962696E-02, 0.29582184E-02, 0.22339326E-02, 0.20140227E-02, 0.23520449E-02, 0.39582235E-02, 0.62484427E-02, 0.46408601E-02, 0.20311755E-02, 0.66201156E-03, 0.47146269E-03, 0.62145729E-03, 0.11305373E-02, 0.14042742E-02, 0.13722084E-02, 0.16715914E-02, 0.13897942E-02, 0.82706056E-03, 0.72122296E-03, 0.95799733E-03, 0.13186016E-02, 0.53554180E-03, 0.28287144E-03, 0.27609565E-03, 0.24646493E-03, 0.18555020E-03, 0.13911501E-03, 0.82712658E-04, 0.39638448E-04, 0.11938908E-04, 0.40483640E-05, 0.23905986E-05, 0.29805267E-05, 0.40567105E-05, 0.29941427E-05, 0.22450626E-05, 0.10699835E-05, 0.78545717E-06, 0.77367343E-07, 0.46909176E-09, 0.55933778E-11, 0.20046437E-05, 0.31214782E-04, 0.41953164E-04, 0.29510279E-04, 0.20579231E-04, 0.88006452E-05, 0.95050590E-05, 0.11297526E-04, 0.11048190E-04, 0.46858071E-05, 0.20394883E-06, 0.68632405E-10, 0.24523337E-11, 0.12345820E-06, 0.64539062E-04, 0.58441880E-03, 0.87781141E-03, 0.80294193E-03, 0.66975850E-03, 0.11149602E-02, 0.21209832E-02, 0.15805456E-02, 0.68661492E-03, 0.40326927E-03, 0.50947744E-03, 0.69916449E-03, 0.64666712E-03, 0.20899245E-02, 0.34630765E-02, 0.30666619E-02, 0.35436259E-02, 0.66459448E-02, 0.11015254E-01, 0.11114062E-01, 0.89123960E-02, 0.77232006E-02, 0.68049191E-02, 0.57193287E-02, 0.56322033E-02, 0.59920976E-02, 0.59441528E-02, 0.52270537E-02, 0.61181558E-02, 0.79601235E-02, 0.97472812E-02, 0.88427691E-02, 0.74935232E-02, 0.77576305E-02, 0.68334364E-02, 0.63887518E-02, 0.54442054E-02, 0.43737759E-02, 0.43556126E-02, 0.37587349E-02, 0.25902265E-02, 0.15953401E-02, 0.10207033E-02, 0.12467808E-02, 0.20594265E-02, 0.23428800E-02, 0.22084665E-02, 0.18867072E-02, 0.25232174E-02, 0.35128523E-02, 0.36793702E-02, 0.34333743E-02, 0.29889865E-02, 0.26031248E-02, 0.24978516E-02, 0.24847725E-02, 0.23577968E-02, 0.20809167E-02, 0.19813998E-02, 0.19679760E-02, 0.19684094E-02, 0.18669622E-02, 0.21319559E-02, 0.27919614E-02, 0.27776675E-02, 0.20407128E-02, 0.13214082E-02, 0.92943531E-03, 0.72085426E-03, 0.57790844E-03, 0.56105106E-03, 0.80857201E-03, 0.47320225E-03, 0.37129863E-03, 0.70364274E-03, 0.12447775E-02, 0.16232026E-02, 0.13121459E-02, 0.88990317E-03, 0.73362606E-03,
 0.20192739E-02, 0.36304470E-02, 0.30854546E-02, 0.24165226E-02, 0.18407010E-02, 0.21957544E-02, 0.41363083E-02, 0.60775565E-02, 0.38846122E-02, 0.20601520E-02, 0.10673439E-02, 0.82201888E-03, 0.79458216E-03, 0.10923332E-02, 0.11162122E-02, 0.10269793E-02, 0.12851682E-02, 0.12479909E-02, 0.80620602E-03, 0.65144665E-03, 0.85354902E-03, 0.14648470E-02, 0.74717295E-03, 0.36053968E-03, 0.31651680E-03, 0.31232560E-03, 0.24008213E-03, 0.17893110E-03, 0.12827173E-03, 0.80702063E-04, 0.38340954E-04, 0.15603028E-04, 0.98741057E-05, 0.13194037E-04, 0.16856549E-04, 0.16154898E-04, 0.13283102E-04, 0.91921043E-05, 0.62944119E-05, 0.32853595E-05, 0.50098599E-05, 0.77129353E-05, 0.25177978E-04, 0.62166256E-04, 0.28343104E-04, 0.19096523E-04, 0.10702605E-04, 0.28759591E-05, 0.29689481E-05, 0.48002478E-05, 0.34823094E-05, 0.44569339E-06, 0.26914810E-08, 0.65794930E-12, 0.11166805E-11, 0.10941378E-06, 0.41997263E-04, 0.42871195E-03, 0.98627572E-03, 0.84546758E-03, 0.63466755E-03, 0.16211097E-02, 0.25308272E-02, 0.10027072E-02, 0.31710575E-03, 0.28205890E-03, 0.47569977E-03, 0.96755291E-03, 0.20460515E-02, 0.44197738E-02, 0.30320861E-02, 0.21397731E-02, 0.23657422E-02, 0.38981226E-02, 0.94204111E-02, 0.11708698E-01, 0.92543305E-02, 0.73566386E-02, 0.61547836E-02, 0.53799915E-02, 0.60204191E-02, 0.68907627E-02, 0.70634822E-02, 0.64460381E-02, 0.66868848E-02, 0.77389277E-02, 0.88301301E-02, 0.87787097E-02, 0.76321482E-02, 0.73134669E-02, 0.65278288E-02, 0.64809781E-02, 0.51070682E-02, 0.42808984E-02, 0.44390935E-02, 0.39234452E-02, 0.27180239E-02, 0.13769613E-02, 0.69719006E-03, 0.11049522E-02, 0.20199953E-02, 0.23118220E-02, 0.21916649E-02, 0.18487459E-02, 0.22765688E-02, 0.33627332E-02, 0.38568143E-02, 0.34453253E-02, 0.28551477E-02, 0.25755790E-02, 0.25080303E-02, 0.25701316E-02, 0.22944544E-02, 0.20842588E-02, 0.20524769E-02, 0.22613424E-02, 0.22758899E-02, 0.19773859E-02, 0.20882771E-02, 0.25672115E-02, 0.26476889E-02, 0.20018275E-02, 0.13083121E-02, 0.90249294E-03, 0.68707010E-03, 0.56152982E-03, 0.58467641E-03, 0.70846027E-03, 0.57787480E-03, 0.47807095E-03, 0.74107356E-03, 0.11691468E-02, 0.14325893E-02, 0.12776572E-02, 0.90170746E-03, 0.79405429E-03,
 0.21437569E-02, 0.33462782E-02, 0.30447635E-02, 0.25877811E-02, 0.19142453E-02, 0.22279271E-02, 0.49155880E-02, 0.54437076E-02, 0.31860630E-02, 0.19782111E-02, 0.15249536E-02, 0.11416261E-02, 0.10209308E-02, 0.10728101E-02, 0.88812959E-03, 0.74590836E-03, 0.97513066E-03, 0.10233447E-02, 0.74327141E-03, 0.64092598E-03, 0.79394848E-03, 0.14364404E-02, 0.98301337E-03, 0.49184374E-03, 0.35250116E-03, 0.33619795E-03, 0.29694187E-03, 0.22961726E-03, 0.16799556E-03, 0.11703817E-03, 0.72559682E-04, 0.35469690E-04, 0.25062123E-04, 0.30298120E-04, 0.36678333E-04, 0.39106580E-04, 0.39667513E-04, 0.33842158E-04, 0.27791575E-04, 0.25283808E-04, 0.25503669E-04, 0.26882131E-04, 0.62518650E-04, 0.23443374E-04, 0.64154791E-05, 0.27394541E-05, 0.10803650E-05, 0.47553979E-06, 0.49095952E-06, 0.11297007E-05, 0.40286905E-06, 0.74662232E-08, 0.10970917E-12, 0.35302809E-13, 0.20197160E-12, 0.14769682E-07, 0.21524797E-04, 0.33164284E-03, 0.94456293E-03, 0.12313921E-02, 0.89523117E-03, 0.19965477E-02, 0.21440201E-02, 0.66263757E-03, 0.30069969E-03, 0.14685279E-04, 0.23919911E-03, 0.21164763E-02, 0.48660738E-02, 0.34208345E-02, 0.17953009E-02, 0.14672230E-02, 0.18851100E-02, 0.28676813E-02, 0.82690381E-02, 0.12018900E-01, 0.95376992E-02, 0.71820590E-02, 0.54039747E-02, 0.51420043E-02, 0.64015125E-02, 0.73831066E-02, 0.78009064E-02, 0.78764981E-02, 0.71840256E-02, 0.68768376E-02, 0.77647085E-02, 0.84624335E-02, 0.80794348E-02, 0.69529998E-02, 0.60032680E-02, 0.63100885E-02, 0.49551591E-02, 0.44729807E-02, 0.47741876E-02, 0.43613919E-02, 0.27400960E-02, 0.83817833E-03, 0.46786010E-03, 0.89438791E-03, 0.18915820E-02, 0.26248655E-02, 0.23611922E-02, 0.20488427E-02, 0.23718177E-02, 0.33239941E-02, 0.35545453E-02, 0.31288520E-02, 0.26847674E-02, 0.25797670E-02, 0.25569318E-02, 0.25792446E-02, 0.22952922E-02, 0.22341191E-02, 0.22499168E-02, 0.23768243E-02, 0.23567623E-02, 0.19443583E-02, 0.20082829E-02, 0.23956376E-02, 0.25216039E-02, 0.20327593E-02, 0.14108823E-02, 0.99404520E-03, 0.72854902E-03, 0.56838976E-03, 0.64125977E-03, 0.68347338E-03, 0.64199130E-03, 0.67372439E-03, 0.90429474E-03, 0.10467127E-02, 0.11898361E-02, 0.11892482E-02, 0.94793680E-03, 0.83144050E-03,
 0.22053559E-02, 0.28176344E-02, 0.29969418E-02, 0.29437806E-02, 0.23835871E-02, 0.28230250E-02, 0.52295851E-02, 0.44051568E-02, 0.26497129E-02, 0.19324173E-02, 0.18923081E-02, 0.15068985E-02, 0.11913775E-02, 0.10285817E-02, 0.76268203E-03, 0.53607176E-03, 0.78554036E-03, 0.84822112E-03, 0.58563527E-03, 0.51249873E-03, 0.71460542E-03, 0.13531059E-02, 0.11715366E-02, 0.67509557E-03, 0.45375622E-03, 0.35271735E-03, 0.31637999E-03, 0.27963766E-03, 0.23005406E-03, 0.17452542E-03, 0.12621844E-03, 0.75090471E-04, 0.51468148E-04, 0.53089834E-04, 0.52716810E-04, 0.52245314E-04, 0.55907710E-04, 0.52600237E-04, 0.42208072E-04, 0.23155633E-04, 0.11612416E-04, 0.20157872E-04, 0.36507439E-04, 0.47318823E-06, 0.35808282E-11, 0.67095294E-08, 0.34055180E-08, 0.30593893E-08, 0.72504162E-07, 0.85424421E-07, 0.69713033E-08, 0.15431961E-11, 0.34735182E-14, 0.21792211E-14, 0.14768675E-13, 0.22470934E-09, 0.15224429E-06, 0.67004538E-04, 0.64945789E-03, 0.12932811E-02, 0.16349037E-02, 0.21245301E-02, 0.17115103E-02, 0.76191975E-03, 0.46481216E-03, 0.23512062E-03, 0.11391777E-02, 0.45052971E-02, 0.36893725E-02, 0.18123205E-02, 0.11767088E-02, 0.11405574E-02, 0.18463533E-02, 0.34360600E-02, 0.87643543E-02, 0.11479786E-01, 0.90830974E-02, 0.71527163E-02, 0.51908334E-02, 0.56068708E-02, 0.71734792E-02, 0.77585973E-02, 0.81163811E-02, 0.82848027E-02, 0.70104141E-02, 0.61611278E-02, 0.70529948E-02, 0.78319598E-02, 0.79432590E-02, 0.68956304E-02, 0.58809829E-02, 0.58250551E-02, 0.50868272E-02, 0.49026220E-02, 0.50326523E-02, 0.47708718E-02, 0.21777740E-02, 0.68541213E-03, 0.49626370E-03, 0.79043705E-03, 0.15726051E-02, 0.30273118E-02, 0.27780101E-02, 0.24514590E-02, 0.26433556E-02, 0.33310637E-02, 0.29638900E-02, 0.27333691E-02, 0.25519303E-02, 0.24313638E-02, 0.25085646E-02, 0.25287206E-02, 0.23576107E-02, 0.24552478E-02, 0.25678680E-02, 0.24201614E-02, 0.22293699E-02, 0.19137041E-02, 0.18584473E-02, 0.22135697E-02, 0.23892101E-02, 0.21428523E-02, 0.15773795E-02, 0.11561192E-02, 0.83902168E-03, 0.61295585E-03, 0.68720556E-03, 0.71168306E-03, 0.68617293E-03, 0.82191849E-03, 0.10098733E-02, 0.97486539E-03, 0.10902179E-02, 0.11629069E-02, 0.92432327E-03, 0.70863093E-03,
 0.18823520E-02, 0.25625062E-02, 0.28350645E-02, 0.33750478E-02, 0.32455612E-02, 0.38511739E-02, 0.48853423E-02, 0.35474830E-02, 0.20469798E-02, 0.17819938E-02, 0.20412303E-02, 0.18384382E-02, 0.14125944E-02, 0.11253293E-02, 0.72645659E-03, 0.43140381E-03, 0.62047797E-03, 0.78118996E-03, 0.52475302E-03, 0.38013832E-03, 0.48060705E-03, 0.10703511E-02, 0.11952973E-02, 0.87837988E-03, 0.62167921E-03, 0.44289072E-03, 0.33570984E-03, 0.29270206E-03, 0.25694216E-03, 0.22132710E-03, 0.18585604E-03, 0.12857544E-03, 0.92419408E-04, 0.70414550E-04, 0.63226681E-04, 0.64964183E-04, 0.65854286E-04, 0.65838840E-04, 0.64735137E-04, 0.49498305E-04, 0.27637060E-04, 0.37124275E-04, 0.85457309E-06, 0.16263618E-11, 0.32960422E-12, 0.75941629E-13, 0.34534303E-13, 0.17808349E-09, 0.65554919E-09, 0.33806868E-09, 0.15445303E-11, 0.39668167E-14, 0.28248220E-14, 0.18183501E-14, 0.14133411E-14, 0.20961101E-13, 0.25028627E-08, 0.16715490E-05, 0.19508429E-03, 0.85633536E-03, 0.17047291E-02, 0.22705803E-02, 0.20634928E-02, 0.11780288E-02, 0.80545665E-03, 0.17665636E-02, 0.41430035E-02, 0.37699709E-02, 0.18010891E-02, 0.13074970E-02, 0.11211799E-02, 0.13352167E-02, 0.27677555E-02, 0.60206700E-02, 0.92635220E-02, 0.97532516E-02, 0.81605994E-02, 0.73121537E-02, 0.57395511E-02, 0.63521624E-02, 0.76445462E-02, 0.79717857E-02, 0.82960106E-02, 0.77516742E-02, 0.67421751E-02, 0.59730593E-02, 0.67548598E-02, 0.69582887E-02, 0.71279088E-02, 0.67760271E-02, 0.62086112E-02, 0.55986909E-02, 0.52880719E-02, 0.53917413E-02, 0.50190663E-02, 0.47014233E-02, 0.20982448E-02, 0.84293766E-03, 0.84890706E-03, 0.91429483E-03, 0.14098196E-02, 0.33109336E-02, 0.32412906E-02, 0.28695137E-02, 0.27605759E-02, 0.30465734E-02, 0.26058606E-02, 0.25709378E-02, 0.24877817E-02, 0.21549168E-02, 0.22694295E-02, 0.24528786E-02, 0.25102869E-02, 0.27055844E-02, 0.27252742E-02, 0.23251415E-02, 0.20101031E-02, 0.19120111E-02, 0.17061674E-02, 0.19125304E-02, 0.22137546E-02, 0.22276826E-02, 0.18322447E-02, 0.14188521E-02, 0.10421572E-02, 0.73962805E-03, 0.74585846E-03, 0.78234338E-03, 0.80481240E-03, 0.10322558E-02, 0.11723602E-02, 0.10763515E-02, 0.11113624E-02, 0.11571097E-02, 0.77504876E-03, 0.48703494E-03,
 0.14651111E-02, 0.24367574E-02, 0.26466447E-02, 0.36466084E-02, 0.42012945E-02, 0.42158277E-02, 0.40765061E-02, 0.30037381E-02, 0.18965145E-02, 0.16644104E-02, 0.19734729E-02, 0.18751402E-02, 0.16335363E-02, 0.12622171E-02, 0.87485840E-03, 0.46950694E-03, 0.50099536E-03, 0.69373431E-03, 0.58362909E-03, 0.45487896E-03, 0.43230177E-03, 0.80525719E-03, 0.10538143E-02, 0.96783171E-03, 0.73917435E-03, 0.56640932E-03, 0.38893205E-03, 0.30145257E-03, 0.25466686E-03, 0.24078776E-03, 0.23608040E-03, 0.18112275E-03, 0.12986463E-03, 0.90767055E-04, 0.73564139E-04, 0.61998075E-04, 0.56079332E-04, 0.65191968E-04, 0.76789752E-04, 0.75881177E-04, 0.38495320E-04, 0.22296008E-05, 0.25520069E-06, 0.39082145E-12, 0.21002939E-13, 0.27761765E-14, 0.45673833E-14, 0.22830520E-14, 0.15581774E-14, 0.15912909E-14, 0.20873406E-14, 0.32931882E-14, 0.37653246E-14, 0.21307628E-14, 0.13767291E-14, 0.21369932E-14, 0.73614997E-13, 0.14825100E-07, 0.54647385E-04, 0.40575817E-03, 0.11682332E-02, 0.17148004E-02, 0.23200210E-02, 0.19661184E-02, 0.16860543E-02, 0.36466075E-02, 0.36881617E-02, 0.21547103E-02, 0.14223708E-02, 0.14802694E-02, 0.17020962E-02, 0.30956530E-02, 0.60300726E-02, 0.76946200E-02, 0.80435476E-02, 0.78995733E-02, 0.73307640E-02, 0.74167041E-02, 0.65160608E-02, 0.68899680E-02, 0.78777240E-02, 0.80740722E-02, 0.81959744E-02, 0.74615864E-02, 0.67250044E-02, 0.59335615E-02, 0.64772353E-02, 0.63697543E-02, 0.60412589E-02, 0.60494826E-02, 0.62050999E-02, 0.58004836E-02, 0.56962156E-02, 0.58275494E-02, 0.48236586E-02, 0.43758456E-02, 0.25347503E-02, 0.14781602E-02, 0.14255883E-02, 0.11784781E-02, 0.17228010E-02, 0.36237901E-02, 0.36021544E-02, 0.33411584E-02, 0.27404564E-02, 0.26006977E-02, 0.24635519E-02, 0.26381499E-02, 0.23600014E-02, 0.20422494E-02, 0.21961010E-02, 0.24400666E-02, 0.28367138E-02, 0.28188245E-02, 0.25921055E-02, 0.20839326E-02, 0.18088601E-02, 0.18957802E-02, 0.16145737E-02, 0.15592467E-02, 0.19027262E-02, 0.21654270E-02, 0.20319662E-02, 0.16893847E-02, 0.13301528E-02, 0.98982877E-03, 0.85160277E-03, 0.89177216E-03, 0.10369415E-02, 0.12656042E-02, 0.12810614E-02, 0.11323410E-02, 0.92697029E-03, 0.85912470E-03, 0.61935417E-03, 0.43578517E-03,
 0.10960690E-02, 0.22881664E-02, 0.26500002E-02, 0.38223890E-02, 0.44742642E-02, 0.39315195E-02, 0.35755396E-02, 0.28845070E-02, 0.21917889E-02, 0.18461329E-02, 0.19562476E-02, 0.17696053E-02, 0.16939680E-02, 0.13392841E-02, 0.11191635E-02, 0.70728352E-03, 0.51880440E-03, 0.62991957E-03, 0.67162648E-03, 0.60311843E-03, 0.52063882E-03, 0.69011863E-03, 0.92462034E-03, 0.98015599E-03, 0.78330712E-03, 0.64833854E-03, 0.46170713E-03, 0.33590396E-03, 0.26054775E-03, 0.25557431E-03, 0.27265628E-03, 0.22191184E-03, 0.14091516E-03, 0.89847295E-04, 0.63454879E-04, 0.42369608E-04, 0.33753715E-04, 0.39450391E-04, 0.57152109E-04, 0.76297471E-04, 0.68275633E-04, 0.22799883E-04, 0.32928923E-06, 0.26208661E-09, 0.75383325E-14, 0.22907241E-14, 0.17598448E-14, 0.14522630E-14, 0.13414883E-14, 0.13004128E-14, 0.14012160E-14, 0.19502271E-14, 0.34850485E-14, 0.39005410E-14, 0.29003208E-14, 0.15718619E-14, 0.16961090E-13, 0.21872243E-08, 0.34430809E-04, 0.44232989E-03, 0.10500211E-02, 0.79180219E-03, 0.14210759E-02, 0.18547450E-02, 0.30120880E-02, 0.44038637E-02, 0.34347592E-02, 0.25469374E-02, 0.26383917E-02, 0.26599729E-02, 0.36701712E-02, 0.66258284E-02, 0.75074279E-02, 0.64652699E-02, 0.64866010E-02, 0.68045514E-02, 0.69111681E-02, 0.74193260E-02, 0.74741979E-02, 0.77863775E-02, 0.85275692E-02, 0.84243745E-02, 0.79359996E-02, 0.75510391E-02, 0.66044969E-02, 0.59051895E-02, 0.60611565E-02, 0.58927897E-02, 0.51538416E-02, 0.51016485E-02, 0.55697186E-02, 0.57407717E-02, 0.61313316E-02, 0.61207618E-02, 0.47653577E-02, 0.40465707E-02, 0.30422196E-02, 0.24843549E-02, 0.21937326E-02, 0.18480874E-02, 0.25924164E-02, 0.39660347E-02, 0.36722574E-02, 0.32296519E-02, 0.24780048E-02, 0.21278757E-02, 0.23777706E-02, 0.26623609E-02, 0.23194857E-02, 0.22625341E-02, 0.25551514E-02, 0.29284560E-02, 0.31596466E-02, 0.24807952E-02, 0.20621598E-02, 0.18538342E-02, 0.17610187E-02, 0.19770069E-02, 0.14938093E-02, 0.12337818E-02, 0.15427410E-02, 0.19676356E-02, 0.19849967E-02, 0.17557197E-02, 0.14920157E-02, 0.12011399E-02, 0.98570837E-03, 0.10511254E-02, 0.12219231E-02, 0.13084971E-02, 0.11776709E-02, 0.98659729E-03, 0.69576578E-03, 0.63772717E-03, 0.56858700E-03, 0.48184105E-03,
 0.80624655E-03, 0.21388739E-02, 0.27299943E-02, 0.37921083E-02, 0.43545101E-02, 0.37362164E-02, 0.33125246E-02, 0.29317122E-02, 0.25691258E-02, 0.23213413E-02, 0.21721143E-02, 0.18587277E-02, 0.17570386E-02, 0.13803417E-02, 0.12334869E-02, 0.94916219E-03, 0.61299420E-03, 0.53347243E-03, 0.62058936E-03, 0.64705955E-03, 0.57890418E-03, 0.63422240E-03, 0.85595982E-03, 0.99111604E-03, 0.84206132E-03, 0.70453834E-03, 0.54773308E-03, 0.41790058E-03, 0.30512468E-03, 0.27356355E-03, 0.28823419E-03, 0.23593105E-03, 0.13922546E-03, 0.75751682E-04, 0.42312406E-04, 0.29247657E-04, 0.25006760E-04, 0.21068159E-04, 0.34656234E-04, 0.63296817E-04, 0.84151861E-04, 0.60258995E-04, 0.11408997E-04, 0.43618045E-06, 0.24491737E-10, 0.19484708E-14, 0.14731107E-14, 0.98315099E-15, 0.10930766E-14, 0.10357675E-14, 0.10394134E-14, 0.14473813E-14, 0.17903860E-13, 0.85231104E-10, 0.60245418E-10, 0.15403135E-13, 0.52182867E-13, 0.24436196E-07, 0.44309812E-04, 0.41822813E-03, 0.99555253E-03, 0.12450604E-02, 0.13935992E-02, 0.14166032E-02, 0.35246668E-02, 0.52409967E-02, 0.43558582E-02, 0.41917697E-02, 0.41751848E-02, 0.44354988E-02, 0.67521175E-02, 0.76059991E-02, 0.64564347E-02, 0.58402811E-02, 0.59375364E-02, 0.62590439E-02, 0.66630029E-02, 0.76504843E-02, 0.87788267E-02, 0.89609573E-02, 0.94343883E-02, 0.91039919E-02, 0.78402695E-02, 0.71648676E-02, 0.60068565E-02, 0.56267934E-02, 0.56594344E-02, 0.52404042E-02, 0.45904020E-02, 0.45206194E-02, 0.48295410E-02, 0.52436936E-02, 0.61637236E-02, 0.60558529E-02, 0.48238271E-02, 0.39694458E-02, 0.33632221E-02, 0.32196346E-02, 0.29271746E-02, 0.28009332E-02, 0.33985618E-02, 0.37046325E-02, 0.30920956E-02, 0.27407047E-02, 0.22129587E-02, 0.20094325E-02, 0.25412446E-02, 0.28095113E-02, 0.25972848E-02, 0.28607006E-02, 0.33464310E-02, 0.34981364E-02, 0.25996026E-02, 0.16735743E-02, 0.15686054E-02, 0.17482028E-02, 0.18612231E-02, 0.22565053E-02, 0.13312060E-02, 0.85601394E-03, 0.12981736E-02, 0.20482109E-02, 0.19693430E-02, 0.16898141E-02, 0.14688277E-02, 0.12505253E-02, 0.10584837E-02, 0.11238708E-02, 0.12870401E-02, 0.12731460E-02, 0.10354034E-02, 0.89479377E-03, 0.63179860E-03, 0.53049565E-03, 0.55306111E-03, 0.52963853E-03,
