-0.12114303E-03, 0.16687921E-03, 0.21369966E-03, 0.19773479E-04,-0.73708616E-04,-0.12079044E-03,-0.85260274E-03,-0.22157415E-03, 0.48293064E-03, 0.58494090E-03, 0.12621378E-03,-0.20206550E-03,-0.42593220E-03,-0.37957292E-03,-0.14073776E-03, 0.11853755E-03, 0.35559286E-03, 0.52576477E-03, 0.54847265E-03, 0.54696748E-03, 0.54858565E-03, 0.62809842E-03, 0.41670336E-03, 0.27500443E-03, 0.21579352E-03, 0.21245860E-03, 0.17413167E-03, 0.12781787E-03, 0.91740139E-04, 0.61491030E-04, 0.28718624E-04, 0.80850024E-05,-0.63064622E-05,-0.19355915E-04,-0.30856411E-04,-0.38202791E-04,-0.39343175E-04,-0.31628059E-04,-0.25703340E-04,-0.25219768E-04,-0.25431819E-04,-0.26619285E-04,-0.49792665E-04,-0.18696287E-04,-0.64154791E-05,-0.27394459E-05,-0.10803600E-05,-0.47553976E-06, 0.48498066E-06, 0.11296304E-05, 0.39508793E-06, 0.26905016E-08, 0.20334635E-13, 0.35302776E-13, 0.20152430E-12, 0.14767973E-07, 0.21524243E-04, 0.32448781E-03, 0.52585065E-03, 0.14109241E-03,-0.11800167E-03,-0.52353700E-03,-0.29199141E-03,-0.79808686E-05, 0.60752802E-05, 0.77452682E-05, 0.43179930E-04,-0.90587820E-03,-0.29862985E-02,-0.21165284E-02,-0.11296933E-02,-0.52800978E-03,-0.51917994E-04, 0.48034000E-03, 0.11517741E-02, 0.63727524E-03, 0.23813841E-03, 0.28877260E-03, 0.85421603E-03, 0.80306912E-03, 0.26025380E-03,-0.24652571E-03,-0.95383950E-03,-0.22936669E-02,-0.26448836E-02,-0.17684760E-02,-0.71895682E-03,-0.43860684E-03,-0.90408022E-03,-0.54491460E-03,-0.25986263E-04, 0.13591078E-03, 0.29648909E-03, 0.10544018E-03,-0.22456486E-03,-0.62304777E-03,-0.59730572E-03,-0.59494653E-04, 0.14877698E-03, 0.36339526E-03, 0.52221950E-03, 0.17736072E-03,-0.25839465E-04,-0.23875171E-03,-0.34544601E-03,-0.32221962E-03,-0.26857881E-04, 0.29753674E-03, 0.49102110E-03, 0.50394153E-03, 0.46107201E-03, 0.47149965E-03, 0.48117346E-03, 0.30850382E-03, 0.79696766E-04,-0.36661589E-04,-0.12620509E-03,-0.12101163E-03,-0.65232534E-04, 0.10562674E-03, 0.24312212E-03, 0.22330721E-03, 0.12234096E-03, 0.27324681E-04,-0.16184494E-04,-0.25495671E-04,-0.83552926E-04,-0.56302169E-04,-0.11662089E-03,-0.28208597E-03,-0.38991469E-03,-0.24666988E-03,-0.45605986E-05, 0.84905097E-04, 0.37386209E-04, -0.0000000    ,
-0.64092999E-04, 0.50623725E-03, 0.60909990E-03, 0.26497451E-03,-0.19758359E-03,-0.70620072E-03,-0.99849636E-03, 0.35687783E-04, 0.60528495E-03, 0.69001012E-03, 0.35009009E-03,-0.32849141E-04,-0.26625633E-03,-0.25842729E-03,-0.13258834E-03, 0.72725196E-04, 0.22941440E-03, 0.32309318E-03, 0.37436965E-03, 0.43071600E-03, 0.55707011E-03, 0.67781884E-03, 0.51670854E-03, 0.34304502E-03, 0.23153740E-03, 0.20523927E-03, 0.20360725E-03, 0.18239413E-03, 0.14260719E-03, 0.97314234E-04, 0.46679071E-04, 0.63975748E-05,-0.17682146E-04,-0.34621005E-04,-0.43931403E-04,-0.50165806E-04,-0.55903628E-04,-0.49114848E-04,-0.30302003E-04,-0.12812484E-04,-0.11591759E-04,-0.17624764E-04,-0.13670392E-04,-0.73558337E-11,-0.34588076E-11,-0.67095294E-08,-0.34055180E-08,-0.30542041E-08, 0.72499369E-07, 0.85423831E-07, 0.69631762E-08, 0.11256345E-12, 0.29936970E-14, 0.17687342E-14, 0.14762089E-13, 0.22470934E-09, 0.15222371E-06, 0.66983315E-04, 0.59779691E-03, 0.82565310E-03, 0.80134566E-04,-0.11461746E-03, 0.33003945E-03, 0.28671296E-03, 0.14609586E-03,-0.66845639E-04,-0.71689436E-03,-0.25311448E-02,-0.18696982E-02,-0.80564651E-03,-0.48323824E-03,-0.23119527E-03,-0.18396590E-03,-0.71718052E-03,-0.12092766E-02,-0.66763896E-03,-0.21350103E-03,-0.18750795E-03,-0.42136417E-04,-0.54367937E-03,-0.12169584E-02,-0.14582859E-02,-0.16606003E-02,-0.21314020E-02,-0.21307333E-02,-0.14686930E-02,-0.75031266E-03,-0.13013187E-03,-0.44573194E-04,-0.85841106E-05, 0.11476457E-03, 0.63280903E-03, 0.51878652E-03, 0.88704820E-04,-0.17210071E-03,-0.58972481E-03,-0.91379563E-04, 0.62090630E-04, 0.94923879E-05, 0.37164889E-04, 0.31436937E-03,-0.92657567E-04,-0.46963256E-03,-0.76408758E-03,-0.90219022E-03,-0.82192013E-03,-0.22296769E-03, 0.16321317E-03, 0.26451214E-03, 0.39561794E-03, 0.44116856E-03, 0.49769018E-03, 0.42254393E-03, 0.18715609E-03,-0.12896645E-03,-0.16682938E-03,-0.42415078E-04,-0.15467679E-04, 0.13847423E-03, 0.34531217E-03, 0.52416510E-03, 0.44942963E-03, 0.30797568E-03, 0.15611486E-03, 0.46766814E-04, 0.16307868E-05,-0.48096408E-04,-0.74698024E-04,-0.11913882E-03,-0.28004904E-03,-0.39398471E-03,-0.30325177E-03,-0.18741295E-03,-0.15388038E-03,-0.12280956E-03, -0.0000000    ,
 0.35605343E-03, 0.64883578E-03, 0.89221724E-03, 0.48386521E-03,-0.36564911E-03,-0.12686113E-02,-0.93103791E-03,-0.72762443E-04, 0.52960939E-03, 0.69285098E-03, 0.60207572E-03, 0.29380693E-03, 0.43114810E-04,-0.83522505E-04,-0.56694693E-04, 0.45414350E-04, 0.21447814E-03, 0.26326070E-03, 0.25496063E-03, 0.23014909E-03, 0.31317468E-03, 0.59359510E-03, 0.62799175E-03, 0.46296520E-03, 0.32051683E-03, 0.22719685E-03, 0.19894067E-03, 0.18042996E-03, 0.15954444E-03, 0.11581122E-03, 0.55798610E-04, 0.20570649E-05,-0.35101548E-04,-0.47150744E-04,-0.52797348E-04,-0.60878631E-04,-0.65630268E-04,-0.61826655E-04,-0.49548766E-04,-0.28060747E-04,-0.27635767E-04,-0.33612923E-04,-0.47318825E-06,-0.11605050E-11,-0.31850550E-12,-0.75923998E-13,-0.34530913E-13,-0.17808349E-09, 0.65554919E-09, 0.33806868E-09, 0.15445284E-11, 0.20426112E-14, 0.12922741E-14, 0.13721634E-14, 0.13271437E-14, 0.20710471E-13, 0.25028627E-08, 0.16714591E-05, 0.17978901E-03, 0.73380092E-03, 0.95383415E-03, 0.10756334E-02, 0.89640044E-03, 0.57307607E-03, 0.24800726E-03,-0.98980290E-03,-0.29813224E-02,-0.22666949E-02,-0.73186598E-03,-0.36420918E-03,-0.35484890E-03,-0.48283024E-03,-0.11590457E-02,-0.30118455E-02,-0.30709898E-02,-0.12795834E-02,-0.35199988E-03,-0.49698648E-03,-0.96429099E-03,-0.15451993E-02,-0.18843619E-02,-0.19847935E-02,-0.20729549E-02,-0.16426446E-02,-0.15301302E-02,-0.13622583E-02,-0.10258025E-02,-0.15156179E-03, 0.69791289E-03, 0.87413032E-03, 0.57176582E-03, 0.82473329E-03, 0.63526076E-03, 0.14735275E-03, 0.16056415E-03, 0.19757807E-03, 0.29620126E-03, 0.14915959E-03,-0.18350377E-03,-0.26805768E-03,-0.13092216E-03,-0.39260293E-03,-0.79648385E-03,-0.11123067E-02,-0.11412885E-02,-0.84132195E-03,-0.45216232E-03,-0.27938289E-03,-0.21929570E-03, 0.24892832E-04, 0.23737908E-03, 0.27976786E-03, 0.90551059E-04,-0.16207055E-03,-0.30553601E-03,-0.20703709E-03, 0.11861191E-04, 0.13539630E-04, 0.16904885E-03, 0.51310227E-03, 0.76774337E-03, 0.77405961E-03, 0.58460211E-03, 0.35690190E-03, 0.16572295E-03, 0.40138516E-04,-0.19933140E-04,-0.89399735E-04,-0.19458420E-03,-0.38115548E-03,-0.50792396E-03,-0.52246708E-03,-0.46011917E-03,-0.39502948E-03,-0.22159600E-03, -0.0000000    ,
 0.45604394E-03, 0.56459988E-03, 0.70443432E-03, 0.42257616E-03,-0.52134718E-03,-0.98440423E-03,-0.25699715E-03, 0.30113449E-03, 0.43168432E-03, 0.47967859E-03, 0.52878495E-03, 0.55134001E-03, 0.37286313E-03, 0.25992396E-03, 0.11719113E-03, 0.84325640E-04, 0.21317800E-03, 0.34928019E-03, 0.31956645E-03, 0.22920353E-03, 0.22405841E-03, 0.44090202E-03, 0.57448073E-03, 0.48124617E-03, 0.37978525E-03, 0.25339276E-03, 0.17799446E-03, 0.14320571E-03, 0.11997961E-03, 0.82304133E-04, 0.24813594E-04,-0.25890205E-04,-0.57055777E-04,-0.66517085E-04,-0.65404739E-04,-0.59645802E-04,-0.56049437E-04,-0.63367802E-04,-0.66320500E-04,-0.50147475E-04,-0.14034201E-04,-0.45640961E-06,-0.81946409E-12,-0.65360184E-13,-0.14970509E-14,-0.18921879E-14,-0.38560736E-14,-0.13769730E-14,-0.76511620E-16, 0.51421602E-15, 0.12512144E-14, 0.24396156E-14, 0.14962403E-14, 0.66505861E-15,-0.20959503E-15, 0.15056036E-14, 0.71188386E-13, 0.14563896E-07, 0.30176021E-04, 0.72330958E-04, 0.38081347E-03, 0.14218158E-02, 0.16096621E-02, 0.88143386E-03,-0.37870871E-04,-0.17654177E-02,-0.19923196E-02,-0.92563934E-03,-0.57909747E-03,-0.65219805E-03,-0.98018695E-03,-0.20526163E-02,-0.40272944E-02,-0.48155693E-02,-0.33764583E-02,-0.14692466E-02,-0.62068294E-03,-0.70824826E-03,-0.14116038E-02,-0.18790377E-02,-0.20710005E-02,-0.21365175E-02,-0.20413557E-02,-0.17251436E-02,-0.16725838E-02,-0.15770795E-02,-0.12550456E-02,-0.63630098E-03, 0.43153143E-03, 0.12272494E-02, 0.13538779E-02, 0.12209656E-02, 0.83624354E-03, 0.41308047E-03, 0.64990094E-03, 0.11160382E-02, 0.78224319E-03, 0.14040170E-03,-0.39929021E-03,-0.56136092E-03,-0.72189432E-03,-0.93532345E-03,-0.11924665E-02,-0.15217822E-02,-0.13773500E-02,-0.89213830E-03,-0.69058556E-03,-0.68306115E-03,-0.50934514E-03,-0.36410248E-03,-0.28469171E-03,-0.27261050E-03,-0.54736177E-03,-0.60070929E-03,-0.44605457E-03,-0.20406612E-03,-0.28558584E-05, 0.13374226E-04, 0.99650638E-04, 0.44880847E-03, 0.79776071E-03, 0.93207493E-03, 0.80122230E-03, 0.59230328E-03, 0.33354494E-03, 0.85997115E-04,-0.19783765E-04,-0.12546694E-03,-0.32817289E-03,-0.52186528E-03,-0.59811132E-03,-0.61064550E-03,-0.42355185E-03,-0.17671458E-03,-0.51249763E-04, -0.0000000    ,
 0.35551705E-03, 0.49112463E-03, 0.42691482E-03, 0.23371903E-03,-0.71157816E-04, 0.97826618E-04, 0.65032200E-03, 0.89764864E-03, 0.65172881E-03, 0.45679204E-03, 0.45566310E-03, 0.57398721E-03, 0.56877391E-03, 0.61336515E-03, 0.46014687E-03, 0.26711478E-03, 0.29095281E-03, 0.46003535E-03, 0.44821281E-03, 0.34983262E-03, 0.28167729E-03, 0.37833378E-03, 0.45933697E-03, 0.40769961E-03, 0.33271004E-03, 0.23504694E-03, 0.14130754E-03, 0.80443821E-04, 0.49220780E-04, 0.20777142E-04,-0.16600561E-04,-0.52861594E-04,-0.62499065E-04,-0.63900741E-04,-0.57360987E-04,-0.42327770E-04,-0.32883990E-04,-0.38149138E-04,-0.50936336E-04,-0.53024511E-04,-0.25559522E-04,-0.58475231E-06,-0.26248730E-09,-0.15373755E-13,-0.17553494E-14,-0.14758438E-14,-0.65960701E-15,-0.26620077E-15,-0.50442591E-16, 0.16565690E-15, 0.54593055E-15, 0.13830816E-14, 0.19497593E-14, 0.74238814E-16,-0.12037849E-14,-0.94404018E-15, 0.86195971E-15, 0.69768831E-09, 0.14190506E-04,-0.27993474E-04, 0.26749156E-04, 0.22674058E-03, 0.61771614E-03, 0.63111791E-03,-0.62894525E-03,-0.15574410E-02,-0.15292463E-02,-0.15806203E-02,-0.20010451E-02,-0.21867111E-02,-0.29621554E-02,-0.49964927E-02,-0.55566795E-02,-0.43438359E-02,-0.28635773E-02,-0.16925337E-02,-0.11951398E-02,-0.11430722E-02,-0.19869910E-02,-0.26718204E-02,-0.30389098E-02,-0.30899010E-02,-0.26372129E-02,-0.25022020E-02,-0.22116824E-02,-0.20350095E-02,-0.15422025E-02,-0.10099138E-02,-0.13613038E-03, 0.73984177E-03, 0.14061435E-02, 0.15487562E-02, 0.11632886E-02, 0.92584567E-03, 0.10594208E-02, 0.15544613E-02, 0.11483141E-02, 0.13934742E-03,-0.60172044E-03,-0.10713794E-02,-0.15700335E-02,-0.16674895E-02,-0.15823133E-02,-0.14789569E-02,-0.12496251E-02,-0.78465493E-03,-0.69408704E-03,-0.71144274E-03,-0.63728215E-03,-0.75913165E-03,-0.95252930E-03,-0.11993381E-02,-0.12970735E-02,-0.86726332E-03,-0.34664161E-03,-0.12250648E-03,-0.73147528E-04,-0.14881271E-03,-0.30808692E-04, 0.25539015E-03, 0.53626172E-03, 0.62513356E-03, 0.60047008E-03, 0.49943259E-03, 0.33262000E-03, 0.12398193E-03,-0.10299699E-04,-0.16542454E-03,-0.35192930E-03,-0.43352276E-03,-0.40609706E-03,-0.36794058E-03,-0.20749796E-03,-0.44556052E-05, 0.46055881E-04, -0.0000000    ,
 0.28118554E-03, 0.41849017E-03, 0.32306507E-03, 0.36367256E-03, 0.51320922E-03, 0.79225999E-03, 0.12341105E-02, 0.13990190E-02, 0.12435761E-02, 0.88718790E-03, 0.75174671E-03, 0.70642219E-03, 0.68333276E-03, 0.66347433E-03, 0.61366257E-03, 0.41487756E-03, 0.32412322E-03, 0.37514502E-03, 0.40582469E-03, 0.35834852E-03, 0.30282946E-03, 0.35329149E-03, 0.39788180E-03, 0.36959747E-03, 0.28714254E-03, 0.22308834E-03, 0.13073879E-03, 0.40981734E-04,-0.81770606E-05,-0.25793535E-04,-0.39199319E-04,-0.53468073E-04,-0.55050513E-04,-0.49355899E-04,-0.38890822E-04,-0.27740405E-04,-0.18129135E-04,-0.18929989E-04,-0.32306556E-04,-0.53767348E-04,-0.47864982E-04,-0.11507319E-04,-0.43594286E-06,-0.24503572E-10,-0.45034967E-14,-0.13015721E-14,-0.86350505E-15,-0.35331833E-15,-0.10116387E-15, 0.16632919E-15, 0.63038384E-15, 0.79742885E-15,-0.10682058E-13,-0.60270883E-10,-0.22830650E-13,-0.92801068E-14,-0.32870064E-13,-0.16211421E-07,-0.11450435E-04, 0.11934963E-04, 0.68416349E-04,-0.36369668E-03,-0.41444495E-03,-0.84461239E-04,-0.61021223E-03,-0.15097700E-02,-0.21960112E-02,-0.30618007E-02,-0.35461253E-02,-0.39831218E-02,-0.55953901E-02,-0.59640601E-02,-0.50002739E-02,-0.42341770E-02,-0.33298273E-02,-0.24841142E-02,-0.20249245E-02,-0.20616460E-02,-0.30779596E-02,-0.38541180E-02,-0.42893366E-02,-0.44142867E-02,-0.37917069E-02,-0.31180977E-02,-0.24010440E-02,-0.20841556E-02,-0.16392975E-02,-0.98138387E-03,-0.40209758E-03, 0.12677860E-03, 0.74422087E-03, 0.11578735E-02, 0.11159861E-02, 0.12384544E-02, 0.12166902E-02, 0.11551277E-02, 0.67816274E-03,-0.60460315E-04,-0.77388598E-03,-0.15804709E-02,-0.21497868E-02,-0.17931005E-02,-0.12895743E-02,-0.97852246E-03,-0.87241193E-03,-0.75620374E-03,-0.86976134E-03,-0.94870484E-03,-0.10803966E-02,-0.14278805E-02,-0.18472810E-02,-0.20268169E-02,-0.13607143E-02,-0.59911357E-03,-0.12954412E-03,-0.27744776E-04,-0.12524988E-03,-0.37840275E-03,-0.20087430E-03, 0.16652533E-03, 0.36820123E-03, 0.19498181E-03, 0.12137850E-03, 0.11894281E-03, 0.10860273E-03, 0.53966464E-04,-0.18697530E-04,-0.10007707E-03,-0.20115448E-03,-0.22047145E-03,-0.14081621E-03,-0.11302311E-03,-0.76115595E-04, 0.32070649E-04, 0.47797480E-04, -0.0000000    ,
 0.22384449E-03, 0.48599782E-03, 0.47224413E-03, 0.47112719E-03, 0.72722753E-03, 0.10615054E-02, 0.14225664E-02, 0.15228893E-02, 0.14000704E-02, 0.12184358E-02, 0.11096465E-02, 0.94066520E-03, 0.85044652E-03, 0.76338203E-03, 0.72658159E-03, 0.53934073E-03, 0.34491351E-03, 0.26872579E-03, 0.24897738E-03, 0.22909444E-03, 0.20119120E-03, 0.24554458E-03, 0.33550016E-03, 0.36434037E-03, 0.29144658E-03, 0.22652731E-03, 0.14216651E-03, 0.50145780E-04,-0.25634874E-04,-0.53228591E-04,-0.56093640E-04,-0.54042292E-04,-0.52912103E-04,-0.45197135E-04,-0.38248960E-04,-0.35525895E-04,-0.32989248E-04,-0.32564954E-04,-0.41071479E-04,-0.58183757E-04,-0.71280617E-04,-0.44369621E-04,-0.10615480E-04,-0.20879356E-06,-0.19092835E-09,-0.13689483E-13,-0.41546413E-14,-0.81775291E-14,-0.37462098E-14,-0.36811546E-14,-0.12734427E-13,-0.47611362E-13,-0.12001309E-09,-0.25103713E-06,-0.68926342E-09,-0.30502767E-12,-0.64265439E-12,-0.16314587E-06,-0.38429148E-04,-0.12480115E-03,-0.41645409E-03,-0.36718009E-03,-0.28557617E-03,-0.31799685E-03,-0.88604515E-03,-0.19077961E-02,-0.26846451E-02,-0.33109283E-02,-0.37219743E-02,-0.43991104E-02,-0.50621533E-02,-0.46019037E-02,-0.43488204E-02,-0.42830677E-02,-0.37298908E-02,-0.30608896E-02,-0.26858485E-02,-0.28454660E-02,-0.37275247E-02,-0.41727476E-02,-0.44680705E-02,-0.43378725E-02,-0.36286426E-02,-0.24317166E-02,-0.16201424E-02,-0.13574310E-02,-0.11297051E-02,-0.63236604E-03,-0.48019641E-03,-0.38171648E-03,-0.12511908E-03, 0.14923955E-03, 0.42799507E-03, 0.84193744E-03, 0.10817096E-02, 0.89312410E-03, 0.29763319E-03,-0.27814240E-03,-0.82675218E-03,-0.13953357E-02,-0.17095744E-02,-0.13628643E-02,-0.10718716E-02,-0.85993404E-03,-0.89434445E-03,-0.11091681E-02,-0.13396685E-02,-0.13647977E-02,-0.13577070E-02,-0.15461322E-02,-0.20549086E-02,-0.17397365E-02,-0.71253971E-03,-0.20562629E-03, 0.10896105E-04,-0.71472994E-04,-0.13549225E-03,-0.30522505E-03,-0.20002006E-03, 0.86695301E-04, 0.15316626E-03,-0.20482734E-03,-0.27632604E-03,-0.19050868E-03,-0.78756768E-04,-0.46933648E-04,-0.47160616E-04,-0.40784910E-04,-0.54730519E-04,-0.77704293E-04,-0.11377805E-05, 0.40135770E-04, 0.52783439E-04, 0.70467053E-04, 0.44622829E-04, -0.0000000    ,
 0.11644622E-03, 0.66249198E-03, 0.10602548E-02, 0.79749430E-03, 0.79287944E-03, 0.10455732E-02, 0.13840753E-02, 0.15020119E-02, 0.13659188E-02, 0.12364401E-02, 0.11594118E-02, 0.10127054E-02, 0.88325949E-03, 0.77435437E-03, 0.72509967E-03, 0.66902091E-03, 0.48595885E-03, 0.32061297E-03, 0.21353027E-03, 0.14166543E-03, 0.11319042E-03, 0.12090362E-03, 0.20779402E-03, 0.29907125E-03, 0.29749361E-03, 0.22750346E-03, 0.15196917E-03, 0.76458205E-04,-0.13370007E-04,-0.63741774E-04,-0.77096187E-04,-0.71880031E-04,-0.66727715E-04,-0.59112674E-04,-0.56914153E-04,-0.65122635E-04,-0.79106055E-04,-0.84409122E-04,-0.92001106E-04,-0.11391071E-03,-0.13196681E-03,-0.98530521E-04,-0.48697013E-04,-0.14444332E-04,-0.17416386E-05,-0.43830234E-07,-0.69919869E-09,-0.12656038E-12,-0.14181348E-12,-0.10393273E-08,-0.42570651E-07,-0.30134943E-06,-0.97723062E-06,-0.14782143E-04,-0.16238926E-05,-0.48805664E-06,-0.87441180E-06,-0.27446429E-04,-0.11712591E-03,-0.31967711E-03,-0.46088425E-03,-0.23717759E-03,-0.20764278E-03,-0.86523927E-03,-0.23515951E-02,-0.27038333E-02,-0.32224993E-02,-0.37869274E-02,-0.45056966E-02,-0.46021960E-02,-0.35115128E-02,-0.31349718E-02,-0.34167552E-02,-0.34744059E-02,-0.32575847E-02,-0.30295240E-02,-0.27723031E-02,-0.26588035E-02,-0.28928727E-02,-0.32471436E-02,-0.33083185E-02,-0.29653994E-02,-0.23517633E-02,-0.14882733E-02,-0.10183725E-02,-0.93464752E-03,-0.57587638E-03,-0.38781046E-03,-0.65003573E-03,-0.70544990E-03,-0.71006711E-03,-0.70153795E-03,-0.32759658E-03, 0.19424675E-03, 0.41545295E-03, 0.29911043E-03,-0.14912976E-03,-0.41775519E-03,-0.72811863E-03,-0.11271095E-02,-0.12608004E-02,-0.11475369E-02,-0.11287195E-02,-0.10415833E-02,-0.11461874E-02,-0.14353958E-02,-0.14949802E-02,-0.12216907E-02,-0.93629148E-03,-0.92281328E-03,-0.10376651E-02,-0.56313298E-03,-0.18961736E-03,-0.54457426E-04,-0.44970995E-04,-0.18613012E-03,-0.10686034E-03, 0.95241075E-04,-0.29576405E-04,-0.11921425E-03,-0.36198992E-03,-0.61002491E-03,-0.50323397E-03,-0.36437182E-03,-0.22170445E-03,-0.12394840E-03,-0.95395384E-04,-0.72339509E-04,-0.30145215E-05, 0.78721386E-05, 0.68869293E-04, 0.14425098E-03, 0.16245846E-03, 0.13361058E-03, 0.65663175E-04, -0.0000000    ,
-0.15589605E-04, 0.56360555E-03, 0.13379281E-02, 0.11718631E-02, 0.87724094E-03, 0.93446211E-03, 0.12117950E-02, 0.14149209E-02, 0.14109253E-02, 0.13796623E-02, 0.13092667E-02, 0.12037980E-02, 0.10921348E-02, 0.90778232E-03, 0.77785430E-03, 0.74425712E-03, 0.65892564E-03, 0.47169293E-03, 0.25673367E-03, 0.12206725E-03, 0.70625133E-04, 0.42515830E-04, 0.55890572E-04, 0.11684257E-03, 0.18656142E-03, 0.18529196E-03, 0.12835448E-03, 0.68310858E-04, 0.68567342E-06,-0.63169973E-04,-0.95374701E-04,-0.95915712E-04,-0.89162661E-04,-0.90206058E-04,-0.10533866E-03,-0.13473926E-03,-0.16552709E-03,-0.19225781E-03,-0.22183893E-03,-0.24178854E-03,-0.23820530E-03,-0.17009341E-03,-0.11606320E-03,-0.62272056E-04,-0.21190726E-04,-0.42276686E-05,-0.44537840E-07,-0.17823626E-09,-0.28282125E-09,-0.21352828E-05,-0.34017884E-04,-0.76908434E-04,-0.12370669E-03,-0.14910287E-03,-0.10012225E-03,-0.83000960E-04,-0.14000870E-03,-0.24326045E-03,-0.39365783E-03,-0.48995304E-03,-0.55582669E-03,-0.81295121E-03,-0.15571288E-02,-0.38396155E-02,-0.42953486E-02,-0.35583555E-02,-0.34313311E-02,-0.33318620E-02,-0.31846055E-02,-0.28308357E-02,-0.21698110E-02,-0.18894053E-02,-0.20161916E-02,-0.23481387E-02,-0.28363565E-02,-0.27784592E-02,-0.23846011E-02,-0.20535753E-02,-0.20331259E-02,-0.25201315E-02,-0.21566254E-02,-0.14857555E-02,-0.10676246E-02,-0.93736101E-03,-0.10116439E-02,-0.86692001E-03,-0.43328462E-03,-0.44380158E-03,-0.85204509E-03,-0.10663859E-02,-0.11958332E-02,-0.11815666E-02,-0.74704391E-03,-0.33719430E-03,-0.29643507E-03,-0.52423375E-03,-0.68019187E-03,-0.60886854E-03,-0.55789454E-03,-0.82210322E-03,-0.97075402E-03,-0.11625862E-02,-0.12762598E-02,-0.12566272E-02,-0.14146928E-02,-0.15489191E-02,-0.12331111E-02,-0.75904629E-03,-0.57673875E-03,-0.54656983E-03,-0.26121563E-03,-0.16326162E-03,-0.15806288E-03,-0.13761305E-03,-0.15568333E-03,-0.21447077E-03,-0.20087306E-03, 0.82189043E-04,-0.12149971E-03,-0.71567544E-03,-0.10720416E-02,-0.79355306E-03,-0.58087439E-03,-0.44657348E-03,-0.31980738E-03,-0.18677382E-03,-0.15132396E-03,-0.15506250E-03,-0.70589202E-04, 0.14085371E-04, 0.64826533E-04, 0.19153066E-03, 0.21207470E-03, 0.18221350E-03, 0.11568825E-03, -0.0000000    ,
-0.15372475E-04, 0.11317021E-03, 0.39871389E-03, 0.69817526E-03, 0.78307447E-03, 0.79969133E-03, 0.96400185E-03, 0.11907980E-02, 0.13080142E-02, 0.13277211E-02, 0.13422202E-02, 0.13196336E-02, 0.12987220E-02, 0.11856003E-02, 0.10111904E-02, 0.79487016E-03, 0.64007894E-03, 0.48424508E-03, 0.31846387E-03, 0.18322958E-03, 0.82479523E-04,-0.19806752E-05,-0.52842689E-04,-0.42808108E-04, 0.10855427E-04, 0.79578184E-04, 0.71810703E-04, 0.34293217E-04,-0.31225347E-04,-0.10028460E-03,-0.13943416E-03,-0.14554884E-03,-0.14611445E-03,-0.16217845E-03,-0.19163558E-03,-0.21869374E-03,-0.25339501E-03,-0.30624320E-03,-0.35554666E-03,-0.38336924E-03,-0.42699100E-03,-0.46808077E-03,-0.36115584E-03,-0.21794972E-03,-0.10816080E-03,-0.31336719E-04,-0.13612127E-05,-0.28036307E-06,-0.49516455E-06,-0.43012745E-04,-0.15911243E-03,-0.28120714E-03,-0.39918075E-03,-0.47063874E-03,-0.57864394E-03,-0.65715246E-03,-0.74001449E-03,-0.78495108E-03,-0.85395566E-03,-0.13317585E-02,-0.25610548E-02,-0.41259387E-02,-0.51828144E-02,-0.51473188E-02,-0.43280251E-02,-0.34893768E-02,-0.29672595E-02,-0.27414101E-02,-0.24420031E-02,-0.19938730E-02,-0.14550690E-02,-0.10193540E-02,-0.13950788E-02,-0.23873438E-02,-0.28450151E-02,-0.24730310E-02,-0.20978383E-02,-0.18814283E-02,-0.16953507E-02,-0.16552412E-02,-0.13318605E-02,-0.72353621E-03,-0.32839836E-03,-0.59918239E-03,-0.11152993E-02,-0.10989012E-02,-0.79293738E-03,-0.85328092E-03,-0.11546672E-02,-0.16138684E-02,-0.18801763E-02,-0.17616523E-02,-0.11978453E-02,-0.90258564E-03,-0.92944932E-03,-0.10778402E-02,-0.93197446E-03,-0.76394023E-03,-0.64887710E-03,-0.75308185E-03,-0.90894366E-03,-0.11144366E-02,-0.11971590E-02,-0.12422655E-02,-0.14063203E-02,-0.12820551E-02,-0.81879513E-03,-0.50482768E-03,-0.54232739E-03,-0.49486295E-03,-0.88142032E-04,-0.52522761E-04,-0.24939418E-03,-0.27587953E-03,-0.37223138E-03,-0.42958498E-03,-0.60943173E-03,-0.54561305E-03,-0.70180776E-03,-0.11283885E-02,-0.12050106E-02,-0.76131458E-03,-0.53267729E-03,-0.42864757E-03,-0.37467263E-03,-0.30271758E-03,-0.28848207E-03,-0.27555600E-03,-0.18613991E-03,-0.64194320E-04,-0.56685611E-05, 0.10486516E-03, 0.14311006E-03, 0.11477867E-03, 0.68934349E-04, -0.0000000    ,
