 0.68077376E-01, 0.99921409E-01, 0.77917113E-01, 0.16367407    , 0.45195737    ,  1.6774389    ,  1.5399660    , 0.83433446    ,  1.2118592    ,  2.5107853    ,  2.7533756    ,  2.8508208    ,  3.8074060    ,  7.0031263    ,  11.654713    ,  9.3858731    ,  8.6617319    ,  10.002012    ,  9.0312980    ,  7.6319869    ,  5.1729109    ,  6.1566605    ,  6.7368513    ,  3.5442983    ,  2.4539526    ,  3.6397206    ,  4.6732008    ,  5.0417181    ,  5.2174386    ,  4.2004380    ,  3.5012039    ,  4.7309931    ,  5.2828939    ,  4.1245042    ,  4.1294539    ,  3.2788734    ,  2.0467753    , 0.57103701    , 0.37831442    , 0.66198439    , 0.87886416    ,  1.3726530    ,  2.7056773    ,  4.9963744    ,  7.2127157    ,  7.1361182    ,  6.7450978    ,  6.8995228    ,  6.3376875    ,  6.2200751    ,  5.0444189    ,  5.9855877    ,  3.7611093    , 0.95648943    , 0.51453265    ,  2.1575845    ,  5.7481441    ,  6.5571771    ,  6.8647708    ,  4.5135986    , 0.88913242    , 0.78376714    ,  20.580185    ,  58.199102    ,  70.255291    ,  53.525735    ,  49.457054    ,  45.793183    ,  26.960080    ,  23.903000    ,  28.034355    ,  25.850924    ,  20.222363    ,  25.630541    ,  36.900336    ,  48.986329    ,  51.650250    ,  37.123285    ,  24.961758    ,  17.467189    ,  12.726647    ,  9.4198096    ,  15.623283    ,  34.019292    ,  57.439669    ,  57.059742    ,  52.937952    ,  68.106792    ,  68.022564    ,  50.055749    ,  40.065358    ,  41.065149    ,  35.811713    ,  28.698248    ,  45.512953    ,  89.441037    ,  107.58168    ,  71.080092    ,  64.704812    ,  51.298307    ,  38.430086    ,  28.124608    ,  25.986313    ,  23.648142    ,  20.543662    ,  11.396146    ,  7.7535932    ,  12.647252    ,  17.174937    ,  7.5541316    ,  4.9251034    ,  8.2744679    ,  10.305879    ,  10.200839    ,  8.1120836    ,  6.3606376    ,  2.1119438    , 0.31444777    ,  2.8361176    ,  27.073603    ,  39.892148    ,  27.872860    ,  18.427112    
 0.48902461E-01, 0.10005938    , 0.13336248    , 0.12522941    , 0.34401115    ,  1.4063482    ,  1.6041900    ,  1.1129448    ,  1.6218319    ,  3.0295784    ,  2.6741972    ,  2.3033171    ,  2.6045175    ,  5.7548993    ,  11.851172    ,  10.051052    ,  8.2385720    ,  10.207311    ,  9.5123786    ,  7.9212289    ,  4.9863090    ,  6.2179233    ,  5.9978442    ,  2.1496373    ,  1.5700617    ,  3.5626389    ,  4.5508310    ,  3.9972545    ,  5.2010784    ,  5.1265381    ,  4.3546706    ,  5.7859405    ,  5.9657858    ,  3.9759797    ,  3.6894298    ,  2.9167677    ,  1.3994994    , 0.15180223    , 0.94782736E-01, 0.31894411    , 0.61601006    , 0.99136431    ,  1.9451414    ,  4.3461744    ,  7.2989455    ,  8.6272166    ,  10.226106    ,  11.066465    ,  8.1176295    ,  5.6853773    ,  2.5788312    ,  5.7056478    ,  6.0811621    , 0.96158343    , 0.19520686    ,  1.1501594    ,  5.0709056    ,  6.2999777    ,  5.5162934    ,  5.9245100    ,  6.4996337    ,  14.020633    ,  44.654776    ,  71.102294    ,  63.935509    ,  45.516059    ,  40.667263    ,  34.733048    ,  19.171670    ,  18.244582    ,  23.486667    ,  27.518873    ,  27.143922    ,  35.643807    ,  44.781529    ,  53.709406    ,  44.106295    ,  27.596431    ,  19.102072    ,  14.916817    ,  13.755523    ,  16.540915    ,  28.778839    ,  44.819001    ,  55.135082    ,  50.561789    ,  51.466728    ,  65.992238    ,  55.034171    ,  36.162478    ,  30.969781    ,  35.160242    ,  36.370438    ,  31.484508    ,  43.487296    ,  72.221885    ,  93.772686    ,  79.184125    ,  73.634397    ,  65.514565    ,  57.825978    ,  51.249041    ,  47.022709    ,  40.774919    ,  32.291524    ,  18.469159    ,  22.784293    ,  34.525007    ,  39.135044    ,  33.706771    ,  34.184122    ,  38.478809    ,  34.624092    ,  28.485443    ,  23.941455    ,  20.464068    ,  13.084645    ,  8.2813629    ,  15.355372    ,  31.312385    ,  29.528521    ,  21.569042    ,  13.620211    
 0.42484199E-01, 0.98151290E-01, 0.17405282    , 0.17551863    , 0.38521064    ,  1.1661716    ,  1.3423322    ,  1.3764272    ,  2.4083970    ,  3.0835864    ,  2.2789912    ,  2.2354633    ,  2.6678114    ,  5.8719217    ,  10.907252    ,  10.059358    ,  7.9686147    ,  10.875777    ,  11.715411    ,  8.3510826    ,  5.0873359    ,  5.5606995    ,  4.2462489    ,  1.3702451    ,  1.4071774    ,  3.7026233    ,  4.6722939    ,  2.5125617    ,  4.7938591    ,  6.2385344    ,  6.7651559    ,  7.0685248    ,  5.3854940    ,  3.8175486    ,  3.4903067    ,  2.3608997    , 0.56882299    , 0.90981647E-02, 0.12172922E-02, 0.77405953E-01, 0.33032473    , 0.67367917    ,  1.1390671    ,  2.7489932    ,  5.5282361    ,  8.5372801    ,  12.707323    ,  16.850488    ,  11.675553    ,  4.2630218    ,  1.0106727    ,  4.8591760    ,  7.4253248    ,  1.1690557    , 0.27693712    ,  2.3106599    ,  5.6389057    ,  5.6104890    ,  5.2455452    ,  10.294421    ,  21.646237    ,  41.078694    ,  67.390854    ,  65.480197    ,  49.422242    ,  38.054459    ,  32.800096    ,  28.190309    ,  17.023006    ,  18.334407    ,  22.879030    ,  29.418638    ,  36.120237    ,  43.053184    ,  48.026101    ,  51.173536    ,  34.533337    ,  20.236233    ,  14.179525    ,  13.123762    ,  16.569901    ,  21.570266    ,  30.952802    ,  43.028131    ,  44.915429    ,  46.645805    ,  54.515619    ,  61.740931    ,  46.321042    ,  30.505574    ,  29.343979    ,  33.660472    ,  32.984358    ,  33.578515    ,  44.208855    ,  55.264150    ,  67.546557    ,  73.854743    ,  74.654043    ,  73.456440    ,  72.007081    ,  71.134964    ,  70.837106    ,  69.033097    ,  69.135012    ,  63.994228    ,  62.138587    ,  68.973827    ,  88.526733    ,  99.003905    ,  90.858515    ,  68.700871    ,  49.361924    ,  36.453901    ,  30.058711    ,  28.670027    ,  23.485099    ,  18.352322    ,  22.171914    ,  28.925211    ,  22.732704    ,  18.803499    ,  14.500423    
 0.49187031E-06, 0.59745286E-01, 0.19691506    , 0.34279130    , 0.59852817    , 0.87408671    , 0.99775093    ,  1.3852751    ,  2.4458822    ,  3.3442627    ,  2.4101083    ,  2.5437197    ,  3.3808648    ,  6.4085673    ,  8.8625307    ,  9.0421079    ,  8.4349443    ,  11.534320    ,  13.150210    ,  8.3990822    ,  5.1733635    ,  4.7020767    ,  2.7015682    ,  1.2670903    ,  1.7971588    ,  4.3665451    ,  4.5223586    ,  2.2934113    ,  4.8860139    ,  7.2148821    ,  8.0665641    ,  6.9579131    ,  5.3918758    ,  4.1961137    ,  3.0919591    ,  1.0925785    , 0.52755240E-01, 0.25375816E-06, 0.13798932E-06, 0.45405797E-02, 0.12355026    , 0.35039252    , 0.50522773    , 0.78147801    ,  1.2433026    ,  3.1963216    ,  9.9565964    ,  20.339538    ,  16.812733    ,  4.8590790    , 0.21913751    ,  4.5945379    ,  7.2278311    ,  1.8366237    ,  2.7887243    ,  7.9703175    ,  8.1551729    ,  9.2164975    ,  12.252508    ,  24.635576    ,  44.325175    ,  61.970070    ,  65.018493    ,  52.660767    ,  41.078054    ,  34.445905    ,  27.486775    ,  25.356240    ,  21.714374    ,  23.486896    ,  25.832395    ,  31.608484    ,  42.040965    ,  46.150929    ,  48.780950    ,  44.778023    ,  25.613854    ,  15.488477    ,  14.675677    ,  18.400768    ,  22.499301    ,  24.795699    ,  34.344393    ,  40.925237    ,  39.742763    ,  48.599015    ,  56.670957    ,  56.367476    ,  40.950992    ,  28.143063    ,  29.349438    ,  32.418317    ,  32.349370    ,  38.788122    ,  48.073144    ,  46.000817    ,  39.089073    ,  50.505048    ,  56.750848    ,  56.121668    ,  59.111414    ,  66.366719    ,  76.369378    ,  85.109892    ,  94.409957    ,  93.032164    ,  93.528954    ,  103.39511    ,  107.68212    ,  102.37199    ,  87.429177    ,  73.805658    ,  63.133476    ,  40.362467    ,  18.960306    ,  21.736364    ,  23.728980    ,  19.369897    ,  20.491722    ,  30.257246    ,  20.914510    ,  18.426518    ,  18.245408    
 0.63397900E-01, 0.13959562    , 0.30760272    , 0.33763924    , 0.56483506    , 0.68313943    , 0.75430867    ,  1.2190386    ,  2.2135829    ,  3.8458293    ,  3.5046272    ,  3.3765509    ,  4.6172098    ,  6.7959933    ,  6.4609911    ,  6.8771826    ,  8.2583390    ,  12.013517    ,  14.101888    ,  9.5465045    ,  6.0849266    ,  4.5956242    ,  2.2794726    ,  1.3164604    ,  3.0814704    ,  5.5498142    ,  4.9027413    ,  5.0793246    ,  7.7022737    ,  6.8160910    ,  7.2105900    ,  6.3414835    ,  5.5133096    ,  3.8652573    ,  1.7468944    , 0.53935699E-01, 0.70651602E-06, 0.53515564E-06, 0.60365398E-06, 0.50947829E-05, 0.29884202E-01, 0.98180232E-01, 0.13232531    , 0.11138487E-01, 0.12348450E-05, 0.24448385E-05,  4.4635350    ,  17.576265    ,  20.096459    ,  8.9073318    ,  3.4913202    ,  6.5395171    ,  6.8910017    ,  3.6256710    ,  7.5207630    ,  13.499777    ,  13.428579    ,  15.469706    ,  20.952091    ,  40.647851    ,  59.716858    ,  62.477292    ,  56.956553    ,  44.790626    ,  37.859190    ,  33.421128    ,  28.016972    ,  27.464215    ,  27.383545    ,  27.627334    ,  29.161998    ,  34.086013    ,  42.850070    ,  48.058604    ,  48.959609    ,  37.150690    ,  21.712954    ,  17.892422    ,  25.047375    ,  34.700301    ,  37.049063    ,  38.274274    ,  42.022650    ,  41.141362    ,  43.302418    ,  50.584094    ,  51.804392    ,  50.079485    ,  40.380420    ,  28.749837    ,  26.555643    ,  27.435814    ,  34.907119    ,  45.874657    ,  49.745430    ,  39.714074    ,  27.947884    ,  30.426476    ,  37.158246    ,  35.770493    ,  35.059701    ,  39.970466    ,  58.938364    ,  77.858729    ,  87.256791    ,  94.011797    ,  95.656417    ,  90.929668    ,  80.509647    ,  70.571644    ,  68.341881    ,  69.149388    ,  76.235356    ,  60.248373    ,  30.174827    ,  26.454437    ,  25.121365    ,  18.252803    ,  16.638318    ,  32.217737    ,  19.261194    ,  19.668951    ,  18.815759    
 0.16947564    , 0.23974965    , 0.26998238    , 0.26736522    , 0.50565651    , 0.55346150    , 0.58994954    ,  1.1274871    ,  1.7940638    ,  4.1313855    ,  5.4230339    ,  4.7717891    ,  6.6287234    ,  6.3623884    ,  4.1437112    ,  4.1904160    ,  6.9107108    ,  11.885345    ,  15.452891    ,  13.190584    ,  8.9777107    ,  6.4196644    ,  3.0278826    ,  2.7998173    ,  6.3047800    ,  6.8534554    ,  6.6664435    ,  6.8672917    ,  6.8867549    ,  6.3369129    ,  5.6021192    ,  5.6211049    ,  4.7617468    ,  2.6254517    , 0.91737895    , 0.73566235E-06, 0.70555865E-06, 0.88687777E-06, 0.14929839E-05, 0.44184700E-05, 0.44532114E-02, 0.20675371E-01, 0.32078943E-01, 0.52792640E-05, 0.20052648E-05, 0.10866059E-05, 0.37135343    ,  11.459640    ,  19.219577    ,  12.880726    ,  9.7138717    ,  11.816375    ,  9.7112811    ,  9.1501279    ,  13.720965    ,  18.381056    ,  17.786726    ,  19.575906    ,  27.959575    ,  56.320071    ,  68.253074    ,  57.408832    ,  45.926831    ,  38.697555    ,  37.716039    ,  32.783050    ,  29.611207    ,  31.175017    ,  30.215236    ,  29.423797    ,  31.224788    ,  37.684278    ,  46.687119    ,  50.683739    ,  47.664383    ,  34.478904    ,  25.969495    ,  28.991737    ,  42.466385    ,  49.347721    ,  46.896962    ,  44.231216    ,  43.303989    ,  42.629400    ,  44.835720    ,  49.165635    ,  41.901915    ,  43.733153    ,  41.519561    ,  30.155768    ,  22.784595    ,  20.614605    ,  33.104323    ,  48.419586    ,  47.449438    ,  34.344714    ,  27.072562    ,  24.076383    ,  26.694698    ,  27.392590    ,  26.727162    ,  28.325693    ,  41.837025    ,  54.052140    ,  60.325799    ,  69.835717    ,  66.828991    ,  54.683313    ,  47.383977    ,  49.357726    ,  57.051915    ,  65.458088    ,  75.797989    ,  73.759325    ,  55.957938    ,  37.568714    ,  29.032547    ,  21.046702    ,  13.857176    ,  34.847899    ,  22.874089    ,  18.491124    ,  15.185199    
 0.28975606    , 0.30556897    , 0.24187888    , 0.24359201    , 0.40594511    , 0.45271112    , 0.47923371    ,  1.0019968    ,  1.7302640    ,  4.9171392    ,  6.7798487    ,  6.0511809    ,  7.1744853    ,  5.7174527    ,  2.3618078    ,  1.8194939    ,  4.4760283    ,  9.6574405    ,  14.976798    ,  16.443043    ,  13.746478    ,  10.549239    ,  7.9367942    ,  9.2673061    ,  10.055122    ,  8.8564506    ,  7.9537561    ,  6.7845629    ,  5.7010134    ,  5.1615846    ,  4.6559515    ,  5.3716207    ,  3.2083438    ,  1.6545080    ,  1.6445682    , 0.19925847E-05, 0.10294522E-05, 0.67984375E-06, 0.21484596E-05, 0.62316195E-05, 0.78172837E-05, 0.96256075E-05, 0.30127494E-01, 0.20031109E-05, 0.28351522E-05, 0.68124066E-05, 0.81269788    ,  9.8093201    ,  16.708866    ,  16.957413    ,  20.681269    ,  21.286584    ,  18.105162    ,  18.597271    ,  20.904301    ,  23.894905    ,  23.583382    ,  26.066690    ,  40.752497    ,  71.812319    ,  63.537464    ,  43.472338    ,  35.841090    ,  38.177174    ,  39.730071    ,  33.101316    ,  31.443045    ,  31.803044    ,  30.287390    ,  31.977140    ,  37.480128    ,  45.775356    ,  50.824708    ,  49.162791    ,  45.128140    ,  35.694738    ,  32.601745    ,  40.103117    ,  50.704449    ,  46.436608    ,  39.976227    ,  37.010931    ,  36.553582    ,  36.409200    ,  39.657125    ,  43.871990    ,  36.909595    ,  38.447526    ,  39.871970    ,  30.492907    ,  18.096376    ,  15.147795    ,  29.861640    ,  44.764122    ,  43.378983    ,  33.451740    ,  31.604817    ,  27.624899    ,  26.641108    ,  28.918149    ,  31.599601    ,  32.681485    ,  37.095375    ,  38.968718    ,  44.123449    ,  49.546345    ,  42.626764    ,  31.846212    ,  25.425907    ,  29.940611    ,  43.432684    ,  56.719272    ,  63.540953    ,  70.832309    ,  65.563660    ,  48.314743    ,  39.701301    ,  32.814634    ,  15.547701    ,  36.927039    ,  25.513059    ,  15.258834    ,  13.296167    
 0.31321133    , 0.39081560    , 0.21437365    , 0.21649026    , 0.31954161    , 0.34885978    , 0.37987321    , 0.92330738    ,  2.1472660    ,  5.9436979    ,  6.4394909    ,  5.3939470    ,  7.3050115    ,  5.4117716    , 0.88306553    , 0.55594877    ,  1.6989790    ,  4.8446434    ,  10.326130    ,  14.694027    ,  16.407969    ,  15.695193    ,  14.924979    ,  13.446200    ,  11.740900    ,  10.606117    ,  8.8147437    ,  6.7206872    ,  5.0992595    ,  4.5056689    ,  4.9736720    ,  4.1493319    , 0.97216908    ,  2.0611476    ,  3.0083868    , 0.80452164    , 0.36409844E-05, 0.23501118E-05, 0.13311767E-04, 0.12737432E-01, 0.19751705E-01, 0.27391123E-01, 0.40874304E-02, 0.12308894E-04, 0.15242670E-04, 0.15385732    ,  5.3981797    ,  15.663362    ,  22.021242    ,  28.608765    ,  32.200390    ,  25.688086    ,  21.898892    ,  24.255834    ,  30.932858    ,  31.874116    ,  30.398222    ,  34.439517    ,  59.891041    ,  74.798566    ,  50.212293    ,  33.601703    ,  34.908876    ,  44.521553    ,  44.116751    ,  38.862386    ,  39.603831    ,  39.887028    ,  38.566613    ,  39.161249    ,  46.041503    ,  52.629992    ,  52.538497    ,  50.031396    ,  46.692386    ,  39.324617    ,  36.584639    ,  41.590014    ,  40.864016    ,  30.978008    ,  27.842979    ,  27.769857    ,  30.104508    ,  33.562138    ,  37.997709    ,  40.057392    ,  34.250300    ,  35.058995    ,  34.182917    ,  25.690903    ,  15.978173    ,  14.734954    ,  27.726715    ,  35.961081    ,  36.730204    ,  34.032788    ,  36.091101    ,  36.477713    ,  36.020825    ,  37.055645    ,  38.888144    ,  39.489344    ,  37.991686    ,  41.675984    ,  55.871443    ,  63.737939    ,  60.872936    ,  52.145956    ,  37.706450    ,  26.023988    ,  40.652954    ,  52.124497    ,  56.449817    ,  71.169226    ,  74.603612    ,  62.521081    ,  55.492581    ,  49.910410    ,  31.464171    ,  36.934486    ,  28.509725    ,  16.643752    ,  12.813580    
 0.31311204    , 0.54161994    , 0.26001039    , 0.23713392    , 0.21105451    , 0.26334511    , 0.22132533    , 0.73624257    ,  2.5615791    ,  4.4163944    ,  6.5302953    ,  6.2461870    ,  8.3483050    ,  4.9468812    , 0.49568941    , 0.15463475    ,  1.5119038    ,  1.8923055    ,  6.6453949    ,  12.072677    ,  18.465975    ,  21.719400    ,  17.711013    ,  13.300550    ,  10.069021    ,  8.0986801    ,  6.2851308    ,  4.8430194    ,  4.0154995    ,  4.0012107    ,  4.8798099    ,  1.3736244    , 0.70621481E-01, 0.16965301    ,  3.0634164    ,  3.2149241    , 0.73913957    , 0.75714084E-05, 0.54280675E-01,  1.1101758    ,  1.5077674    ,  1.4727573    ,  1.2700467    ,  1.0877843    ,  1.6288262    ,  4.6757661    ,  17.872536    ,  30.770008    ,  33.073020    ,  37.485539    ,  29.782410    ,  20.912257    ,  21.876424    ,  30.362026    ,  41.246993    ,  45.193175    ,  44.071007    ,  46.691753    ,  59.027357    ,  51.477461    ,  34.429209    ,  29.434364    ,  41.949075    ,  51.436994    ,  47.877003    ,  46.006174    ,  49.674867    ,  50.971347    ,  48.806356    ,  49.561233    ,  58.148087    ,  65.312948    ,  62.906795    ,  57.336501    ,  52.075291    ,  44.937214    ,  41.016198    ,  39.918243    ,  33.980395    ,  28.617753    ,  27.240506    ,  26.595694    ,  31.955435    ,  38.768784    ,  41.265841    ,  40.048320    ,  34.046979    ,  30.179199    ,  24.002822    ,  19.781368    ,  17.398352    ,  18.708493    ,  27.248100    ,  25.447236    ,  26.299940    ,  30.101624    ,  32.438833    ,  36.481026    ,  38.811377    ,  40.995613    ,  44.517297    ,  49.283049    ,  58.754544    ,  71.237913    ,  81.541360    ,  77.753083    ,  71.402673    ,  73.619442    ,  65.346271    ,  46.412536    ,  50.330456    ,  52.288544    ,  47.753277    ,  63.028441    ,  76.410096    ,  75.348897    ,  71.600837    ,  66.782245    ,  50.215872    ,  41.102595    ,  34.106812    ,  25.031882    ,  14.760666    
 0.32643129    , 0.50597634    , 0.24650480    , 0.22708458    , 0.80826672E-01, 0.28025916    , 0.30866983    ,  1.0406614    ,  1.9802424    ,  3.3702366    ,  7.2239103    ,  8.4511693    ,  8.6582380    ,  4.8936876    , 0.77743769    , 0.14020397    ,  1.7327055    ,  3.3986967    ,  10.383922    ,  15.980246    ,  24.329951    ,  25.485140    ,  16.619118    ,  10.240665    ,  6.3954030    ,  4.2080498    ,  2.6177311    ,  1.7309517    ,  1.3071266    ,  2.0319259    ,  4.3859563    , 0.10024319E-02, 0.35086737E-08, 0.56602289E-06, 0.35825642E-02,  2.3770100    ,  1.4984580    ,  1.1645488    ,  3.9478614    ,  11.455968    ,  13.474937    ,  14.305902    ,  14.648886    ,  16.085304    ,  16.456653    ,  18.354132    ,  29.788246    ,  35.547446    ,  32.553449    ,  27.839750    ,  17.672207    ,  14.218357    ,  22.789758    ,  36.654350    ,  45.093469    ,  44.091149    ,  44.450369    ,  46.355423    ,  46.160684    ,  40.152948    ,  33.606323    ,  37.103944    ,  50.676628    ,  51.818100    ,  46.520478    ,  45.918370    ,  51.371531    ,  54.853450    ,  58.350884    ,  65.818872    ,  75.813193    ,  79.017664    ,  72.420254    ,  66.355464    ,  59.650375    ,  51.816608    ,  46.148962    ,  41.236949    ,  36.757825    ,  35.815035    ,  35.368013    ,  35.287706    ,  40.839923    ,  46.299135    ,  43.742374    ,  38.120412    ,  29.357603    ,  20.027932    ,  14.009479    ,  14.317179    ,  18.432607    ,  25.408787    ,  25.329614    ,  17.985882    ,  16.982402    ,  23.398492    ,  27.012494    ,  33.189268    ,  38.562366    ,  39.358662    ,  41.239204    ,  48.396916    ,  62.411132    ,  71.984105    ,  64.523096    ,  47.343813    ,  54.159344    ,  69.364937    ,  73.607908    ,  62.022405    ,  56.895575    ,  51.789431    ,  42.620516    ,  49.777219    ,  63.122895    ,  73.042723    ,  79.783156    ,  73.287992    ,  57.223453    ,  44.709491    ,  38.342395    ,  30.432388    ,  22.347990    
 0.23068248    , 0.47484218    , 0.42646388    , 0.31958587    , 0.38526572E-01, 0.20592335    , 0.91464259    , 0.73883761    ,  1.6929200    ,  1.1153601    ,  6.5134250    ,  8.8766503    ,  8.6623287    ,  3.9889749    ,  1.4437721    , 0.51458913    ,  3.0273066    ,  7.1398460    ,  15.943438    ,  21.955439    ,  31.094039    ,  24.068283    ,  11.965613    ,  6.1947621    ,  3.2886651    ,  1.3340498    , 0.36153091    , 0.99380632E-01, 0.50483619    ,  1.7351345    ,  5.6726804    , 0.40594785E-05, 0.12283392E-07, 0.72462342E-06, 0.40700975    ,  2.8500292    ,  3.5329856    ,  7.7469386    ,  19.156234    ,  30.281071    ,  33.117243    ,  33.370005    ,  35.405523    ,  37.495123    ,  35.174288    ,  33.350480    ,  38.121654    ,  32.891877    ,  23.797751    ,  17.344167    ,  12.358795    ,  14.236003    ,  29.897481    ,  41.326273    ,  39.970176    ,  34.217422    ,  33.924321    ,  35.468334    ,  37.844818    ,  39.092059    ,  40.377609    ,  48.867099    ,  55.660803    ,  45.487160    ,  35.124813    ,  35.086183    ,  43.070786    ,  44.506511    ,  51.542325    ,  70.190968    ,  91.047709    ,  89.761701    ,  79.085775    ,  72.544596    ,  66.408563    ,  60.322696    ,  57.271437    ,  55.180522    ,  55.030764    ,  52.113067    ,  44.607317    ,  40.854491    ,  41.409289    ,  40.282825    ,  34.687876    ,  26.395199    ,  17.799656    ,  11.745417    ,  8.4339545    ,  10.156841    ,  17.294683    ,  27.031326    ,  24.759205    ,  15.943608    ,  13.771153    ,  18.245172    ,  20.386345    ,  22.633005    ,  26.828271    ,  28.660160    ,  28.882225    ,  34.842644    ,  43.529382    ,  33.960744    ,  13.208303    ,  4.4705831    ,  7.0513983    ,  35.339311    ,  60.358946    ,  77.334897    ,  62.694456    ,  35.305360    ,  33.482937    ,  43.050829    ,  42.912453    ,  59.403740    ,  93.650609    ,  80.818331    ,  57.096758    ,  44.031752    ,  33.972257    ,  27.994603    ,  29.509818    
 0.12744391    , 0.39323022    , 0.58481669    , 0.46997881    , 0.18436389    , 0.26906211    , 0.71330486    , 0.62086062    ,  1.6265151    ,  3.3499988    ,  6.2766739    ,  7.8912382    ,  8.6354664    ,  3.6868864    ,  2.1321061    ,  4.6603758    ,  8.7667122    ,  14.421640    ,  22.579201    ,  30.863368    ,  30.247357    ,  16.258731    ,  5.8722433    ,  2.4759739    , 0.84920134    , 0.20227559    , 0.13873658E-01, 0.16701942E-01, 0.61706057E-05, 0.67515633    ,  6.0592828    , 0.80974653E-05, 0.18339898E-05, 0.96912825E-01,  3.4516831    ,  5.8281380    ,  7.9443034    ,  18.339146    ,  40.747634    ,  51.465314    ,  50.126982    ,  48.623692    ,  44.988309    ,  38.532772    ,  38.989515    ,  48.938951    ,  49.798220    ,  38.209382    ,  29.952007    ,  23.501418    ,  21.595449    ,  29.102522    ,  42.987725    ,  44.264027    ,  33.943359    ,  28.636483    ,  32.212264    ,  34.953257    ,  41.414780    ,  46.387932    ,  46.608353    ,  48.090720    ,  42.697683    ,  29.740149    ,  23.678281    ,  25.202952    ,  37.740441    ,  41.584696    ,  55.473318    ,  81.384464    ,  96.097183    ,  87.507308    ,  77.493954    ,  73.626434    ,  66.260897    ,  60.766536    ,  60.827662    ,  60.766496    ,  55.447463    ,  45.857935    ,  38.943705    ,  34.112224    ,  30.425633    ,  27.377126    ,  21.368330    ,  16.031085    ,  11.164103    ,  7.5516726    ,  6.1596790    ,  8.2839938    ,  15.175843    ,  22.445417    ,  23.356335    ,  18.488433    ,  15.327477    ,  16.293447    ,  16.709288    ,  15.234143    ,  16.030041    ,  20.097332    ,  24.562335    ,  29.993746    ,  25.512852    ,  12.317383    ,  2.5643963    , 0.40889745E-01, 0.37521668E-01,  3.9606201    ,  41.648239    ,  77.415052    ,  72.611636    ,  31.713708    ,  11.342885    ,  31.995073    ,  34.547613    ,  44.208807    ,  102.19263    ,  91.776531    ,  66.373126    ,  43.810395    ,  23.411401    ,  21.934465    ,  31.914640    
 0.41899586E-01, 0.90342824E-01, 0.43118213    , 0.50770129    , 0.39872267    , 0.68571696    , 0.37850827    , 0.11723077    , 0.86429478    ,  2.9434884    ,  6.3768211    ,  8.6991578    ,  8.6142421    ,  5.2814842    ,  5.5607707    ,  10.549459    ,  15.416465    ,  22.159929    ,  30.352948    ,  31.295144    ,  19.199024    ,  5.6063384    , 0.78142481    , 0.53623478E-01, 0.30751025E-06, 0.30340998E-06, 0.13317843E-01, 0.21278206E-01, 0.66595469E-01, 0.48812237    ,  5.1026188    ,  1.8783263    ,  1.1508354    ,  2.4864126    ,  7.7124442    ,  8.1051811    ,  14.817246    ,  35.032007    ,  63.832451    ,  61.298290    ,  49.865306    ,  46.219107    ,  45.084154    ,  45.697289    ,  51.451589    ,  64.330095    ,  60.338617    ,  55.636597    ,  54.345973    ,  50.090189    ,  47.069856    ,  49.413820    ,  48.413695    ,  38.919007    ,  31.508818    ,  32.649905    ,  40.313750    ,  39.635768    ,  44.028036    ,  43.741212    ,  36.619609    ,  31.704566    ,  28.617300    ,  22.620567    ,  21.665394    ,  25.497445    ,  42.089459    ,  54.967015    ,  82.713518    ,  101.16451    ,  98.244385    ,  75.277796    ,  65.597340    ,  58.846398    ,  51.311160    ,  48.721506    ,  48.751000    ,  42.630062    ,  32.609288    ,  26.271071    ,  23.170342    ,  21.546908    ,  21.233763    ,  17.769508    ,  14.955604    ,  12.406900    ,  8.1972921    ,  5.7740832    ,  5.8883494    ,  9.0345934    ,  13.709744    ,  15.293424    ,  18.444163    ,  20.114015    ,  19.942100    ,  21.104607    ,  21.728785    ,  19.992968    ,  18.835703    ,  21.623609    ,  25.251377    ,  23.952979    ,  13.446712    ,  3.7632874    , 0.17378098    , 0.10651031    , 0.10766052    ,  5.2728603    ,  45.164827    ,  54.894974    ,  82.866922    ,  42.388408    ,  6.4183380    ,  19.899424    ,  37.120265    ,  51.899541    ,  114.40293    ,  106.13494    ,  70.216552    ,  30.046869    ,  13.886773    ,  20.319469    ,  31.173458    
