 0.20191883E-02, 0.36301367E-02, 0.30840753E-02, 0.23937794E-02, 0.18193436E-02, 0.21775685E-02, 0.41092696E-02, 0.60702249E-02, 0.38537548E-02, 0.19917625E-02, 0.10609944E-02, 0.79532188E-03, 0.70397026E-03, 0.10497765E-02, 0.11157428E-02, 0.99570462E-03, 0.11450385E-02, 0.10481273E-02, 0.52433537E-03, 0.33257968E-03, 0.57555892E-03, 0.13713538E-02, 0.67892712E-03, 0.26607898E-03, 0.21951876E-03, 0.25722296E-03, 0.20219881E-03, 0.14443912E-03, 0.10465696E-03, 0.69333958E-04, 0.33862030E-04, 0.13902325E-04, 0.98642263E-05, 0.10259873E-04, 0.83283204E-05, 0.10125326E-05,-0.62026132E-05,-0.43247154E-05,-0.46445728E-05,-0.13148234E-05, 0.17009966E-05, 0.25625512E-05, 0.14632336E-04, 0.45239951E-04, 0.12280813E-04, 0.36693274E-05, 0.16623900E-05, 0.60499346E-06, 0.10369076E-05, 0.65725670E-06,-0.81333962E-06,-0.39936204E-06,-0.26905890E-08, 0.15016200E-13, 0.17965589E-12, 0.14992488E-07, 0.21663977E-04, 0.37148095E-03, 0.98601577E-03, 0.83852402E-03, 0.62832603E-03, 0.15211487E-02, 0.23555897E-02, 0.94660004E-03, 0.31469446E-03, 0.14146696E-04, 0.27070409E-03, 0.96375571E-03, 0.17615448E-02, 0.35572253E-02, 0.23821481E-02, 0.19706061E-02, 0.23604867E-02, 0.33594243E-02, 0.88598654E-02, 0.11487495E-01, 0.91355889E-02, 0.72268854E-02, 0.59014773E-02, 0.50277593E-02, 0.58534047E-02, 0.68722102E-02, 0.70350587E-02, 0.61953112E-02, 0.63282155E-02, 0.75219616E-02, 0.87808709E-02, 0.87314094E-02, 0.75632193E-02, 0.72907798E-02, 0.65221401E-02, 0.64705217E-02, 0.51068593E-02, 0.42806888E-02, 0.44388982E-02, 0.39181768E-02, 0.26999433E-02, 0.13738752E-02, 0.65184630E-03, 0.10318536E-02, 0.19768917E-02, 0.22740077E-02, 0.21578507E-02, 0.18219721E-02, 0.22398322E-02, 0.33315660E-02, 0.38498055E-02, 0.34390674E-02, 0.28329681E-02, 0.25429877E-02, 0.24721479E-02, 0.25462097E-02, 0.22539639E-02, 0.20400467E-02, 0.20196978E-02, 0.22601832E-02, 0.22638372E-02, 0.19457824E-02, 0.20630022E-02, 0.25641671E-02, 0.26473515E-02, 0.20006415E-02, 0.13046018E-02, 0.89865330E-03, 0.68486005E-03, 0.55850648E-03, 0.57773595E-03, 0.70840121E-03, 0.57099135E-03, 0.44636174E-03, 0.70808519E-03, 0.11604770E-02, 0.14319366E-02, 0.12756792E-02, 0.89968037E-03, 0.79405429E-03,
 0.21403313E-02, 0.33421144E-02, 0.30372549E-02, 0.25877056E-02, 0.19128257E-02, 0.22246503E-02, 0.48410819E-02, 0.54391963E-02, 0.31492500E-02, 0.18897522E-02, 0.15197216E-02, 0.11236012E-02, 0.92783697E-03, 0.10034172E-02, 0.87690767E-03, 0.73642931E-03, 0.90798322E-03, 0.87795543E-03, 0.50162749E-03, 0.33408485E-03, 0.57394075E-03, 0.12918410E-02, 0.89032219E-03, 0.40777791E-03, 0.27872966E-03, 0.26055787E-03, 0.24052575E-03, 0.19075292E-03, 0.14073469E-03, 0.99583068E-04, 0.66634436E-04, 0.34535947E-04, 0.24255691E-04, 0.23309325E-04, 0.19828817E-04, 0.83589118E-05,-0.50622288E-05,-0.12039831E-04,-0.10569292E-04,-0.17983950E-05, 0.19130469E-05, 0.37500178E-05, 0.37805715E-04, 0.14143573E-04, 0.48238383E-11,-0.67058263E-08, 0.33040532E-08, 0.17326920E-09, 0.76387209E-07, 0.12606984E-07,-0.78797177E-07,-0.69646027E-08,-0.10780819E-12, 0.48058794E-16, 0.13434363E-13, 0.22471719E-09, 0.15450193E-06, 0.68517382E-04, 0.78465294E-03, 0.12232823E-02, 0.88742011E-03, 0.19266841E-02, 0.21240441E-02, 0.66258950E-03, 0.30063831E-03, 0.12476708E-04, 0.23526943E-03, 0.19128138E-02, 0.38419651E-02, 0.26874553E-02, 0.13953130E-02, 0.13689225E-02, 0.18843949E-02, 0.28271663E-02, 0.81884313E-02, 0.12001993E-01, 0.95347258E-02, 0.71762512E-02, 0.53360339E-02, 0.50789062E-02, 0.63962200E-02, 0.73789897E-02, 0.77423725E-02, 0.75351386E-02, 0.66794322E-02, 0.66455540E-02, 0.77313517E-02, 0.84510594E-02, 0.80286926E-02, 0.69316141E-02, 0.60032117E-02, 0.63086247E-02, 0.49462810E-02, 0.44717377E-02, 0.47689033E-02, 0.43166597E-02, 0.26742012E-02, 0.83606417E-03, 0.44357467E-03, 0.81723535E-03, 0.18180674E-02, 0.26188665E-02, 0.23610508E-02, 0.20348843E-02, 0.23465265E-02, 0.33083396E-02, 0.35544438E-02, 0.31146728E-02, 0.26394837E-02, 0.25300673E-02, 0.25150175E-02, 0.25357820E-02, 0.22442901E-02, 0.22127164E-02, 0.22485049E-02, 0.23765416E-02, 0.23533807E-02, 0.19405890E-02, 0.20072232E-02, 0.23933078E-02, 0.25098562E-02, 0.20204564E-02, 0.14055680E-02, 0.99366958E-03, 0.72836923E-03, 0.56781765E-03, 0.63579320E-03, 0.68115045E-03, 0.63131007E-03, 0.61182683E-03, 0.81591391E-03, 0.10172322E-02, 0.11898274E-02, 0.11862135E-02, 0.94719926E-03, 0.83144050E-03,
 0.22044243E-02, 0.27717842E-02, 0.29343922E-02, 0.29318310E-02, 0.23753838E-02, 0.27332674E-02, 0.51333775E-02, 0.44050122E-02, 0.25796528E-02, 0.18050270E-02, 0.18596416E-02, 0.15065404E-02, 0.11612442E-02, 0.99558813E-03, 0.75106872E-03, 0.53111578E-03, 0.75129401E-03, 0.78427665E-03, 0.45035101E-03, 0.27773851E-03, 0.44758664E-03, 0.11710923E-02, 0.10514325E-02, 0.58144143E-03, 0.39023728E-03, 0.28685601E-03, 0.24215777E-03, 0.21196603E-03, 0.18052164E-03, 0.14487602E-03, 0.11726960E-03, 0.74817443E-04, 0.48335411E-04, 0.40248185E-04, 0.29139215E-04, 0.14593314E-04, 0.67559397E-06,-0.18828611E-04,-0.29382138E-04,-0.19287914E-04, 0.69232237E-06, 0.97830221E-05, 0.33851344E-04, 0.47318823E-06, 0.92681216E-12, 0.24421781E-12, 0.41876992E-13,-0.17804466E-09, 0.83363556E-09,-0.31747842E-09,-0.33652175E-09,-0.15390853E-11, 0.17615639E-14, 0.12730216E-14, 0.44100776E-15, 0.22615067E-13, 0.25029304E-08, 0.16862907E-05, 0.25383935E-03, 0.99542606E-03, 0.16329386E-02, 0.21214361E-02, 0.16793872E-02, 0.70591599E-03, 0.44125541E-03, 0.22541821E-03, 0.88531815E-03, 0.37270642E-02, 0.31805185E-02, 0.16234036E-02, 0.10729047E-02, 0.11168796E-02, 0.18371655E-02, 0.33603810E-02, 0.86805274E-02, 0.11460356E-01, 0.90805878E-02, 0.71502581E-02, 0.51906624E-02, 0.55804492E-02, 0.70694990E-02, 0.76203172E-02, 0.79446868E-02, 0.80059404E-02, 0.66787634E-02, 0.59835137E-02, 0.70129714E-02, 0.78308786E-02, 0.79431340E-02, 0.68956251E-02, 0.58798630E-02, 0.57905802E-02, 0.50603035E-02, 0.49018194E-02, 0.50297088E-02, 0.47342838E-02, 0.21758560E-02, 0.68259398E-03, 0.49617291E-03, 0.78956285E-03, 0.15408629E-02, 0.30258935E-02, 0.27380258E-02, 0.23293393E-02, 0.24846291E-02, 0.32280695E-02, 0.29554913E-02, 0.27284919E-02, 0.25381847E-02, 0.23989615E-02, 0.24694668E-02, 0.24792604E-02, 0.23194364E-02, 0.24481042E-02, 0.25646274E-02, 0.24144045E-02, 0.22289664E-02, 0.19136416E-02, 0.18532812E-02, 0.21864699E-02, 0.23310032E-02, 0.20951919E-02, 0.15470220E-02, 0.11455304E-02, 0.83771728E-03, 0.61295368E-03, 0.68552040E-03, 0.70775206E-03, 0.67575086E-03, 0.77273705E-03, 0.92984957E-03, 0.92649926E-03, 0.10739886E-02, 0.11526809E-02, 0.91612844E-03, 0.70863093E-03,
 0.18483709E-02, 0.24790018E-02, 0.26910108E-02, 0.33401830E-02, 0.32248982E-02, 0.36362296E-02, 0.47958041E-02, 0.35467367E-02, 0.19772810E-02, 0.16417854E-02, 0.19504169E-02, 0.18148092E-02, 0.14119363E-02, 0.11222254E-02, 0.72424090E-03, 0.42900674E-03, 0.58223023E-03, 0.73549409E-03, 0.45865108E-03, 0.30255006E-03, 0.36456104E-03, 0.89067190E-03, 0.10170358E-02, 0.74646798E-03, 0.53268566E-03, 0.38017599E-03, 0.27041395E-03, 0.23047674E-03, 0.20140716E-03, 0.18860924E-03, 0.17728221E-03, 0.12855899E-03, 0.85494025E-04, 0.52297381E-04, 0.34785819E-04, 0.22674597E-04, 0.54272313E-05,-0.22632225E-04,-0.41660027E-04,-0.40775932E-04, 0.26734163E-06, 0.15760178E-04, 0.71160948E-06, 0.11394212E-11, 0.84812651E-13, 0.16363109E-14, 0.48390634E-15, 0.43001640E-14, 0.28567592E-14, 0.20966455E-14, 0.24077627E-14, 0.34004962E-14, 0.25119010E-14, 0.11931323E-14, 0.48602746E-15, 0.32317400E-14, 0.88427956E-13, 0.17334477E-07, 0.75721796E-04, 0.44141416E-03, 0.14129054E-02, 0.19996369E-02, 0.18586201E-02, 0.10292404E-02, 0.76632422E-03, 0.14632284E-02, 0.28768377E-02, 0.30124367E-02, 0.16456896E-02, 0.12557468E-02, 0.10635444E-02, 0.12448609E-02, 0.25133810E-02, 0.52131808E-02, 0.87396717E-02, 0.96689494E-02, 0.81530043E-02, 0.72952447E-02, 0.56579669E-02, 0.61613575E-02, 0.74086616E-02, 0.77207488E-02, 0.80328482E-02, 0.75756301E-02, 0.65662491E-02, 0.58156418E-02, 0.66765155E-02, 0.69566379E-02, 0.70936593E-02, 0.67194076E-02, 0.61822275E-02, 0.55376128E-02, 0.52497760E-02, 0.53897274E-02, 0.50164974E-02, 0.46972699E-02, 0.20772328E-02, 0.82963565E-03, 0.82883627E-03, 0.87411676E-03, 0.14037274E-02, 0.32875742E-02, 0.31419068E-02, 0.26451621E-02, 0.25136109E-02, 0.29281030E-02, 0.25663317E-02, 0.25557125E-02, 0.24780975E-02, 0.21547730E-02, 0.22569806E-02, 0.24368716E-02, 0.25086532E-02, 0.27007258E-02, 0.27080929E-02, 0.23159056E-02, 0.20100681E-02, 0.19119631E-02, 0.16977720E-02, 0.18424165E-02, 0.20763621E-02, 0.20888757E-02, 0.17364795E-02, 0.13732306E-02, 0.10288962E-02, 0.73853812E-03, 0.74559205E-03, 0.77721866E-03, 0.78093533E-03, 0.95930833E-03, 0.10566181E-02, 0.94104239E-03, 0.10116406E-02, 0.10875912E-02, 0.74269496E-03, 0.48703494E-03,
 0.13923270E-02, 0.23704459E-02, 0.25511763E-02, 0.36220412E-02, 0.41688215E-02, 0.40992867E-02, 0.40683971E-02, 0.29886051E-02, 0.18467312E-02, 0.15937912E-02, 0.19013105E-02, 0.17922541E-02, 0.15904131E-02, 0.12351646E-02, 0.86697373E-03, 0.46187222E-03, 0.45337786E-03, 0.59939189E-03, 0.48836482E-03, 0.39291298E-03, 0.36970616E-03, 0.67382828E-03, 0.88345713E-03, 0.83970253E-03, 0.63414657E-03, 0.50656848E-03, 0.34581225E-03, 0.26526549E-03, 0.22463326E-03, 0.22628472E-03, 0.23477275E-03, 0.17926279E-03, 0.11665960E-03, 0.61758689E-04, 0.33673473E-04, 0.16915660E-04, 0.18308660E-05,-0.15313859E-04,-0.38707329E-04,-0.56948957E-04,-0.35845932E-04, 0.21823864E-05, 0.25520069E-06, 0.38531734E-12, 0.20949517E-13, 0.20314479E-14, 0.24477920E-14, 0.18210634E-14, 0.15562978E-14, 0.15059178E-14, 0.16707643E-14, 0.22120950E-14, 0.34552763E-14, 0.20243140E-14, 0.13606811E-14, 0.15165414E-14, 0.18745174E-13, 0.27706518E-08, 0.45560339E-04, 0.39925922E-03, 0.11044229E-02, 0.95863456E-03, 0.16707738E-02, 0.17574686E-02, 0.16856289E-02, 0.31907752E-02, 0.31037395E-02, 0.19457564E-02, 0.12991477E-02, 0.13288474E-02, 0.13915333E-02, 0.23172902E-02, 0.44880591E-02, 0.60014556E-02, 0.73005608E-02, 0.77617377E-02, 0.73044406E-02, 0.73828100E-02, 0.63613225E-02, 0.66287914E-02, 0.76006244E-02, 0.77862658E-02, 0.79376863E-02, 0.72594181E-02, 0.65136893E-02, 0.57201375E-02, 0.63544817E-02, 0.63378932E-02, 0.60258269E-02, 0.59236897E-02, 0.60555991E-02, 0.56705250E-02, 0.56344981E-02, 0.58128905E-02, 0.47796769E-02, 0.42311326E-02, 0.24110278E-02, 0.14714771E-02, 0.13685282E-02, 0.10361875E-02, 0.15642608E-02, 0.35010034E-02, 0.33990498E-02, 0.29744778E-02, 0.23691787E-02, 0.24428912E-02, 0.23647790E-02, 0.25481881E-02, 0.23043815E-02, 0.20095303E-02, 0.21775698E-02, 0.24247904E-02, 0.27834044E-02, 0.27540733E-02, 0.25534381E-02, 0.20739171E-02, 0.18088579E-02, 0.18957330E-02, 0.16114956E-02, 0.14932586E-02, 0.17274099E-02, 0.19545614E-02, 0.18673321E-02, 0.15821496E-02, 0.12876546E-02, 0.98608594E-03, 0.85137293E-03, 0.88290183E-03, 0.98364128E-03, 0.11530007E-02, 0.11328641E-02, 0.95357657E-03, 0.82454699E-03, 0.84075395E-03, 0.61723014E-03, 0.43578517E-03,
 0.10368099E-02, 0.22348383E-02, 0.26153861E-02, 0.38152369E-02, 0.44736983E-02, 0.39303022E-02, 0.35159017E-02, 0.27412784E-02, 0.20926510E-02, 0.17887279E-02, 0.19024394E-02, 0.16739300E-02, 0.15956264E-02, 0.11905734E-02, 0.10201920E-02, 0.65490432E-03, 0.42953984E-03, 0.43030935E-03, 0.50018736E-03, 0.49129317E-03, 0.43786149E-03, 0.57717180E-03, 0.80245394E-03, 0.89133989E-03, 0.70913614E-03, 0.60423157E-03, 0.43955165E-03, 0.32612921E-03, 0.25585630E-03, 0.25472836E-03, 0.27215045E-03, 0.21552382E-03, 0.12629707E-03, 0.63160366E-04, 0.27133720E-04, 0.18824426E-05,-0.76129136E-05,-0.10048711E-04,-0.25920132E-04,-0.54860781E-04,-0.63310922E-04,-0.22792383E-04,-0.32928913E-06,-0.26208661E-09, 0.73311121E-14, 0.17519423E-14, 0.16315552E-14, 0.14276572E-14, 0.13405396E-14, 0.12898183E-14, 0.12904906E-14, 0.13749439E-14, 0.28885986E-14, 0.38998345E-14, 0.26387048E-14, 0.12567967E-14, 0.16939174E-13, 0.20729643E-08, 0.31370531E-04, 0.44144320E-03, 0.10496803E-02, 0.75864314E-03, 0.12797983E-02, 0.17440668E-02, 0.29456921E-02, 0.41192709E-02, 0.30755449E-02, 0.19971304E-02, 0.17195725E-02, 0.15145134E-02, 0.21669776E-02, 0.43516276E-02, 0.50482459E-02, 0.47886120E-02, 0.58203022E-02, 0.65906941E-02, 0.68070467E-02, 0.73307424E-02, 0.72052412E-02, 0.73136209E-02, 0.79677139E-02, 0.78372570E-02, 0.74849982E-02, 0.71244071E-02, 0.62231697E-02, 0.55434646E-02, 0.58616746E-02, 0.58056046E-02, 0.51520435E-02, 0.50477175E-02, 0.53892974E-02, 0.55279123E-02, 0.60199657E-02, 0.60503334E-02, 0.46461018E-02, 0.37360921E-02, 0.28171750E-02, 0.24804438E-02, 0.21095960E-02, 0.15058464E-02, 0.20629149E-02, 0.35984594E-02, 0.33138737E-02, 0.28711214E-02, 0.21398469E-02, 0.19779211E-02, 0.22742111E-02, 0.25655438E-02, 0.22302209E-02, 0.21313798E-02, 0.23709675E-02, 0.26715992E-02, 0.28811399E-02, 0.23242631E-02, 0.20328164E-02, 0.18497820E-02, 0.17594989E-02, 0.19713982E-02, 0.14934916E-02, 0.12070598E-02, 0.14465383E-02, 0.18656896E-02, 0.18919956E-02, 0.16831871E-02, 0.14544672E-02, 0.11947240E-02, 0.98565456E-03, 0.10380267E-02, 0.11701460E-02, 0.12345942E-02, 0.11054384E-02, 0.91542009E-03, 0.66410437E-03, 0.63771160E-03, 0.56671865E-03, 0.48184105E-03,
 0.75562437E-03, 0.20975337E-02, 0.27108112E-02, 0.37746295E-02, 0.43241617E-02, 0.36512515E-02, 0.30740511E-02, 0.25763700E-02, 0.22480939E-02, 0.21451161E-02, 0.20378806E-02, 0.17192545E-02, 0.16187159E-02, 0.12104318E-02, 0.10700038E-02, 0.85368933E-03, 0.52029417E-03, 0.37928755E-03, 0.46950770E-03, 0.53876934E-03, 0.49338055E-03, 0.52670977E-03, 0.75786364E-03, 0.91962422E-03, 0.79159108E-03, 0.66828577E-03, 0.53190120E-03, 0.41588627E-03, 0.30501510E-03, 0.27234483E-03, 0.28555623E-03, 0.22979257E-03, 0.12787951E-03, 0.57465751E-04, 0.16668643E-04,-0.92679745E-05,-0.17224183E-04,-0.92478581E-05,-0.12543564E-04,-0.33399989E-04,-0.69213288E-04,-0.59150047E-04,-0.11400665E-04,-0.43618045E-06,-0.24491737E-10,-0.14499823E-14, 0.11934882E-14, 0.91747045E-15, 0.10883851E-14, 0.10223253E-14, 0.82643598E-15, 0.12078989E-14, 0.14368085E-13, 0.60264101E-10,-0.60245413E-10,-0.12293746E-13, 0.40529132E-13, 0.18284352E-07, 0.42804754E-04, 0.41805780E-03, 0.99319889E-03, 0.11907562E-02, 0.13305465E-02, 0.14140831E-02, 0.34714431E-02, 0.50188287E-02, 0.37617861E-02, 0.28629198E-02, 0.22038972E-02, 0.19515098E-02, 0.37792460E-02, 0.47202976E-02, 0.40844596E-02, 0.40225152E-02, 0.49159524E-02, 0.57449811E-02, 0.63478570E-02, 0.73674640E-02, 0.82215547E-02, 0.80897793E-02, 0.84029325E-02, 0.79622071E-02, 0.68624184E-02, 0.64507979E-02, 0.55061160E-02, 0.52265763E-02, 0.54168165E-02, 0.51476909E-02, 0.45727572E-02, 0.45188413E-02, 0.47718551E-02, 0.51142597E-02, 0.60618531E-02, 0.59278651E-02, 0.46678660E-02, 0.37976546E-02, 0.32941400E-02, 0.32190668E-02, 0.28230217E-02, 0.23124313E-02, 0.26322308E-02, 0.32417731E-02, 0.28103475E-02, 0.25600695E-02, 0.20337364E-02, 0.18617129E-02, 0.23877687E-02, 0.26444873E-02, 0.23619127E-02, 0.24788637E-02, 0.27903680E-02, 0.28511351E-02, 0.22150373E-02, 0.15626624E-02, 0.15632470E-02, 0.17479827E-02, 0.18570040E-02, 0.22245511E-02, 0.13159631E-02, 0.83966016E-03, 0.12448624E-02, 0.20389090E-02, 0.19655989E-02, 0.16856228E-02, 0.14648072E-02, 0.12493603E-02, 0.10583186E-02, 0.11194062E-02, 0.12712235E-02, 0.12539111E-02, 0.10257831E-02, 0.88762699E-03, 0.62719685E-03, 0.52952536E-03, 0.55099182E-03, 0.52963853E-03,
 0.53177988E-03, 0.18353803E-02, 0.27245649E-02, 0.37757464E-02, 0.40680613E-02, 0.33169736E-02, 0.27129901E-02, 0.24760471E-02, 0.23709128E-02, 0.23267507E-02, 0.21466700E-02, 0.18882358E-02, 0.17089346E-02, 0.12974963E-02, 0.11068042E-02, 0.10409302E-02, 0.71472139E-03, 0.45547527E-03, 0.48925611E-03, 0.55865228E-03, 0.52128379E-03, 0.48235639E-03, 0.66790806E-03, 0.89078400E-03, 0.86448487E-03, 0.73320503E-03, 0.61626200E-03, 0.50790700E-03, 0.38079575E-03, 0.29993855E-03, 0.28842128E-03, 0.22774123E-03, 0.12674932E-03, 0.49750783E-04, 0.97204680E-05,-0.11991040E-04,-0.19760830E-04,-0.96721527E-05,-0.40370380E-05,-0.16287712E-04,-0.56116428E-04,-0.86061044E-04,-0.45154805E-04,-0.10842867E-04,-0.20862712E-06,-0.19091611E-09,-0.83413530E-14, 0.49403583E-14,-0.33429342E-14, 0.95727013E-15, 0.98797080E-14, 0.36084834E-13, 0.11997984E-09, 0.25097739E-06,-0.25040812E-06,-0.68897068E-09, 0.37815585E-12, 0.18142958E-06, 0.81070756E-04, 0.50442981E-03, 0.12848518E-02, 0.11414822E-02, 0.12489426E-02, 0.14465038E-02, 0.40394914E-02, 0.60405796E-02, 0.45386352E-02, 0.34892031E-02, 0.26149432E-02, 0.26286458E-02, 0.44422889E-02, 0.42600480E-02, 0.38313763E-02, 0.39567626E-02, 0.43627756E-02, 0.50759798E-02, 0.59728159E-02, 0.75270814E-02, 0.91036134E-02, 0.85350022E-02, 0.86982553E-02, 0.78320092E-02, 0.61531885E-02, 0.52538719E-02, 0.46945418E-02, 0.49638648E-02, 0.51890906E-02, 0.46503519E-02, 0.44205875E-02, 0.44203614E-02, 0.45152577E-02, 0.48399010E-02, 0.57830976E-02, 0.55139228E-02, 0.44280938E-02, 0.39862401E-02, 0.38896309E-02, 0.37948424E-02, 0.33716315E-02, 0.28810148E-02, 0.29464696E-02, 0.28950630E-02, 0.25193547E-02, 0.23481320E-02, 0.20681468E-02, 0.20765366E-02, 0.26182691E-02, 0.26696165E-02, 0.23548220E-02, 0.26672889E-02, 0.32991444E-02, 0.25359630E-02, 0.11878405E-02, 0.10557490E-02, 0.13467246E-02, 0.18303518E-02, 0.19210233E-02, 0.23942839E-02, 0.12107581E-02, 0.55294480E-03, 0.11783915E-02, 0.23969026E-02, 0.20370976E-02, 0.15998055E-02, 0.13530553E-02, 0.12175372E-02, 0.10585455E-02, 0.11130305E-02, 0.12851691E-02, 0.12768849E-02, 0.94921663E-03, 0.84635344E-03, 0.61454918E-03, 0.51184174E-03, 0.57683605E-03, 0.57426136E-03,
 0.41533366E-03, 0.12893346E-02, 0.23268021E-02, 0.40385069E-02, 0.40726762E-02, 0.30642798E-02, 0.23744880E-02, 0.23581106E-02, 0.25070059E-02, 0.24562294E-02, 0.22236982E-02, 0.20349422E-02, 0.18383804E-02, 0.14064014E-02, 0.11560589E-02, 0.10970089E-02, 0.89778346E-03, 0.62082114E-03, 0.59633882E-03, 0.63051712E-03, 0.54975880E-03, 0.47464318E-03, 0.58101766E-03, 0.79950678E-03, 0.86606251E-03, 0.80319518E-03, 0.69179629E-03, 0.58341797E-03, 0.47062396E-03, 0.35031031E-03, 0.30177570E-03, 0.22252507E-03, 0.12159700E-03, 0.42135742E-04, 0.75219474E-05,-0.37825576E-05,-0.57774103E-05,-0.43690858E-05, 0.35549463E-05, 0.56218914E-05,-0.38060324E-04,-0.11949734E-03,-0.94988313E-04,-0.45095548E-04,-0.12911321E-04,-0.16979992E-05,-0.43131043E-07,-0.69906719E-09, 0.11910169E-13, 0.10391864E-08, 0.41531334E-07, 0.25877882E-06, 0.67600117E-06, 0.14055889E-04,-0.13408658E-04,-0.11365249E-05, 0.38635554E-06, 0.26753447E-04, 0.17075024E-03, 0.70698101E-03, 0.14260590E-02, 0.91777550E-03, 0.12194078E-02, 0.21041003E-02, 0.55258473E-02, 0.63928177E-02, 0.50573012E-02, 0.40536311E-02, 0.33337124E-02, 0.27251453E-02, 0.33516057E-02, 0.38835070E-02, 0.41131596E-02, 0.40144133E-02, 0.41459543E-02, 0.48479191E-02, 0.57155951E-02, 0.74135818E-02, 0.93376826E-02, 0.88892731E-02, 0.87594303E-02, 0.74890900E-02, 0.55395524E-02, 0.43903819E-02, 0.42246409E-02, 0.48801399E-02, 0.48303195E-02, 0.44622860E-02, 0.46828128E-02, 0.44757756E-02, 0.45198749E-02, 0.48313719E-02, 0.54091562E-02, 0.49920795E-02, 0.42068876E-02, 0.41025826E-02, 0.43378711E-02, 0.40634679E-02, 0.36819949E-02, 0.32800057E-02, 0.30801605E-02, 0.27817995E-02, 0.25005374E-02, 0.22609958E-02, 0.21727509E-02, 0.23657450E-02, 0.26778534E-02, 0.23963271E-02, 0.20694228E-02, 0.26538107E-02, 0.34139963E-02, 0.20614309E-02, 0.81432487E-03, 0.92058903E-03, 0.13372382E-02, 0.19715109E-02, 0.18417535E-02, 0.21921825E-02, 0.13355756E-02, 0.64258264E-03, 0.14211671E-02, 0.26449376E-02, 0.19303067E-02, 0.14609433E-02, 0.12103879E-02, 0.11197811E-02, 0.10299925E-02, 0.10899746E-02, 0.12158441E-02, 0.12659983E-02, 0.88821948E-03, 0.77097176E-03, 0.59634170E-03, 0.54068962E-03, 0.64478346E-03, 0.63992454E-03,
 0.43092326E-03, 0.71013942E-03, 0.15524796E-02, 0.42045719E-02, 0.43672983E-02, 0.30070587E-02, 0.20971550E-02, 0.21549847E-02, 0.25110015E-02, 0.24874924E-02, 0.22940938E-02, 0.21404110E-02, 0.19500436E-02, 0.15907539E-02, 0.12859869E-02, 0.11306061E-02, 0.98311493E-03, 0.80805385E-03, 0.81129808E-03, 0.76518354E-03, 0.60120091E-03, 0.50275249E-03, 0.56764291E-03, 0.73855478E-03, 0.79634367E-03, 0.80446464E-03, 0.74873377E-03, 0.64346159E-03, 0.53824915E-03, 0.41416596E-03, 0.33398042E-03, 0.22306608E-03, 0.11484395E-03, 0.43179139E-04, 0.22654554E-04, 0.25618034E-04, 0.25010427E-04, 0.22361634E-04, 0.33136058E-04, 0.25571511E-04,-0.41643567E-04,-0.18760923E-03,-0.14901852E-03,-0.98886692E-04,-0.53992651E-04,-0.18661057E-04,-0.42262618E-05,-0.45058671E-07, 0.10459690E-09, 0.21360392E-05, 0.31924132E-04, 0.43149329E-04, 0.47474259E-04, 0.39452066E-04,-0.62389275E-04,-0.18257818E-04, 0.57394100E-04, 0.13000519E-03, 0.32114761E-03, 0.80327621E-03, 0.14919326E-02, 0.11749000E-02, 0.19635854E-02, 0.43865869E-02, 0.59815804E-02, 0.56558246E-02, 0.49302769E-02, 0.39541620E-02, 0.31864559E-02, 0.23713756E-02, 0.26905810E-02, 0.36031012E-02, 0.42399459E-02, 0.43463604E-02, 0.46341721E-02, 0.47900218E-02, 0.53217370E-02, 0.70825561E-02, 0.93172332E-02, 0.93762786E-02, 0.83959243E-02, 0.68182201E-02, 0.51214215E-02, 0.42601182E-02, 0.42989238E-02, 0.47354161E-02, 0.43966841E-02, 0.44728029E-02, 0.50910563E-02, 0.46901164E-02, 0.46493222E-02, 0.48171053E-02, 0.49746335E-02, 0.45822298E-02, 0.41661284E-02, 0.43303813E-02, 0.44938292E-02, 0.39921445E-02, 0.36310209E-02, 0.35442143E-02, 0.32288113E-02, 0.29736317E-02, 0.26142109E-02, 0.22413632E-02, 0.23308165E-02, 0.24999714E-02, 0.23620454E-02, 0.19222622E-02, 0.18871152E-02, 0.26236417E-02, 0.31286421E-02, 0.19634768E-02, 0.80912612E-03, 0.90013921E-03, 0.13553084E-02, 0.20302983E-02, 0.18281558E-02, 0.19091204E-02, 0.15392644E-02, 0.12367584E-02, 0.17775333E-02, 0.23664491E-02, 0.17176280E-02, 0.13266424E-02, 0.10836218E-02, 0.98674755E-03, 0.99454264E-03, 0.10937132E-02, 0.11313708E-02, 0.11813237E-02, 0.83747832E-03, 0.64426763E-03, 0.57579767E-03, 0.57055081E-03, 0.71130871E-03, 0.75561279E-03,
