  996.45653    ,  996.45658    ,  996.45637    ,  996.45630    ,  996.45590    ,  996.45479    ,  996.45283    ,  996.45049    ,  996.44832    ,  996.44625    ,  996.44418    ,  996.44219    ,  996.44035    ,  996.43854    ,  996.43637    ,  996.43372    ,  996.43099    ,  996.42849    ,  996.42656    ,  996.42477    ,  996.42292    ,  996.42189    ,  996.42241    ,  996.42363    ,  996.42468    ,  996.42537    ,  996.42550    ,  996.42549    ,  996.42562    ,  996.42598    ,  996.42667    ,  996.42768    ,  996.42912    ,  996.43117    ,  996.43361    ,  996.43606    ,  996.43880    ,  996.44201    ,  996.44568    ,  996.45001    ,  996.45478    ,  996.45881    ,  996.46199    ,  996.46500    ,  996.46794    ,  996.47135    ,  996.47676    ,  996.49159    ,  996.57501    ,  996.65840    ,  996.69079    ,  996.72421    ,  996.76223    ,  996.80077    ,  996.83645    ,  996.87856    ,  996.92034    ,  996.97188    ,  997.04405    ,  997.08634    ,  997.11099    ,  997.13751    ,  997.17355    ,  997.20867    ,  997.23441    ,  997.25594    ,  997.27715    ,  997.30288    ,  997.33790    ,  997.37821    ,  997.41217    ,  997.42911    ,  997.43656    ,  997.44578    ,  997.46036    ,  997.48037    ,  997.50197    ,  997.51828    ,  997.52733    ,  997.53090    ,  997.53409    ,  997.54038    ,  997.54672    ,  997.54954    ,  997.55318    ,  997.56334    ,  997.57776    ,  997.59181    ,  997.60175    ,  997.60869    ,  997.61852    ,  997.63128    ,  997.64353    ,  997.65278    ,  997.65927    ,  997.66431    ,  997.66852    ,  997.67237    ,  997.67619    ,  997.67940    ,  997.68190    ,  997.68460    ,  997.68817    ,  997.69356    ,  997.70056    ,  997.70844    ,  997.71650    ,  997.72345    ,  997.72849    ,  997.73208    ,  997.73434    ,  997.73561    ,  997.73662    ,  997.73901    ,  997.74266    ,  997.74640    ,  997.74987    ,  997.75398    ,  997.75862    ,  997.76400    ,  997.77014    ,  997.77588    ,  997.78043    ,  997.78485    ,  997.79011    ,  997.79682    ,  997.80337    ,  997.80835    ,  997.81180    ,  997.81364    ,  997.81443    ,  997.81497    ,  997.81516    ,  997.81511    ,  997.81512    ,  997.81512    ,
  996.44568    ,  996.44620    ,  996.44740    ,  996.44859    ,  996.44866    ,  996.44784    ,  996.44640    ,  996.44507    ,  996.44381    ,  996.44228    ,  996.44064    ,  996.43909    ,  996.43753    ,  996.43559    ,  996.43273    ,  996.42906    ,  996.42554    ,  996.42273    ,  996.42064    ,  996.41860    ,  996.41674    ,  996.41607    ,  996.41686    ,  996.41861    ,  996.42039    ,  996.42184    ,  996.42272    ,  996.42322    ,  996.42375    ,  996.42441    ,  996.42533    ,  996.42665    ,  996.42843    ,  996.43066    ,  996.43318    ,  996.43565    ,  996.43830    ,  996.44140    ,  996.44499    ,  996.44918    ,  996.45391    ,  996.45857    ,  996.46253    ,  996.46604    ,  996.46952    ,  996.47410    ,  996.48277    ,  996.50390    ,  996.55659    ,  996.62344    ,  996.66787    ,  996.70566    ,  996.74604    ,  996.79017    ,  996.83003    ,  996.87032    ,  996.91447    ,  996.96738    ,  997.02719    ,  997.06563    ,  997.09146    ,  997.11861    ,  997.15337    ,  997.18728    ,  997.21228    ,  997.23132    ,  997.24493    ,  997.25831    ,  997.28131    ,  997.31454    ,  997.35324    ,  997.38099    ,  997.39496    ,  997.40664    ,  997.42185    ,  997.43942    ,  997.45810    ,  997.47353    ,  997.47991    ,  997.47809    ,  997.47462    ,  997.47454    ,  997.47848    ,  997.48426    ,  997.49383    ,  997.50850    ,  997.52761    ,  997.55051    ,  997.56744    ,  997.57667    ,  997.58534    ,  997.59768    ,  997.61320    ,  997.62771    ,  997.63821    ,  997.64611    ,  997.65269    ,  997.65910    ,  997.66495    ,  997.66954    ,  997.67267    ,  997.67537    ,  997.67843    ,  997.68269    ,  997.68857    ,  997.69542    ,  997.70289    ,  997.71073    ,  997.71815    ,  997.72363    ,  997.72715    ,  997.72937    ,  997.73134    ,  997.73391    ,  997.73727    ,  997.74092    ,  997.74456    ,  997.74859    ,  997.75274    ,  997.75732    ,  997.76268    ,  997.76798    ,  997.77169    ,  997.77491    ,  997.77904    ,  997.78497    ,  997.79230    ,  997.79927    ,  997.80511    ,  997.80852    ,  997.80972    ,  997.81073    ,  997.81193    ,  997.81261    ,  997.81296    ,  997.81308    ,
  996.43528    ,  996.43653    ,  996.43919    ,  996.44119    ,  996.44152    ,  996.44072    ,  996.43984    ,  996.43936    ,  996.43907    ,  996.43837    ,  996.43740    ,  996.43624    ,  996.43469    ,  996.43221    ,  996.42822    ,  996.42370    ,  996.41985    ,  996.41684    ,  996.41447    ,  996.41269    ,  996.41158    ,  996.41127    ,  996.41189    ,  996.41352    ,  996.41561    ,  996.41773    ,  996.41958    ,  996.42092    ,  996.42204    ,  996.42308    ,  996.42424    ,  996.42575    ,  996.42772    ,  996.43008    ,  996.43264    ,  996.43517    ,  996.43783    ,  996.44085    ,  996.44436    ,  996.44834    ,  996.45291    ,  996.45803    ,  996.46287    ,  996.46723    ,  996.47167    ,  996.47773    ,  996.48857    ,  996.50872    ,  996.54736    ,  996.60214    ,  996.65310    ,  996.69581    ,  996.73410    ,  996.77505    ,  996.81685    ,  996.85807    ,  996.90463    ,  996.95969    ,  997.01431    ,  997.04972    ,  997.07347    ,  997.09806    ,  997.13042    ,  997.16456    ,  997.19051    ,  997.20819    ,  997.21658    ,  997.21999    ,  997.22620    ,  997.24634    ,  997.28142    ,  997.31620    ,  997.33789    ,  997.35280    ,  997.37044    ,  997.38842    ,  997.40641    ,  997.41951    ,  997.42433    ,  997.42303    ,  997.41920    ,  997.41478    ,  997.41465    ,  997.42121    ,  997.43410    ,  997.45197    ,  997.47476    ,  997.50322    ,  997.52845    ,  997.54400    ,  997.55425    ,  997.56586    ,  997.58161    ,  997.59933    ,  997.61407    ,  997.62544    ,  997.63535    ,  997.64523    ,  997.65379    ,  997.65997    ,  997.66413    ,  997.66745    ,  997.67042    ,  997.67364    ,  997.67818    ,  997.68435    ,  997.69147    ,  997.69882    ,  997.70674    ,  997.71430    ,  997.72038    ,  997.72455    ,  997.72775    ,  997.73066    ,  997.73384    ,  997.73734    ,  997.74083    ,  997.74479    ,  997.74871    ,  997.75256    ,  997.75700    ,  997.76194    ,  997.76560    ,  997.76816    ,  997.77115    ,  997.77533    ,  997.78080    ,  997.78748    ,  997.79542    ,  997.80200    ,  997.80472    ,  997.80629    ,  997.80821    ,  997.80970    ,  997.81045    ,  997.81067    ,
  996.42831    ,  996.43050    ,  996.43338    ,  996.43499    ,  996.43482    ,  996.43362    ,  996.43287    ,  996.43294    ,  996.43347    ,  996.43406    ,  996.43412    ,  996.43341    ,  996.43166    ,  996.42843    ,  996.42377    ,  996.41902    ,  996.41509    ,  996.41211    ,  996.40994    ,  996.40849    ,  996.40770    ,  996.40744    ,  996.40776    ,  996.40900    ,  996.41107    ,  996.41372    ,  996.41625    ,  996.41837    ,  996.42020    ,  996.42175    ,  996.42324    ,  996.42492    ,  996.42694    ,  996.42926    ,  996.43182    ,  996.43449    ,  996.43732    ,  996.44040    ,  996.44378    ,  996.44760    ,  996.45216    ,  996.45767    ,  996.46330    ,  996.46861    ,  996.47420    ,  996.48146    ,  996.49273    ,  996.51128    ,  996.54243    ,  996.58540    ,  996.63579    ,  996.68507    ,  996.72390    ,  996.75897    ,  996.79758    ,  996.83928    ,  996.88584    ,  996.94267    ,  997.00017    ,  997.03699    ,  997.05896    ,  997.07843    ,  997.10379    ,  997.13583    ,  997.16518    ,  997.18372    ,  997.18708    ,  997.18345    ,  997.17833    ,  997.18603    ,  997.20927    ,  997.23988    ,  997.26219    ,  997.27700    ,  997.29453    ,  997.31528    ,  997.33645    ,  997.35471    ,  997.36738    ,  997.37450    ,  997.37699    ,  997.37738    ,  997.38019    ,  997.38735    ,  997.39782    ,  997.41276    ,  997.43382    ,  997.46168    ,  997.49267    ,  997.51510    ,  997.52854    ,  997.54025    ,  997.55449    ,  997.57262    ,  997.59040    ,  997.60482    ,  997.61723    ,  997.62955    ,  997.64115    ,  997.65018    ,  997.65614    ,  997.66030    ,  997.66337    ,  997.66573    ,  997.66856    ,  997.67315    ,  997.67976    ,  997.68696    ,  997.69448    ,  997.70277    ,  997.71154    ,  997.71903    ,  997.72402    ,  997.72759    ,  997.73093    ,  997.73449    ,  997.73783    ,  997.74130    ,  997.74485    ,  997.74824    ,  997.75199    ,  997.75617    ,  997.75962    ,  997.76192    ,  997.76403    ,  997.76672    ,  997.77025    ,  997.77523    ,  997.78326    ,  997.79311    ,  997.79843    ,  997.80067    ,  997.80284    ,  997.80483    ,  997.80587    ,  997.80607    ,
  996.41968    ,  996.42249    ,  996.42535    ,  996.42670    ,  996.42620    ,  996.42485    ,  996.42400    ,  996.42473    ,  996.42654    ,  996.42878    ,  996.43038    ,  996.43045    ,  996.42875    ,  996.42514    ,  996.41988    ,  996.41464    ,  996.41080    ,  996.40827    ,  996.40651    ,  996.40516    ,  996.40440    ,  996.40418    ,  996.40436    ,  996.40521    ,  996.40702    ,  996.40978    ,  996.41277    ,  996.41544    ,  996.41789    ,  996.42011    ,  996.42211    ,  996.42407    ,  996.42609    ,  996.42829    ,  996.43086    ,  996.43369    ,  996.43666    ,  996.43984    ,  996.44325    ,  996.44708    ,  996.45177    ,  996.45750    ,  996.46375    ,  996.47002    ,  996.47691    ,  996.48561    ,  996.49769    ,  996.51504    ,  996.53912    ,  996.56851    ,  996.61008    ,  996.66478    ,  996.70735    ,  996.73811    ,  996.77115    ,  996.81251    ,  996.86090    ,  996.91809    ,  996.98276    ,  997.02528    ,  997.04655    ,  997.06243    ,  997.07906    ,  997.09910    ,  997.12108    ,  997.13978    ,  997.14276    ,  997.13736    ,  997.12980    ,  997.13272    ,  997.14750    ,  997.17249    ,  997.19443    ,  997.20715    ,  997.21939    ,  997.23880    ,  997.26457    ,  997.29439    ,  997.32007    ,  997.33738    ,  997.34816    ,  997.35577    ,  997.36292    ,  997.37110    ,  997.38010    ,  997.39184    ,  997.40867    ,  997.43278    ,  997.46441    ,  997.49140    ,  997.50831    ,  997.52094    ,  997.53485    ,  997.55178    ,  997.56921    ,  997.58419    ,  997.59774    ,  997.61152    ,  997.62552    ,  997.63740    ,  997.64606    ,  997.65184    ,  997.65562    ,  997.65807    ,  997.66000    ,  997.66268    ,  997.66741    ,  997.67400    ,  997.68151    ,  997.69010    ,  997.70055    ,  997.71131    ,  997.71897    ,  997.72381    ,  997.72782    ,  997.73180    ,  997.73532    ,  997.73829    ,  997.74100    ,  997.74361    ,  997.74677    ,  997.75053    ,  997.75373    ,  997.75581    ,  997.75738    ,  997.75926    ,  997.76192    ,  997.76562    ,  997.77209    ,  997.78334    ,  997.79015    ,  997.79156    ,  997.79265    ,  997.79477    ,  997.79580    ,  997.79510    ,
  996.40525    ,  996.40652    ,  996.40759    ,  996.40801    ,  996.40820    ,  996.40877    ,  996.40878    ,  996.41147    ,  996.41710    ,  996.42193    ,  996.42581    ,  996.42761    ,  996.42644    ,  996.42199    ,  996.41535    ,  996.40964    ,  996.40627    ,  996.40436    ,  996.40300    ,  996.40186    ,  996.40125    ,  996.40118    ,  996.40141    ,  996.40202    ,  996.40333    ,  996.40564    ,  996.40872    ,  996.41184    ,  996.41497    ,  996.41796    ,  996.42060    ,  996.42292    ,  996.42506    ,  996.42726    ,  996.42990    ,  996.43292    ,  996.43592    ,  996.43907    ,  996.44258    ,  996.44667    ,  996.45156    ,  996.45728    ,  996.46386    ,  996.47115    ,  996.47965    ,  996.49021    ,  996.50394    ,  996.52098    ,  996.53932    ,  996.55867    ,  996.58808    ,  996.63687    ,  996.68195    ,  996.71254    ,  996.74126    ,  996.77647    ,  996.82018    ,  996.87228    ,  996.94496    ,  997.00811    ,  997.03208    ,  997.04510    ,  997.05217    ,  997.05260    ,  997.05148    ,  997.06074    ,  997.07561    ,  997.08022    ,  997.08075    ,  997.08728    ,  997.10337    ,  997.12679    ,  997.14962    ,  997.16508    ,  997.17774    ,  997.19387    ,  997.21857    ,  997.25309    ,  997.28711    ,  997.31212    ,  997.32925    ,  997.34159    ,  997.35143    ,  997.36071    ,  997.36994    ,  997.38017    ,  997.39309    ,  997.41236    ,  997.44118    ,  997.46992    ,  997.48967    ,  997.50375    ,  997.51802    ,  997.53427    ,  997.55052    ,  997.56478    ,  997.57837    ,  997.59266    ,  997.60696    ,  997.61962    ,  997.63080    ,  997.63963    ,  997.64560    ,  997.64928    ,  997.65152    ,  997.65407    ,  997.65785    ,  997.66316    ,  997.66996    ,  997.67836    ,  997.68922    ,  997.70147    ,  997.71171    ,  997.71854    ,  997.72374    ,  997.72860    ,  997.73269    ,  997.73555    ,  997.73750    ,  997.73903    ,  997.74119    ,  997.74448    ,  997.74787    ,  997.75000    ,  997.75131    ,  997.75255    ,  997.75414    ,  997.75629    ,  997.75990    ,  997.76845    ,  997.77544    ,  997.77487    ,  997.77335    ,  997.77505    ,  997.77768    ,  997.77822    ,
  996.38638    ,  996.38559    ,  996.38310    ,  996.38104    ,  996.38221    ,  996.38552    ,  996.38787    ,  996.39297    ,  996.40313    ,  996.41251    ,  996.41990    ,  996.42447    ,  996.42359    ,  996.41654    ,  996.40841    ,  996.40345    ,  996.40117    ,  996.40016    ,  996.39942    ,  996.39882    ,  996.39852    ,  996.39855    ,  996.39882    ,  996.39931    ,  996.40027    ,  996.40200    ,  996.40477    ,  996.40813    ,  996.41169    ,  996.41533    ,  996.41864    ,  996.42133    ,  996.42369    ,  996.42609    ,  996.42888    ,  996.43205    ,  996.43515    ,  996.43830    ,  996.44186    ,  996.44609    ,  996.45111    ,  996.45678    ,  996.46338    ,  996.47172    ,  996.48245    ,  996.49566    ,  996.51119    ,  996.52719    ,  996.54166    ,  996.55634    ,  996.57746    ,  996.61369    ,  996.65471    ,  996.68681    ,  996.71538    ,  996.74431    ,  996.77629    ,  996.81580    ,  996.87279    ,  996.95275    ,  996.99769    ,  997.01044    ,  997.00771    ,  996.99593    ,  996.98922    ,  996.99730    ,  997.01621    ,  997.02857    ,  997.03791    ,  997.04927    ,  997.06786    ,  997.09169    ,  997.11589    ,  997.13486    ,  997.15113    ,  997.16781    ,  997.18936    ,  997.22287    ,  997.26206    ,  997.29418    ,  997.31597    ,  997.33121    ,  997.34243    ,  997.35224    ,  997.36226    ,  997.37206    ,  997.38241    ,  997.39720    ,  997.42066    ,  997.44824    ,  997.47010    ,  997.48605    ,  997.50073    ,  997.51718    ,  997.53339    ,  997.54763    ,  997.56067    ,  997.57442    ,  997.58757    ,  997.59933    ,  997.61118    ,  997.62276    ,  997.63222    ,  997.63848    ,  997.64242    ,  997.64606    ,  997.65009    ,  997.65448    ,  997.65981    ,  997.66690    ,  997.67693    ,  997.68923    ,  997.70102    ,  997.71059    ,  997.71744    ,  997.72342    ,  997.72843    ,  997.73180    ,  997.73375    ,  997.73487    ,  997.73611    ,  997.73806    ,  997.74097    ,  997.74357    ,  997.74504    ,  997.74574    ,  997.74628    ,  997.74678    ,  997.74715    ,  997.74880    ,  997.75319    ,  997.75337    ,  997.75189    ,  997.75252    ,  997.75611    ,  997.75932    ,
  996.36191    ,  996.36026    ,  996.35736    ,  996.35649    ,  996.35758    ,  996.36021    ,  996.36368    ,  996.36985    ,  996.38279    ,  996.39778    ,  996.40845    ,  996.41572    ,  996.41515    ,  996.40422    ,  996.39809    ,  996.39611    ,  996.39573    ,  996.39585    ,  996.39595    ,  996.39603    ,  996.39612    ,  996.39622    ,  996.39645    ,  996.39693    ,  996.39783    ,  996.39929    ,  996.40164    ,  996.40485    ,  996.40852    ,  996.41243    ,  996.41620    ,  996.41925    ,  996.42185    ,  996.42457    ,  996.42762    ,  996.43099    ,  996.43423    ,  996.43742    ,  996.44099    ,  996.44524    ,  996.45019    ,  996.45576    ,  996.46265    ,  996.47236    ,  996.48588    ,  996.50188    ,  996.51810    ,  996.53273    ,  996.54509    ,  996.55697    ,  996.57328    ,  996.60039    ,  996.63351    ,  996.66330    ,  996.69229    ,  996.72009    ,  996.74442    ,  996.77028    ,  996.80728    ,  996.86232    ,  996.90959    ,  996.92713    ,  996.93178    ,  996.93266    ,  996.93732    ,  996.95266    ,  996.97343    ,  996.99038    ,  997.00430    ,  997.01932    ,  997.03910    ,  997.06207    ,  997.08641    ,  997.10794    ,  997.12646    ,  997.14466    ,  997.16487    ,  997.19456    ,  997.23420    ,  997.27419    ,  997.30354    ,  997.32229    ,  997.33500    ,  997.34523    ,  997.35564    ,  997.36560    ,  997.37476    ,  997.38663    ,  997.40445    ,  997.42735    ,  997.44955    ,  997.46773    ,  997.48371    ,  997.50053    ,  997.51759    ,  997.53255    ,  997.54588    ,  997.55856    ,  997.57076    ,  997.58178    ,  997.59305    ,  997.60436    ,  997.61537    ,  997.62526    ,  997.63220    ,  997.63740    ,  997.64220    ,  997.64651    ,  997.65087    ,  997.65611    ,  997.66366    ,  997.67390    ,  997.68506    ,  997.69666    ,  997.70609    ,  997.71322    ,  997.71882    ,  997.72371    ,  997.72762    ,  997.72974    ,  997.73082    ,  997.73194    ,  997.73402    ,  997.73690    ,  997.73902    ,  997.73973    ,  997.73979    ,  997.73907    ,  997.73709    ,  997.73515    ,  997.73588    ,  997.73621    ,  997.73586    ,  997.73610    ,  997.73811    ,  997.74043    ,
  996.33198    ,  996.32887    ,  996.32776    ,  996.32845    ,  996.32850    ,  996.32959    ,  996.33290    ,  996.33972    ,  996.35355    ,  996.37291    ,  996.38639    ,  996.35530    ,  996.35733    ,  996.37740    ,  996.38286    ,  996.38707    ,  996.38965    ,  996.39125    ,  996.39236    ,  996.39313    ,  996.39362    ,  996.39388    ,  996.39416    ,  996.39477    ,  996.39577    ,  996.39716    ,  996.39922    ,  996.40205    ,  996.40548    ,  996.40939    ,  996.41341    ,  996.41687    ,  996.41973    ,  996.42262    ,  996.42596    ,  996.42961    ,  996.43306    ,  996.43630    ,  996.43981    ,  996.44405    ,  996.44887    ,  996.45428    ,  996.46172    ,  996.47328    ,  996.48952    ,  996.50710    ,  996.52318    ,  996.53725    ,  996.54889    ,  996.55960    ,  996.57286    ,  996.59356    ,  996.62088    ,  996.64859    ,  996.67668    ,  996.70380    ,  996.72616    ,  996.74527    ,  996.76786    ,  996.79904    ,  996.82797    ,  996.84937    ,  996.86761    ,  996.88210    ,  996.89450    ,  996.91193    ,  996.93516    ,  996.95738    ,  996.97432    ,  996.99131    ,  997.01273    ,  997.03725    ,  997.06214    ,  997.08548    ,  997.10505    ,  997.12353    ,  997.14342    ,  997.16929    ,  997.20457    ,  997.24718    ,  997.28600    ,  997.31135    ,  997.32696    ,  997.33869    ,  997.34934    ,  997.35899    ,  997.36817    ,  997.37914    ,  997.39400    ,  997.41254    ,  997.43268    ,  997.45122    ,  997.46750    ,  997.48307    ,  997.49978    ,  997.51522    ,  997.52906    ,  997.54147    ,  997.55349    ,  997.56498    ,  997.57647    ,  997.58754    ,  997.59784    ,  997.60942    ,  997.61993    ,  997.62755    ,  997.63393    ,  997.63931    ,  997.64381    ,  997.64822    ,  997.65352    ,  997.66020    ,  997.66791    ,  997.67746    ,  997.68800    ,  997.69674    ,  997.70406    ,  997.71042    ,  997.71671    ,  997.72109    ,  997.72342    ,  997.72539    ,  997.72779    ,  997.73104    ,  997.73367    ,  997.73470    ,  997.73456    ,  997.73286    ,  997.72985    ,  997.72640    ,  997.72389    ,  997.72392    ,  997.72436    ,  997.72482    ,  997.72604    ,  997.72710    ,
  996.30762    ,  996.30476    ,  996.30360    ,  996.30297    ,  996.30243    ,  996.30295    ,  996.30488    ,  996.30811    ,  996.31161    ,  996.31260    ,  996.30154    ,  996.28731    ,  996.30133    ,  996.33589    ,  996.36092    ,  996.37402    ,  996.38137    ,  996.38545    ,  996.38791    ,  996.38936    ,  996.39038    ,  996.39111    ,  996.39168    ,  996.39249    ,  996.39365    ,  996.39507    ,  996.39701    ,  996.39956    ,  996.40266    ,  996.40628    ,  996.41031    ,  996.41418    ,  996.41748    ,  996.42059    ,  996.42406    ,  996.42793    ,  996.43157    ,  996.43489    ,  996.43833    ,  996.44241    ,  996.44706    ,  996.45247    ,  996.46042    ,  996.47312    ,  996.49097    ,  996.51002    ,  996.52693    ,  996.54099    ,  996.55241    ,  996.56311    ,  996.57542    ,  996.59267    ,  996.61510    ,  996.64150    ,  996.67007    ,  996.69669    ,  996.71906    ,  996.73738    ,  996.75484    ,  996.77550    ,  996.79744    ,  996.81699    ,  996.83528    ,  996.85167    ,  996.86584    ,  996.88124    ,  996.90096    ,  996.92265    ,  996.94240    ,  996.96135    ,  996.98477    ,  997.01219    ,  997.04029    ,  997.06604    ,  997.08714    ,  997.10587    ,  997.12599    ,  997.14915    ,  997.17942    ,  997.21853    ,  997.26068    ,  997.29355    ,  997.31465    ,  997.32972    ,  997.34166    ,  997.35110    ,  997.36044    ,  997.37142    ,  997.38519    ,  997.40189    ,  997.41999    ,  997.43753    ,  997.45300    ,  997.46595    ,  997.47888    ,  997.49224    ,  997.50557    ,  997.51920    ,  997.53236    ,  997.54573    ,  997.55919    ,  997.57158    ,  997.58231    ,  997.59386    ,  997.60630    ,  997.61668    ,  997.62536    ,  997.63253    ,  997.63803    ,  997.64264    ,  997.64706    ,  997.65156    ,  997.65617    ,  997.66156    ,  997.66907    ,  997.67817    ,  997.68833    ,  997.69684    ,  997.70415    ,  997.71008    ,  997.71411    ,  997.71747    ,  997.72085    ,  997.72508    ,  997.72862    ,  997.72954    ,  997.72879    ,  997.72640    ,  997.72277    ,  997.71840    ,  997.71455    ,  997.71413    ,  997.71494    ,  997.71573    ,  997.71708    ,  997.71873    ,
  996.29153    ,  996.28979    ,  996.28871    ,  996.28814    ,  996.28765    ,  996.28743    ,  996.28756    ,  996.28606    ,  996.28119    ,  996.27589    ,  996.27532    ,  996.28065    ,  996.29156    ,  996.31296    ,  996.33794    ,  996.35609    ,  996.36869    ,  996.37658    ,  996.38118    ,  996.38400    ,  996.38590    ,  996.38729    ,  996.38838    ,  996.38949    ,  996.39088    ,  996.39252    ,  996.39460    ,  996.39711    ,  996.39997    ,  996.40330    ,  996.40706    ,  996.41103    ,  996.41481    ,  996.41832    ,  996.42196    ,  996.42593    ,  996.42970    ,  996.43309    ,  996.43650    ,  996.44034    ,  996.44477    ,  996.45003    ,  996.45794    ,  996.47097    ,  996.49007    ,  996.51164    ,  996.53038    ,  996.54430    ,  996.55553    ,  996.56707    ,  996.58031    ,  996.59674    ,  996.61626    ,  996.64064    ,  996.66876    ,  996.69559    ,  996.71904    ,  996.73796    ,  996.75326    ,  996.76879    ,  996.78685    ,  996.80310    ,  996.81738    ,  996.83122    ,  996.84510    ,  996.85982    ,  996.87599    ,  996.89350    ,  996.91280    ,  996.93272    ,  996.95717    ,  996.98588    ,  997.01576    ,  997.04420    ,  997.06798    ,  997.08859    ,  997.10946    ,  997.13178    ,  997.15878    ,  997.19434    ,  997.23463    ,  997.27014    ,  997.29628    ,  997.31565    ,  997.33000    ,  997.34014    ,  997.34965    ,  997.36063    ,  997.37354    ,  997.38924    ,  997.40590    ,  997.42192    ,  997.43639    ,  997.44822    ,  997.45873    ,  997.47012    ,  997.48255    ,  997.49696    ,  997.51176    ,  997.52716    ,  997.54259    ,  997.55665    ,  997.56865    ,  997.58050    ,  997.59349    ,  997.60601    ,  997.61708    ,  997.62608    ,  997.63291    ,  997.63839    ,  997.64298    ,  997.64673    ,  997.64993    ,  997.65288    ,  997.65672    ,  997.66262    ,  997.67142    ,  997.68182    ,  997.69102    ,  997.69803    ,  997.70294    ,  997.70692    ,  997.71140    ,  997.71688    ,  997.72085    ,  997.72200    ,  997.72154    ,  997.71928    ,  997.71486    ,  997.71055    ,  997.70744    ,  997.70666    ,  997.70691    ,  997.70719    ,  997.70784    ,  997.70947    ,
  996.28047    ,  996.27909    ,  996.27863    ,  996.27869    ,  996.27839    ,  996.27791    ,  996.27708    ,  996.27500    ,  996.27241    ,  996.27104    ,  996.27231    ,  996.27664    ,  996.28530    ,  996.30039    ,  996.31980    ,  996.33746    ,  996.35191    ,  996.36302    ,  996.37095    ,  996.37652    ,  996.37986    ,  996.38176    ,  996.38330    ,  996.38513    ,  996.38707    ,  996.38921    ,  996.39170    ,  996.39448    ,  996.39723    ,  996.40031    ,  996.40384    ,  996.40756    ,  996.41145    ,  996.41523    ,  996.41896    ,  996.42303    ,  996.42704    ,  996.43061    ,  996.43411    ,  996.43784    ,  996.44198    ,  996.44677    ,  996.45374    ,  996.46659    ,  996.48808    ,  996.51287    ,  996.53266    ,  996.54629    ,  996.55797    ,  996.57154    ,  996.58723    ,  996.60407    ,  996.62272    ,  996.64546    ,  996.67141    ,  996.69779    ,  996.72187    ,  996.74014    ,  996.75392    ,  996.76754    ,  996.78329    ,  996.79735    ,  996.80885    ,  996.82028    ,  996.83277    ,  996.84671    ,  996.86075    ,  996.87505    ,  996.89201    ,  996.91064    ,  996.93280    ,  996.96013    ,  996.98912    ,  997.01796    ,  997.04411    ,  997.06797    ,  997.09141    ,  997.11400    ,  997.13963    ,  997.17245    ,  997.20908    ,  997.24377    ,  997.27338    ,  997.29714    ,  997.31443    ,  997.32600    ,  997.33535    ,  997.34566    ,  997.35723    ,  997.37111    ,  997.38675    ,  997.40103    ,  997.41441    ,  997.42705    ,  997.43929    ,  997.45186    ,  997.46471    ,  997.47868    ,  997.49435    ,  997.51208    ,  997.52871    ,  997.54298    ,  997.55598    ,  997.56861    ,  997.58193    ,  997.59588    ,  997.60921    ,  997.62019    ,  997.62844    ,  997.63481    ,  997.64003    ,  997.64401    ,  997.64696    ,  997.64919    ,  997.65140    ,  997.65428    ,  997.65868    ,  997.66588    ,  997.67448    ,  997.68203    ,  997.68766    ,  997.69160    ,  997.69622    ,  997.70066    ,  997.70044    ,  997.70568    ,  997.71026    ,  997.71019    ,  997.70688    ,  997.70397    ,  997.70199    ,  997.70099    ,  997.70047    ,  997.69976    ,  997.69913    ,  997.69874    ,
