p,u:0,u:1,u:2,Points:0,Points:1,Points:2
8.26159,1.74186E-12,0,4.81868E-09,32.568,0,0.552
8.26601,8.73435E-10,0,-8.71589E-10,32.844,0,0.552
8.13365,-2.64727E-08,0,2.73463E-08,33.12,0,0.552
7.99681,-1.10621E-07,0,8.41489E-08,33.396,0,0.552
7.99649,-2.06299E-07,0,9.56779E-08,33.672,0,0.552
7.9979,-3.50326E-07,0,0.000000144,33.948,0,0.552
8.00054,-6.81192E-07,0,0.000000611,34.224,0,0.552
8.00469,-8.04274E-07,0,1.74593E-06,34.5,0,0.552
8.02789,-6.06681E-07,0,1.7895E-06,34.776,0,0.552
8.21755,-7.35223E-07,0,7.41096E-07,35.052,0,0.552
8.69804,-1.40473E-06,0,5.15453E-06,35.328,0,0.552
9.0418,2.21182E-06,0,7.55435E-06,35.604,0,0.552
8.94967,1.09095E-05,0,8.89616E-06,35.88,0,0.552
8.67081,1.21274E-05,0,2.62404E-05,36.156,0,0.552
8.49327,2.34472E-06,0,3.71597E-05,36.432,0,0.552
8.47451,1.30517E-06,0,5.66799E-05,36.708,0,0.552
8.47126,1.24067E-05,0,0.000123547,36.984,0,0.552
8.4478,1.19744E-05,0,0.000251242,37.26,0,0.552
8.49788,0,0,0.000328209,37.536,0,0.552
9.40858,-3.37081E-16,0,2.2641E-14,0,0,0.828
9.44162,-5.11747E-16,0,2.25622E-14,0.276,0,0.828
9.44595,-9.04792E-16,0,2.25028E-14,0.552,0,0.828
9.45361,-1.38551E-15,0,2.24176E-14,0.828,0,0.828
9.46534,-1.99131E-15,0,2.23428E-14,1.104,0,0.828
9.4822,-2.72595E-15,0,2.2355E-14,1.38,0,0.828
9.50528,-3.43083E-15,0,2.25799E-14,1.656,0,0.828
9.53432,-3.41841E-15,0,2.31179E-14,1.932,0,0.828
9.56327,-2.62019E-15,0,2.36173E-14,2.208,0,0.828
9.58545,-2.19391E-15,0,2.36678E-14,2.484,0,0.828
9.60402,-1.98799E-15,0,2.37216E-14,2.76,0,0.828
9.62086,-7.01158E-16,0,2.41034E-14,3.036,0,0.828
9.62679,1.04776E-15,0,2.40769E-14,3.312,0,0.828
9.61792,3.6003E-16,0,2.31619E-14,3.588,0,0.828
9.61487,-7.65604E-16,0,2.29396E-14,3.864,0,0.828
9.62135,-1.53355E-15,0,2.33166E-14,4.14,0,0.828
9.63434,-2.50107E-15,0,2.37212E-14,4.416,0,0.828
9.65552,-2.80203E-15,0,2.4293E-14,4.692,0,0.828
9.67924,-2.31001E-15,0,2.47539E-14,4.968,0,0.828
9.6988,-2.9509E-15,0,2.48072E-14,5.244,0,0.828
