 -0.0000000    , 0.20543253E-47, 0.10271626E-47, 0.20543253E-47, 0.10271626E-47, -0.0000000    , 0.10271626E-47, 0.10271626E-47, 0.30814879E-47, 0.10271626E-47, 0.20543253E-47,-0.10271626E-47, 0.10271626E-47,-0.20543253E-47,-0.41086505E-47,-0.30814879E-47,-0.51358132E-47,-0.51358132E-47,-0.51358132E-47,-0.51358132E-47,-0.10271626E-47,-0.30814879E-47,-0.51358132E-47,-0.61629758E-47, 0.10271626E-47, -0.0000000    ,-0.10271626E-47,-0.10271626E-47, 0.10271626E-47, -0.0000000    , 0.51358132E-47, 0.61629758E-47,-0.10271626E-47, 0.20543253E-47,-0.30814879E-47, 0.20543253E-47,-0.30814879E-47,-0.41086505E-47,-0.20543253E-47,-0.51358132E-47,-0.41086505E-47,-0.20543253E-47,-0.20543253E-47,-0.10271626E-47, 0.51358132E-47,-0.20543253E-47,-0.30814879E-47,-0.10271626E-47,-0.51358132E-47,-0.51358132E-47, 0.51358132E-47, 0.82173011E-47, 0.41086505E-47, 0.51358132E-47, 0.51358132E-47, -0.0000000    , -0.0000000    ,-0.20543253E-47,-0.61629758E-47,-0.41086505E-47, -0.0000000    , 0.30814879E-47,-0.20543253E-47,-0.71901385E-47,-0.20543253E-47,-0.10271626E-47, 0.30814879E-47, -0.0000000    , 0.30814879E-47, 0.20543253E-47,-0.10271626E-47, 0.30814879E-47, 0.41086505E-47, 0.30814879E-47, -0.0000000    ,-0.10271626E-47,-0.20543253E-47,-0.20543253E-47, 0.71901385E-47, 0.61629758E-47,-0.30814879E-47,-0.71901385E-47, 0.71901385E-47, 0.30814879E-47, 0.41086505E-47, 0.20543253E-47,-0.20543253E-47, -0.0000000    , 0.51358132E-47, 0.20543253E-47,-0.51358132E-47,-0.20543253E-47, -0.0000000    ,-0.20543253E-47,-0.61629758E-47,-0.61629758E-47, -0.0000000    , -0.0000000    , 0.30814879E-47, -0.0000000    
 -0.0000000    , 0.10271626E-47, 0.20543253E-47, 0.10271626E-47, 0.30814879E-47, -0.0000000    , 0.10271626E-47, 0.10271626E-47, 0.10271626E-47, 0.20543253E-47, 0.20543253E-47,-0.10271626E-47, -0.0000000    ,-0.10271626E-47,-0.10271626E-47,-0.61629758E-47,-0.41086505E-47,-0.51358132E-47,-0.41086505E-47,-0.41086505E-47,-0.20543253E-47,-0.51358132E-47,-0.41086505E-47,-0.51358132E-47,-0.51358132E-47, 0.20543253E-47,-0.10271626E-47, 0.10271626E-47, -0.0000000    , 0.20543253E-47, 0.41086505E-47, -0.0000000    , 0.10271626E-47, 0.10271626E-47, -0.0000000    , -0.0000000    , 0.20543253E-47,-0.41086505E-47,-0.61629758E-47,-0.20543253E-47,-0.41086505E-47,-0.41086505E-47,-0.41086505E-47, 0.10271626E-47, 0.51358132E-47, -0.0000000    ,-0.10271626E-47,-0.51358132E-47,-0.51358132E-47,-0.10271626E-47, 0.20543253E-47, 0.82173011E-47, 0.51358132E-47, 0.82173011E-47, 0.61629758E-47,-0.20543253E-47,-0.10271626E-47,-0.41086505E-47,-0.41086505E-47,-0.61629758E-47,-0.20543253E-47, 0.61629758E-47, 0.41086505E-47,-0.92444637E-47,-0.51358132E-47, 0.20543253E-47, 0.51358132E-47, 0.10271626E-47,-0.10271626E-47,-0.30814879E-47,-0.51358132E-47, 0.11298789E-46, 0.51358132E-47, 0.20543253E-47,-0.10271626E-47,-0.30814879E-47,-0.61629758E-47, 0.10271626E-47,-0.20543253E-47, 0.61629758E-47, 0.30814879E-47,-0.10271626E-47, 0.41086505E-47, 0.30814879E-47, 0.10271626E-47, 0.20543253E-47,-0.30814879E-47, 0.30814879E-47,-0.20543253E-47, 0.41086505E-47,-0.30814879E-47, 0.30814879E-47, 0.51358132E-47,-0.30814879E-47,-0.41086505E-47,-0.61629758E-47,-0.10271626E-47, 0.10271626E-47, 0.30814879E-47, -0.0000000    
 0.10271626E-47, -0.0000000    , -0.0000000    , 0.20543253E-47, 0.30814879E-47, 0.20543253E-47, 0.10271626E-47, 0.10271626E-47, -0.0000000    , 0.10271626E-47, 0.10271626E-47,-0.10271626E-47, 0.10271626E-47,-0.10271626E-47,-0.30814879E-47,-0.30814879E-47,-0.41086505E-47,-0.30814879E-47,-0.61629758E-47,-0.71901385E-47,-0.30814879E-47,-0.30814879E-47,-0.30814879E-47,-0.20543253E-47,-0.41086505E-47,-0.10271626E-47, -0.0000000    , -0.0000000    ,-0.10271626E-47,-0.10271626E-47, 0.20543253E-47, -0.0000000    , -0.0000000    , 0.10271626E-47, 0.20543253E-47, 0.10271626E-47, -0.0000000    , 0.30814879E-47,-0.71901385E-47,-0.41086505E-47,-0.51358132E-47,-0.20543253E-47,-0.41086505E-47,-0.30814879E-47, 0.51358132E-47, 0.20543253E-47,-0.20543253E-47,-0.51358132E-47,-0.10271626E-47,-0.20543253E-47, 0.41086505E-47, 0.82173011E-47, 0.41086505E-47, 0.82173011E-47, -0.0000000    , 0.10271626E-47,-0.41086505E-47,-0.30814879E-47,-0.20543253E-47,-0.82173011E-47, 0.20543253E-47, 0.92444637E-47,-0.30814879E-47,-0.30814879E-47,-0.30814879E-47, -0.0000000    , 0.41086505E-47, 0.51358132E-47,-0.51358132E-47,-0.30814879E-47, 0.20543253E-47, 0.10271626E-46, 0.10271626E-47, 0.20543253E-47,-0.20543253E-47,-0.10271626E-47,-0.61629758E-47,-0.20543253E-47,-0.30814879E-47,-0.30814879E-47, 0.71901385E-47,-0.20543253E-47, 0.71901385E-47, 0.82173011E-47,-0.41086505E-47, 0.10271626E-47,-0.41086505E-47, 0.61629758E-47, 0.10271626E-47, 0.41086505E-47,-0.30814879E-47, 0.10271626E-47, 0.30814879E-47, -0.0000000    ,-0.41086505E-47,-0.41086505E-47, -0.0000000    , -0.0000000    , 0.10271626E-47, -0.0000000    
 0.20543253E-47, -0.0000000    , 0.20543253E-47, 0.10271626E-47, 0.30814879E-47, 0.10271626E-47, 0.20543253E-47, -0.0000000    , -0.0000000    ,-0.20543253E-47, 0.10271626E-47, -0.0000000    , 0.20543253E-47,-0.30814879E-47,-0.30814879E-47,-0.30814879E-47,-0.10271626E-47,-0.41086505E-47,-0.51358132E-47,-0.71901385E-47,-0.41086505E-47,-0.41086505E-47,-0.41086505E-47, -0.0000000    ,-0.20543253E-47,-0.51358132E-47, 0.10271626E-47,-0.10271626E-47,-0.10271626E-47, -0.0000000    , 0.41086505E-47,-0.30814879E-47, -0.0000000    , -0.0000000    , 0.10271626E-47, 0.10271626E-47,-0.30814879E-47, 0.10271626E-47,-0.30814879E-47,-0.20543253E-47,-0.82173011E-47, -0.0000000    , -0.0000000    , 0.10271626E-47, 0.20543253E-47, -0.0000000    ,-0.10271626E-47,-0.30814879E-47,-0.10271626E-47,-0.20543253E-47, -0.0000000    , 0.41086505E-47, 0.71901385E-47, 0.10271626E-47, 0.10271626E-47,-0.10271626E-47, -0.0000000    , -0.0000000    , 0.20543253E-47,-0.61629758E-47,-0.10271626E-47, 0.20543253E-47, 0.30814879E-47,-0.30814879E-47,-0.30814879E-47, 0.20543253E-47, 0.51358132E-47, 0.30814879E-47,-0.20543253E-47,-0.20543253E-47, 0.10271626E-47, 0.61629758E-47, 0.61629758E-47, -0.0000000    , -0.0000000    ,-0.51358132E-47,-0.41086505E-47,-0.41086505E-47,-0.30814879E-47, -0.0000000    , 0.61629758E-47,-0.30814879E-47, -0.0000000    , 0.30814879E-47, -0.0000000    ,-0.20543253E-47,-0.30814879E-47, 0.92444637E-47, 0.82173011E-47,-0.20543253E-47,-0.10271626E-47, 0.51358132E-47, 0.61629758E-47,-0.41086505E-47, 0.10271626E-47,-0.41086505E-47, 0.30814879E-47,-0.71901385E-47,-0.10271626E-47, -0.0000000    
 -0.0000000    , -0.0000000    , -0.0000000    ,-0.10271626E-47, 0.30814879E-47, 0.30814879E-47, 0.20543253E-47, 0.10271626E-47,-0.10271626E-47,-0.10271626E-47, -0.0000000    , -0.0000000    , -0.0000000    ,-0.30814879E-47,-0.10271626E-47,-0.20543253E-47,-0.10271626E-47, 0.10271626E-47,-0.92444637E-47,-0.82173011E-47,-0.41086505E-47,-0.41086505E-47, -0.0000000    ,-0.10271626E-47,-0.61629758E-47,-0.71901385E-47, 0.20543253E-47, 0.10271626E-47,-0.20543253E-47,-0.20543253E-47,-0.10271626E-47, -0.0000000    , -0.0000000    , 0.10271626E-47, 0.41086505E-47, 0.30814879E-47, -0.0000000    ,-0.20543253E-47,-0.20543253E-47,-0.41086505E-47,-0.51358132E-47,-0.30814879E-47, 0.10271626E-47, 0.71901385E-47,-0.41086505E-47,-0.30814879E-47,-0.10271626E-47,-0.10271626E-47,-0.20543253E-47,-0.10271626E-47, -0.0000000    , -0.0000000    , 0.41086505E-47, 0.30814879E-47, 0.10271626E-47,-0.20543253E-47, 0.20543253E-47,-0.10271626E-47, 0.10271626E-47,-0.20543253E-47,-0.20543253E-47, 0.10271626E-47, 0.61629758E-47, 0.10271626E-47,-0.41086505E-47,-0.10271626E-47, 0.61629758E-47, 0.61629758E-47,-0.41086505E-47,-0.30814879E-47, 0.10271626E-47, 0.20543253E-47, 0.61629758E-47, 0.41086505E-47,-0.10271626E-47,-0.51358132E-47,-0.30814879E-47, -0.0000000    ,-0.71901385E-47, -0.0000000    , -0.0000000    ,-0.10271626E-47,-0.10271626E-47, -0.0000000    , -0.0000000    , -0.0000000    , 0.10271626E-47, 0.51358132E-47, 0.71901385E-47, 0.30814879E-47, 0.10271626E-47, 0.71901385E-47, -0.0000000    ,-0.71901385E-47, -0.0000000    , 0.20543253E-47,-0.20543253E-47,-0.51358132E-47, -0.0000000    , -0.0000000    
 0.10271626E-47,-0.10271626E-47, 0.10271626E-47, 0.10271626E-47, -0.0000000    , 0.20543253E-47, -0.0000000    , -0.0000000    ,-0.10271626E-47, 0.10271626E-47,-0.10271626E-47, 0.10271626E-47, -0.0000000    ,-0.20543253E-47, -0.0000000    ,-0.20543253E-47,-0.10271626E-47,-0.30814879E-47,-0.41086505E-47,-0.82173011E-47,-0.61629758E-47,-0.10271626E-47,-0.10271626E-47,-0.51358132E-47,-0.30814879E-47,-0.61629758E-47,-0.10271626E-47, -0.0000000    ,-0.20543253E-47,-0.20543253E-47,-0.41086505E-47, 0.10271626E-47, -0.0000000    , 0.51358132E-47, 0.41086505E-47, 0.41086505E-47, 0.30814879E-47,-0.20543253E-47,-0.30814879E-47,-0.51358132E-47,-0.61629758E-47,-0.10271626E-47,-0.30814879E-47, 0.30814879E-47,-0.10271626E-47,-0.10271626E-47,-0.10271626E-47,-0.51358132E-47, -0.0000000    , -0.0000000    , 0.10271626E-47, -0.0000000    , 0.10271626E-47, 0.30814879E-47, 0.10271626E-47, 0.20543253E-47, 0.20543253E-47,-0.30814879E-47,-0.20543253E-47, -0.0000000    ,-0.41086505E-47, 0.51358132E-47, 0.71901385E-47,-0.20543253E-47,-0.30814879E-47, 0.41086505E-47, 0.61629758E-47, 0.20543253E-47,-0.51358132E-47, 0.30814879E-47,-0.30814879E-47, 0.41086505E-47, 0.41086505E-47, 0.10271626E-47, 0.20543253E-47,-0.61629758E-47,-0.10271626E-47,-0.51358132E-47,-0.61629758E-47,-0.10271626E-47,-0.20543253E-47, 0.10271626E-47,-0.41086505E-47,-0.20543253E-47, -0.0000000    , 0.20543253E-47, 0.41086505E-47, 0.61629758E-47, 0.92444637E-47, 0.10271626E-47, 0.20543253E-47, 0.20543253E-47, 0.61629758E-47,-0.10271626E-46,-0.51358132E-47, 0.30814879E-47, 0.30814879E-47,-0.20543253E-47,-0.51358132E-47, -0.0000000    
 0.10271626E-47,-0.10271626E-47, 0.20543253E-47, 0.20543253E-47,-0.10271626E-47, 0.10271626E-47,-0.10271626E-47, -0.0000000    ,-0.10271626E-47, -0.0000000    , 0.10271626E-47, -0.0000000    , -0.0000000    ,-0.10271626E-47,-0.10271626E-47,-0.30814879E-47,-0.10271626E-47,-0.20543253E-47,-0.41086505E-47,-0.41086505E-47,-0.61629758E-47, -0.0000000    ,-0.61629758E-47,-0.71901385E-47,-0.41086505E-47,-0.61629758E-47, 0.10271626E-47,-0.10271626E-47,-0.30814879E-47,-0.10271626E-47,-0.30814879E-47,-0.30814879E-47, 0.51358132E-47, 0.71901385E-47, 0.30814879E-47, 0.41086505E-47, 0.20543253E-47, 0.30814879E-47,-0.61629758E-47,-0.41086505E-47,-0.20543253E-47,-0.20543253E-47,-0.41086505E-47,-0.20543253E-47,-0.10271626E-47, -0.0000000    ,-0.61629758E-47,-0.71901385E-47, 0.41086505E-47,-0.20543253E-47, 0.30814879E-47, 0.20543253E-47, -0.0000000    , 0.20543253E-47, 0.20543253E-47, 0.10271626E-47, 0.10271626E-47,-0.30814879E-47, 0.30814879E-47, -0.0000000    ,-0.10271626E-47,-0.10271626E-47, 0.41086505E-47, -0.0000000    , 0.41086505E-47, 0.20543253E-47, 0.41086505E-47, 0.30814879E-47, 0.20543253E-47, 0.51358132E-47,-0.61629758E-47,-0.30814879E-47, 0.10271626E-47,-0.10271626E-47,-0.20543253E-47,-0.51358132E-47, -0.0000000    ,-0.10271626E-47,-0.51358132E-47,-0.20543253E-47,-0.20543253E-47, 0.20543253E-47,-0.71901385E-47,-0.92444637E-47, 0.41086505E-47,-0.20543253E-47, 0.10271626E-46, 0.61629758E-47, 0.82173011E-47, 0.30814879E-47, -0.0000000    , -0.0000000    , -0.0000000    ,-0.92444637E-47, 0.10271626E-47, 0.20543253E-47, 0.61629758E-47, 0.41086505E-47,-0.41086505E-47, -0.0000000    
 0.10271626E-47, -0.0000000    , -0.0000000    , 0.20543253E-47, 0.10271626E-47,-0.20543253E-47,-0.20543253E-47, -0.0000000    ,-0.10271626E-47, -0.0000000    , 0.30814879E-47,-0.10271626E-47, -0.0000000    ,-0.10271626E-47,-0.30814879E-47,-0.20543253E-47,-0.10271626E-47,-0.41086505E-47,-0.20543253E-47,-0.71901385E-47,-0.61629758E-47,-0.20543253E-47,-0.30814879E-47,-0.51358132E-47,-0.51358132E-47,-0.20543253E-47, 0.10271626E-47,-0.61629758E-47,-0.51358132E-47,-0.10271626E-47,-0.20543253E-47, 0.20543253E-47, 0.20543253E-47, 0.61629758E-47, 0.30814879E-47, 0.30814879E-47, 0.41086505E-47, -0.0000000    ,-0.20543253E-47,-0.20543253E-47, 0.10271626E-47,-0.51358132E-47,-0.30814879E-47,-0.30814879E-47,-0.10271626E-47,-0.51358132E-47,-0.71901385E-47, -0.0000000    , 0.41086505E-47,-0.20543253E-47,-0.10271626E-47, 0.20543253E-47,-0.30814879E-47, 0.61629758E-47, 0.30814879E-47, 0.20543253E-47, 0.20543253E-47,-0.10271626E-47, 0.20543253E-47,-0.10271626E-47, 0.20543253E-47,-0.10271626E-47, 0.10271626E-47, -0.0000000    , 0.51358132E-47,-0.10271626E-47, 0.41086505E-47, 0.51358132E-47, 0.51358132E-47,-0.10271626E-47, -0.0000000    ,-0.71901385E-47,-0.30814879E-47,-0.10271626E-47,-0.30814879E-47,-0.30814879E-47,-0.71901385E-47,-0.10271626E-47, -0.0000000    ,-0.41086505E-47,-0.30814879E-47, 0.20543253E-47,-0.20543253E-47,-0.51358132E-47, 0.10271626E-47, 0.10271626E-47, 0.71901385E-47, 0.51358132E-47, 0.71901385E-47,-0.10271626E-47,-0.10271626E-47, 0.10271626E-47, -0.0000000    ,-0.61629758E-47,-0.41086505E-47, 0.82173011E-47, 0.51358132E-47, 0.30814879E-47,-0.10271626E-47, -0.0000000    
 0.10271626E-47, 0.10271626E-47, -0.0000000    , 0.20543253E-47,-0.10271626E-47,-0.10271626E-47,-0.20543253E-47,-0.10271626E-47, -0.0000000    ,-0.10271626E-47, 0.20543253E-47, -0.0000000    , -0.0000000    , 0.20543253E-47,-0.61629758E-47,-0.30814879E-47,-0.51358132E-47,-0.41086505E-47,-0.20543253E-47,-0.61629758E-47,-0.41086505E-47,-0.30814879E-47,-0.10271626E-47,-0.20543253E-47,-0.61629758E-47,-0.30814879E-47,-0.10271626E-47,-0.61629758E-47,-0.20543253E-47,-0.41086505E-47, -0.0000000    , 0.20543253E-47, 0.41086505E-47, 0.41086505E-47, 0.10271626E-47, 0.10271626E-47, 0.30814879E-47, 0.10271626E-47,-0.10271626E-47, -0.0000000    ,-0.10271626E-47,-0.20543253E-47,-0.41086505E-47, -0.0000000    ,-0.41086505E-47,-0.41086505E-47,-0.41086505E-47,-0.41086505E-47, 0.20543253E-47, 0.20543253E-47, -0.0000000    , 0.10271626E-47, -0.0000000    , 0.20543253E-47, 0.51358132E-47, 0.51358132E-47, -0.0000000    ,-0.10271626E-47,-0.10271626E-47, -0.0000000    , 0.20543253E-47, 0.10271626E-47,-0.20543253E-47,-0.20543253E-47, 0.61629758E-47,-0.10271626E-47, 0.71901385E-47, 0.61629758E-47, -0.0000000    , -0.0000000    ,-0.41086505E-47,-0.51358132E-47,-0.20543253E-47, -0.0000000    ,-0.10271626E-47,-0.20543253E-47,-0.82173011E-47,-0.10271626E-46, 0.30814879E-47,-0.30814879E-47, 0.20543253E-47,-0.20543253E-47,-0.10271626E-47,-0.41086505E-47, -0.0000000    , -0.0000000    , 0.51358132E-47, 0.41086505E-47, 0.30814879E-47, 0.10271626E-47, 0.30814879E-47, 0.41086505E-47,-0.51358132E-47,-0.51358132E-47, 0.30814879E-47, 0.61629758E-47, 0.41086505E-47, -0.0000000    , 0.10271626E-47, -0.0000000    
 -0.0000000    , -0.0000000    , -0.0000000    , 0.30814879E-47, -0.0000000    ,-0.10271626E-47,-0.41086505E-47, -0.0000000    ,-0.10271626E-47, 0.20543253E-47, 0.10271626E-47,-0.20543253E-47, -0.0000000    ,-0.20543253E-47,-0.30814879E-47,-0.41086505E-47,-0.61629758E-47,-0.30814879E-47,-0.20543253E-47,-0.41086505E-47,-0.51358132E-47,-0.10271626E-47,-0.10271626E-47,-0.41086505E-47,-0.61629758E-47, -0.0000000    , 0.10271626E-47,-0.61629758E-47,-0.20543253E-47,-0.61629758E-47,-0.30814879E-47, 0.41086505E-47, 0.51358132E-47, 0.10271626E-47, 0.20543253E-47, 0.10271626E-47, 0.20543253E-47, -0.0000000    , -0.0000000    ,-0.20543253E-47,-0.10271626E-47,-0.20543253E-47,-0.30814879E-47, 0.20543253E-47,-0.20543253E-47,-0.51358132E-47,-0.30814879E-47,-0.41086505E-47,-0.20543253E-47, 0.41086505E-47, 0.10271626E-47, -0.0000000    , 0.20543253E-47, 0.30814879E-47, 0.41086505E-47, 0.41086505E-47, 0.51358132E-47,-0.30814879E-47,-0.41086505E-47, 0.20543253E-47, 0.30814879E-47,-0.10271626E-47, -0.0000000    , 0.30814879E-47, 0.61629758E-47,-0.20543253E-47, 0.20543253E-47, 0.30814879E-47, 0.10271626E-47,-0.10271626E-47,-0.41086505E-47,-0.61629758E-47,-0.41086505E-47, 0.30814879E-47, -0.0000000    ,-0.30814879E-47,-0.51358132E-47,-0.71901385E-47,-0.20543253E-47,-0.20543253E-47, 0.20543253E-47,-0.41086505E-47,-0.10271626E-47,-0.30814879E-47, -0.0000000    , -0.0000000    , 0.10271626E-47,-0.10271626E-47, 0.51358132E-47, 0.10271626E-47, 0.20543253E-47, 0.20543253E-47, 0.20543253E-47,-0.20543253E-47, 0.20543253E-47, 0.51358132E-47, 0.10271626E-46,-0.51358132E-47,-0.10271626E-47, -0.0000000    
 0.10271626E-47, -0.0000000    , 0.10271626E-47, 0.30814879E-47,-0.10271626E-47, -0.0000000    ,-0.20543253E-47,-0.20543253E-47, -0.0000000    , 0.10271626E-47,-0.20543253E-47,-0.20543253E-47,-0.10271626E-47,-0.30814879E-47,-0.10271626E-47,-0.41086505E-47,-0.51358132E-47,-0.41086505E-47,-0.20543253E-47,-0.30814879E-47,-0.41086505E-47,-0.41086505E-47,-0.10271626E-47,-0.20543253E-47,-0.30814879E-47,-0.30814879E-47, 0.10271626E-47,-0.61629758E-47,-0.41086505E-47,-0.41086505E-47,-0.10271626E-47,-0.10271626E-47, 0.51358132E-47, 0.10271626E-47, 0.20543253E-47, 0.10271626E-47, 0.30814879E-47, -0.0000000    ,-0.20543253E-47,-0.10271626E-47,-0.30814879E-47, 0.10271626E-47, -0.0000000    , 0.30814879E-47,-0.61629758E-47,-0.51358132E-47,-0.30814879E-47,-0.10271626E-47, 0.10271626E-47, 0.41086505E-47,-0.30814879E-47,-0.51358132E-47, 0.82173011E-47, 0.41086505E-47, 0.20543253E-47, 0.51358132E-47, 0.30814879E-47, 0.30814879E-47,-0.51358132E-47, 0.20543253E-47, -0.0000000    ,-0.10271626E-47, 0.30814879E-47, 0.41086505E-47, 0.20543253E-47, 0.10271626E-47, 0.10271626E-47, 0.10271626E-47, -0.0000000    ,-0.10271626E-47,-0.51358132E-47,-0.71901385E-47, 0.10271626E-47, -0.0000000    ,-0.30814879E-47, -0.0000000    ,-0.71901385E-47,-0.41086505E-47,-0.30814879E-47,-0.20543253E-47, -0.0000000    ,-0.82173011E-47, 0.20543253E-47,-0.20543253E-47, 0.20543253E-47, -0.0000000    ,-0.41086505E-47,-0.92444637E-47, 0.82173011E-47, 0.41086505E-47, 0.20543253E-47, 0.20543253E-47, 0.20543253E-47,-0.10271626E-47, 0.30814879E-47, 0.20543253E-47, 0.82173011E-47, -0.0000000    , 0.10271626E-47, -0.0000000    
 0.20543253E-47,-0.10271626E-47,-0.10271626E-47, 0.30814879E-47, 0.20543253E-47, 0.20543253E-47, 0.10271626E-47,-0.51358132E-47,-0.20543253E-47,-0.10271626E-47,-0.20543253E-47,-0.20543253E-47,-0.10271626E-47,-0.20543253E-47,-0.10271626E-47,-0.51358132E-47,-0.51358132E-47,-0.20543253E-47,-0.30814879E-47,-0.20543253E-47,-0.51358132E-47, -0.0000000    ,-0.51358132E-47, -0.0000000    ,-0.10271626E-47,-0.30814879E-47, 0.10271626E-47,-0.92444637E-47,-0.92444637E-47, 0.10271626E-47,-0.20543253E-47, 0.10271626E-47, 0.30814879E-47, 0.20543253E-47,-0.30814879E-47, 0.51358132E-47, 0.51358132E-47,-0.41086505E-47,-0.10271626E-47,-0.41086505E-47,-0.41086505E-47, 0.30814879E-47, 0.10271626E-47,-0.10271626E-47,-0.51358132E-47,-0.41086505E-47,-0.51358132E-47, 0.30814879E-47, 0.30814879E-47, 0.20543253E-47, -0.0000000    , 0.30814879E-47, 0.20543253E-47, -0.0000000    , 0.20543253E-47, 0.51358132E-47, 0.30814879E-47, 0.20543253E-47,-0.41086505E-47, 0.30814879E-47,-0.10271626E-47, 0.41086505E-47, 0.10271626E-47, 0.20543253E-47, 0.30814879E-47, -0.0000000    , 0.20543253E-47, -0.0000000    , -0.0000000    ,-0.30814879E-47,-0.41086505E-47,-0.30814879E-47, -0.0000000    ,-0.20543253E-47,-0.82173011E-47,-0.10271626E-47,-0.71901385E-47,-0.20543253E-47, -0.0000000    , 0.20543253E-47, 0.41086505E-47,-0.92444637E-47,-0.41086505E-47,-0.10271626E-47, 0.10271626E-47,-0.20543253E-47,-0.20543253E-47,-0.51358132E-47,-0.41086505E-47, 0.61629758E-47, 0.20543253E-47, 0.41086505E-47, 0.30814879E-47, 0.20543253E-47, -0.0000000    , 0.30814879E-47, 0.61629758E-47, 0.10271626E-47, 0.10271626E-47, -0.0000000    
 0.20543253E-47,-0.20543253E-47, 0.30814879E-47, 0.10271626E-47, 0.30814879E-47, 0.20543253E-47,-0.20543253E-47,-0.51358132E-47,-0.10271626E-47, -0.0000000    ,-0.41086505E-47,-0.10271626E-47,-0.30814879E-47,-0.10271626E-47,-0.41086505E-47,-0.41086505E-47,-0.30814879E-47, 0.10271626E-47,-0.30814879E-47,-0.20543253E-47, -0.0000000    , 0.20543253E-47,-0.61629758E-47,-0.30814879E-47,-0.41086505E-47,-0.41086505E-47,-0.20543253E-47,-0.82173011E-47,-0.30814879E-47,-0.20543253E-47,-0.10271626E-47,-0.10271626E-47, 0.51358132E-47, 0.41086505E-47,-0.41086505E-47, -0.0000000    , 0.10271626E-47,-0.30814879E-47,-0.10271626E-47,-0.20543253E-47, -0.0000000    , -0.0000000    ,-0.10271626E-47, 0.10271626E-47,-0.51358132E-47,-0.41086505E-47,-0.30814879E-47,-0.20543253E-47, 0.41086505E-47, 0.61629758E-47, 0.41086505E-47, 0.41086505E-47,-0.30814879E-47,-0.10271626E-47, 0.41086505E-47, 0.41086505E-47, 0.61629758E-47, 0.41086505E-47,-0.30814879E-47, 0.20543253E-47,-0.10271626E-47, 0.20543253E-47,-0.20543253E-47, 0.10271626E-47, 0.20543253E-47, 0.20543253E-47,-0.10271626E-47, 0.41086505E-47,-0.20543253E-47,-0.41086505E-47,-0.30814879E-47,-0.10271626E-47,-0.10271626E-47,-0.10271626E-47,-0.51358132E-47,-0.61629758E-47,-0.51358132E-47,-0.51358132E-47, 0.20543253E-47, 0.10271626E-47,-0.20543253E-47,-0.30814879E-47,-0.20543253E-47,-0.30814879E-47, -0.0000000    ,-0.20543253E-47,-0.41086505E-47, -0.0000000    ,-0.30814879E-47, -0.0000000    , 0.61629758E-47, 0.41086505E-47, 0.10271626E-47, 0.30814879E-47,-0.30814879E-47,-0.20543253E-47, 0.92444637E-47, 0.41086505E-47, 0.10271626E-47, -0.0000000    
 0.10271626E-47, -0.0000000    , 0.20543253E-47, 0.20543253E-47, 0.10271626E-47,-0.20543253E-47, -0.0000000    ,-0.61629758E-47, -0.0000000    ,-0.20543253E-47,-0.41086505E-47,-0.20543253E-47,-0.20543253E-47,-0.30814879E-47,-0.41086505E-47,-0.20543253E-47,-0.20543253E-47, -0.0000000    ,-0.20543253E-47, 0.20543253E-47, 0.20543253E-47, -0.0000000    ,-0.51358132E-47,-0.51358132E-47,-0.41086505E-47,-0.41086505E-47,-0.30814879E-47,-0.30814879E-47,-0.61629758E-47,-0.10271626E-47,-0.41086505E-47, 0.51358132E-47, 0.20543253E-47,-0.10271626E-47,-0.30814879E-47, 0.10271626E-47,-0.30814879E-47, -0.0000000    ,-0.10271626E-47, -0.0000000    , -0.0000000    ,-0.30814879E-47,-0.41086505E-47, -0.0000000    ,-0.20543253E-47,-0.20543253E-47,-0.20543253E-47,-0.20543253E-47,-0.30814879E-47, 0.92444637E-47, 0.92444637E-47,-0.20543253E-47,-0.20543253E-47, 0.41086505E-47, 0.41086505E-47, 0.51358132E-47, 0.71901385E-47,-0.10271626E-47, -0.0000000    , -0.0000000    , -0.0000000    ,-0.20543253E-47,-0.30814879E-47, 0.30814879E-47, 0.41086505E-47,-0.41086505E-47,-0.20543253E-47, 0.41086505E-47, 0.41086505E-47,-0.82173011E-47,-0.20543253E-47, -0.0000000    , 0.10271626E-47, 0.10271626E-47,-0.10271626E-47,-0.71901385E-47,-0.51358132E-47,-0.30814879E-47,-0.10271626E-47,-0.41086505E-47,-0.30814879E-47, 0.20543253E-47,-0.20543253E-47,-0.10271626E-47,-0.41086505E-47,-0.51358132E-47,-0.71901385E-47, 0.20543253E-47, -0.0000000    , 0.20543253E-47, 0.71901385E-47, 0.10271626E-47,-0.20543253E-47, 0.30814879E-47,-0.51358132E-47, 0.51358132E-47, 0.51358132E-47, 0.30814879E-47, 0.41086505E-47, -0.0000000    
