17.304	4.155	4.436	2.137	0.623	0.020	2.160	3.220	3.584	1.962	4.771	7.820	9.159	7.847	6.204	7.783	8.245	8.014	9.755	8.839	6.994	7.711	8.285	9.774	8.302	7.434	6.671	9.147	9.870	8.809	7.775	5.755	4.407	4.180	2.174	0.220	0.000	0.000	0.000	0.000	0.200	0.360	0.200	0.200	0.979	1.504	2.368	0.591	1.570	2.350	4.139	4.324	4.465	4.566	2.854	2.968	5.749	3.895	1.873	1.079	0.540	1.106	0.940	1.518	2.175	2.853	3.875	2.960	1.894	2.463	0.320	0.120	0.160	0.628	3.865	6.679	7.697	8.432	8.386	8.995	8.593	7.558	6.679	5.934	5.540	6.189	8.032	7.810	7.665	6.713	5.284	4.474	4.677	4.806	6.698	8.464	9.438	9.875	11.002	11.713	12.100	12.091	12.369	13.388	13.327	13.480	14.076	14.037	13.471	13.440	14.432	14.628	15.594	16.745	16.361	14.003	14.621	14.861	14.985	14.089	13.985	13.289	12.665
18.547	5.073	3.417	1.483	1.549	0.645	1.340	3.273	2.926	4.553	6.016	8.106	10.607	10.061	9.060	9.810	9.681	8.997	8.314	8.521	7.530	8.258	9.571	10.640	9.046	8.382	7.930	8.904	8.594	8.691	9.446	6.782	4.434	4.260	2.126	0.060	0.000	0.000	0.000	1.101	0.679	0.560	0.200	1.115	1.943	2.500	2.625	3.107	4.474	5.369	4.713	4.297	4.852	5.082	4.385	3.810	4.556	4.715	3.846	3.253	3.274	3.343	3.454	3.442	2.672	2.305	1.852	1.760	2.701	3.858	3.577	3.421	0.999	1.238	5.586	6.354	7.176	8.406	8.487	9.459	8.504	7.121	7.413	5.063	4.177	5.313	7.101	8.034	8.376	7.848	6.078	5.378	6.336	6.652	7.926	8.618	8.375	9.269	11.398	12.101	11.895	12.162	12.992	13.560	12.888	12.439	12.509	12.701	12.431	13.204	13.943	14.809	16.178	17.087	16.794	15.631	15.477	15.032	14.878	14.234	14.245	13.300	12.831
14.152	2.957	2.523	2.490	3.236	3.462	2.129	1.882	3.182	4.942	5.979	7.944	9.192	10.179	9.142	9.736	9.941	9.924	8.808	8.022	8.397	8.970	10.803	10.913	10.293	9.612	9.421	9.782	8.943	8.300	8.934	8.632	4.567	3.226	2.376	0.300	0.320	0.140	0.300	0.220	0.940	0.285	0.486	1.086	3.492	4.633	4.876	6.487	8.066	9.940	8.900	7.151	7.940	7.632	7.262	7.236	6.342	6.980	7.260	6.183	6.003	4.982	4.368	5.662	4.275	2.156	2.202	2.929	3.725	4.209	5.250	5.338	3.621	3.438	5.184	5.080	5.705	6.780	8.266	8.099	6.899	7.906	7.038	5.638	3.879	5.107	7.065	8.135	8.970	8.389	7.363	6.252	6.650	7.536	8.602	9.142	8.596	10.382	11.090	11.250	10.730	11.190	11.857	11.967	12.022	12.245	12.107	11.670	12.105	13.108	14.560	15.010	15.230	15.516	15.609	15.288	16.358	16.156	13.750	13.824	14.085	12.926	12.769
9.867	3.454	1.153	3.005	3.952	2.737	1.574	0.843	2.175	6.129	6.593	8.750	9.466	10.208	8.695	8.438	9.215	10.337	10.435	8.522	9.905	10.169	11.172	10.331	10.437	10.110	10.597	10.563	9.391	8.300	9.182	9.168	7.030	5.390	2.579	0.540	0.280	0.549	1.856	1.132	1.891	2.176	2.499	4.178	6.370	7.834	9.357	9.891	12.120	13.641	13.016	11.001	10.552	10.364	10.984	10.589	11.590	10.353	9.714	9.043	8.313	7.728	6.867	6.262	5.367	3.693	2.000	2.233	3.456	4.147	5.847	6.898	5.033	3.678	3.191	3.599	3.472	4.685	4.922	5.048	5.064	6.627	7.422	7.595	6.000	6.772	7.882	8.664	8.890	9.486	7.467	6.299	6.725	8.231	8.708	7.506	7.856	10.142	10.685	11.430	10.700	10.175	10.198	10.363	10.274	11.565	12.452	12.360	10.674	11.825	14.326	14.538	14.716	14.519	15.235	15.068	15.541	15.598	13.648	12.545	11.949	11.960	12.727
10.289	2.781	0.860	2.362	2.964	2.984	2.051	0.480	1.202	5.552	6.952	9.116	10.568	11.258	9.117	8.547	9.350	9.651	9.479	9.276	9.268	9.530	9.748	9.378	9.890	9.723	11.129	11.207	9.488	7.699	7.270	7.356	6.487	5.567	2.376	2.049	2.317	3.748	4.805	5.625	4.343	4.896	4.723	6.368	8.376	10.261	11.799	12.411	14.598	16.192	15.390	13.257	12.178	12.530	14.340	14.600	13.112	12.568	11.817	10.181	9.984	9.554	8.452	6.892	5.943	3.547	1.864	3.117	3.094	4.810	7.639	8.026	6.363	4.673	4.119	3.802	3.637	4.968	4.793	3.898	4.207	5.708	6.602	6.975	7.062	7.001	7.568	10.123	8.513	7.961	6.350	5.388	7.692	8.790	8.173	8.072	7.701	8.959	10.491	11.409	10.905	9.887	9.349	8.468	9.432	11.587	12.670	12.389	10.194	10.271	13.061	14.172	15.360	14.552	16.492	15.837	14.478	13.756	12.183	9.672	9.104	10.076	12.072
10.430	4.333	3.942	3.758	2.704	4.126	4.365	3.530	0.865	4.634	6.281	8.021	9.074	9.081	8.880	9.051	9.319	9.419	8.727	8.094	7.863	8.736	8.287	8.281	7.585	7.770	8.460	9.977	8.891	6.880	6.020	5.659	5.129	6.459	6.261	5.736	5.447	6.719	7.657	9.082	8.913	7.462	7.253	8.720	10.502	11.463	12.386	13.925	15.659	16.828	16.394	15.576	13.851	15.147	16.529	16.613	15.203	15.127	14.889	13.161	11.937	10.494	9.236	7.910	6.119	3.728	4.246	5.251	6.177	6.719	8.247	9.044	8.704	7.322	6.368	6.039	6.291	6.310	5.719	4.962	4.612	5.341	7.383	7.518	7.928	7.332	7.514	8.219	8.020	7.661	6.578	7.491	8.096	8.396	8.782	8.466	7.562	8.281	10.015	10.520	9.928	8.506	6.408	7.228	9.473	10.439	10.638	10.304	9.851	9.164	10.402	12.533	12.942	13.979	15.519	13.413	13.074	11.447	10.041	8.345	8.091	9.465	10.664
12.978	7.543	6.037	4.764	4.990	7.424	6.840	4.478	3.348	2.864	4.555	5.605	7.411	7.941	9.501	9.908	9.975	9.961	8.555	6.267	6.591	7.467	7.618	7.064	6.912	6.204	6.650	7.663	7.108	6.287	6.663	7.041	7.301	7.891	7.498	7.124	8.739	11.531	12.579	13.643	12.512	12.255	12.073	13.191	13.112	13.521	13.943	15.918	17.633	17.562	16.771	16.174	15.339	16.855	17.420	16.629	15.336	15.885	16.129	15.237	12.667	12.097	11.067	8.737	6.437	4.314	4.481	5.735	6.489	7.029	8.350	8.375	9.605	10.019	9.720	8.447	8.813	8.972	8.422	8.021	7.381	7.550	8.220	8.044	7.717	8.509	9.244	8.748	8.414	8.373	7.643	7.321	7.989	8.915	9.219	8.940	7.861	7.829	8.298	9.186	8.794	7.837	7.227	7.353	8.460	9.286	9.877	9.199	9.679	9.828	8.398	10.237	8.951	10.688	9.966	8.459	7.325	6.106	6.633	6.029	5.700	6.340	7.803
12.004	5.960	5.822	5.979	6.878	9.370	9.247	7.710	6.182	3.752	3.491	4.233	6.020	7.731	9.962	10.019	9.336	9.531	8.360	5.852	5.701	6.112	6.040	7.510	7.046	7.193	7.429	8.049	6.750	7.540	7.605	9.582	10.298	11.016	9.626	9.278	11.574	13.715	15.208	15.418	15.821	15.870	16.467	16.733	15.822	16.168	16.247	16.460	17.901	17.904	17.179	16.299	15.416	17.093	17.978	16.771	15.175	16.604	16.384	14.851	13.078	12.671	11.514	10.229	7.492	4.725	4.402	6.145	6.796	7.376	8.625	8.678	10.696	11.070	11.446	10.833	10.558	10.344	10.979	10.197	9.721	9.506	8.437	8.186	8.773	10.395	10.222	9.178	9.676	10.164	9.461	7.880	8.914	9.606	10.053	10.557	8.993	7.275	8.181	8.359	8.041	7.461	7.343	7.763	7.231	6.688	7.005	7.257	8.692	8.290	7.211	7.289	6.129	5.495	5.644	6.809	4.986	3.669	3.998	3.799	2.641	3.549	5.625
8.081	4.782	5.570	6.095	6.212	8.534	9.581	9.598	8.425	6.566	5.371	4.791	5.921	7.584	9.828	9.785	8.970	9.002	8.399	7.265	6.671	6.405	6.552	7.679	7.931	8.639	9.048	8.567	8.137	9.462	9.793	11.651	13.240	12.322	11.153	11.370	14.260	15.325	16.404	16.095	16.613	16.894	17.454	18.639	18.141	17.108	16.562	16.403	16.933	17.352	17.200	16.787	16.008	16.809	17.953	16.419	14.977	15.002	14.656	13.416	13.510	13.232	10.938	10.127	8.532	5.442	4.934	6.588	7.789	8.198	8.724	8.642	11.320	12.626	12.399	11.582	11.983	11.392	11.301	11.099	9.053	8.999	9.314	10.017	10.269	11.041	10.691	10.339	10.703	10.888	9.501	8.712	8.907	9.955	10.046	10.145	7.349	6.205	7.713	7.891	7.740	7.644	7.096	6.835	7.049	7.073	7.134	7.181	6.725	6.058	5.113	4.370	2.012	3.430	3.335	5.122	4.571	3.541	3.864	4.525	3.603	2.039	4.587
7.989	3.925	3.651	3.646	4.116	6.638	10.220	11.074	8.923	8.046	6.711	5.421	6.448	7.705	8.578	8.600	9.029	9.938	10.097	9.863	8.750	8.391	9.025	8.772	8.398	9.278	9.480	9.444	9.333	10.062	10.248	12.755	14.164	14.349	13.458	14.048	15.920	17.334	18.111	17.165	16.213	16.543	17.819	18.969	18.588	17.142	16.902	17.074	16.464	16.819	17.185	17.205	16.672	16.552	16.503	15.191	13.630	12.771	13.055	12.912	13.831	13.124	9.980	8.917	7.990	7.878	7.340	7.407	8.274	8.783	8.491	8.267	9.954	12.361	12.786	11.041	10.944	11.720	12.011	11.787	10.012	11.065	11.463	11.850	12.135	12.935	11.962	11.298	10.760	10.248	8.623	8.448	8.835	10.048	9.510	8.963	6.956	7.009	7.980	7.692	7.663	8.086	7.151	5.781	5.784	5.934	6.806	5.888	4.823	3.296	2.001	1.423	0.610	2.236	1.662	4.374	4.646	4.242	4.513	3.615	3.996	4.006	4.653
7.688	2.300	1.679	2.300	4.281	7.448	9.714	9.510	9.390	9.436	7.860	7.067	6.427	5.330	7.061	9.267	8.713	9.713	10.170	10.369	10.120	9.087	10.349	9.737	9.647	8.978	8.964	9.885	10.078	11.623	12.236	13.010	14.118	14.646	15.300	16.426	16.900	17.928	18.058	17.784	16.406	15.748	16.500	17.389	16.514	16.820	16.945	16.800	15.914	15.811	16.401	15.993	16.320	16.613	16.256	13.877	12.374	12.078	12.558	13.144	14.101	13.227	10.446	8.871	8.061	9.627	10.574	9.851	10.085	10.233	9.346	7.869	9.266	11.140	12.401	11.387	11.186	11.923	12.329	12.426	12.126	12.910	13.343	12.352	12.932	13.464	11.876	11.162	10.541	9.772	7.832	8.643	10.543	10.206	8.828	6.514	6.852	7.643	8.035	9.131	8.033	7.200	6.741	5.510	4.646	4.736	5.469	4.815	4.079	1.886	0.000	0.000	0.000	0.200	0.268	2.411	3.194	3.704	3.597	2.364	1.402	2.139	3.571
5.038	3.034	4.317	4.437	6.154	7.641	9.250	10.479	10.460	9.433	8.534	7.884	7.082	4.348	6.238	8.712	8.893	9.418	10.226	10.831	10.208	9.443	10.068	10.504	10.425	10.393	10.524	10.274	11.063	13.492	13.696	13.608	14.194	14.673	16.102	17.954	17.907	17.642	17.587	16.748	16.081	14.962	15.146	14.688	14.901	15.650	16.092	14.824	14.085	13.604	13.584	14.158	15.157	15.129	13.568	11.270	9.207	9.479	11.120	11.095	11.095	10.953	10.063	8.903	8.380	11.026	12.781	12.012	11.331	11.387	10.263	8.561	8.385	10.402	10.936	11.159	12.201	13.397	12.715	12.985	13.661	14.386	14.538	12.780	12.659	13.112	11.313	10.980	10.616	10.220	8.605	9.767	10.422	10.433	9.018	8.652	8.692	9.558	8.336	8.754	8.104	6.904	5.811	5.447	6.126	5.611	4.509	4.033	2.662	2.705	0.480	0.000	0.160	0.000	0.000	0.293	1.879	3.084	2.938	3.003	1.866	2.198	2.662
6.273	5.287	6.583	7.997	8.395	7.244	9.634	10.365	10.385	10.000	8.990	8.100	7.028	5.108	6.085	7.370	7.750	10.006	10.617	12.007	11.884	11.180	12.041	12.351	12.506	12.740	12.874	12.842	13.548	14.599	15.256	14.804	14.101	13.672	15.961	18.274	18.165	17.092	16.188	14.477	14.300	14.220	12.926	13.248	14.116	14.395	14.039	13.587	13.207	11.609	11.430	11.447	12.632	11.391	10.430	8.380	6.407	7.066	8.744	8.893	9.432	8.828	8.445	8.574	9.930	12.883	14.404	14.101	13.358	12.581	11.547	9.472	8.581	8.907	9.797	10.766	12.198	13.892	13.118	13.155	14.096	13.899	13.311	12.064	11.084	10.922	10.748	10.103	10.088	10.672	10.518	10.212	11.293	10.822	9.489	9.541	9.624	10.164	8.945	7.655	6.764	6.965	5.647	5.049	6.387	5.849	3.899	2.941	1.284	0.578	0.020	0.020	0.180	0.020	0.320	0.060	0.200	0.280	2.624	2.152	1.799	2.395	4.286
5.481	5.785	5.705	6.442	5.984	6.006	8.548	8.875	8.491	8.968	9.656	9.034	7.302	6.811	7.153	7.713	8.221	9.252	10.436	13.461	13.682	12.669	12.806	12.686	13.022	14.046	14.662	14.836	14.683	15.141	15.299	15.110	13.745	12.572	13.337	16.642	16.710	16.592	14.731	12.646	12.598	12.685	11.816	11.746	13.140	12.784	12.271	12.662	12.520	10.615	10.071	10.129	9.912	9.686	8.733	6.444	4.350	5.251	6.278	6.625	6.274	6.810	7.638	8.899	10.980	13.384	14.520	14.018	13.254	12.818	12.535	11.369	8.896	8.016	8.663	9.396	11.222	11.535	12.318	12.371	12.298	12.374	12.055	10.664	10.196	10.925	10.750	9.766	10.237	11.877	12.184	11.451	11.216	11.160	10.999	10.146	9.971	9.427	8.193	7.297	7.954	6.713	5.669	5.649	5.224	4.290	2.325	1.922	0.680	0.020	0.000	0.040	0.360	0.280	0.000	0.000	0.000	0.000	0.240	0.260	0.160	0.778	3.156
4.260	1.389	2.418	5.856	4.811	4.811	5.571	6.357	6.302	7.611	8.880	8.694	8.704	8.285	7.765	8.835	7.968	7.876	9.578	13.204	14.044	13.174	14.029	13.938	13.498	14.013	14.816	15.228	15.376	16.000	15.190	14.448	12.953	11.913	11.848	13.408	14.747	14.564	12.579	10.639	9.645	9.329	10.108	10.432	11.257	11.834	11.218	10.687	10.894	10.243	10.043	9.584	9.250	7.653	6.021	4.805	4.049	2.288	4.615	5.286	4.708	5.877	6.432	8.384	11.055	13.010	14.333	14.270	13.595	13.153	12.814	12.335	10.267	8.152	8.510	9.596	10.870	10.840	10.920	10.786	10.935	10.763	10.407	9.969	10.893	11.785	10.354	9.372	11.669	12.678	12.605	12.180	12.159	11.421	10.518	9.854	9.067	7.883	8.050	8.280	8.097	6.886	5.282	3.686	3.135	2.846	1.429	2.024	2.017	0.400	0.000	0.000	0.000	0.020	0.100	0.000	0.000	0.400	0.200	0.200	1.424	3.185	3.956
3.889	1.612	2.568	4.422	5.041	6.106	5.421	5.800	4.731	5.806	7.070	7.580	8.073	8.224	8.055	8.133	8.323	7.489	9.517	12.217	13.736	13.695	14.241	14.388	13.835	13.484	14.101	15.286	14.682	15.012	14.346	13.460	12.233	11.525	11.160	12.283	14.098	13.903	11.470	8.333	6.573	6.899	8.428	9.541	10.395	10.577	9.064	8.378	9.344	9.820	8.725	7.704	7.143	5.354	4.366	3.810	3.911	1.913	3.456	4.480	4.461	4.400	5.981	8.239	11.610	13.857	14.118	14.429	14.089	13.565	13.098	12.201	11.036	8.609	8.471	9.262	10.319	10.938	10.274	8.383	8.452	9.071	9.209	10.268	11.096	11.748	9.501	9.412	10.845	13.229	12.578	11.548	11.753	11.312	10.236	9.461	9.545	9.498	8.903	8.612	7.950	5.388	4.044	2.177	0.950	1.406	1.206	1.728	2.298	1.248	0.400	0.000	0.000	0.000	0.000	0.000	0.380	0.840	0.720	0.540	0.636	4.652	5.592
3.093	1.379	2.842	4.083	3.816	5.197	5.472	5.738	4.047	5.803	6.784	7.767	7.919	6.784	6.834	7.796	7.713	6.624	8.333	11.431	12.141	12.835	13.385	13.494	11.882	10.617	11.995	12.753	12.922	13.088	12.825	11.977	10.404	9.908	9.557	10.670	12.348	11.984	9.472	6.978	5.779	5.996	6.185	7.338	9.138	9.502	8.476	6.886	7.136	7.373	6.824	6.447	5.397	3.920	2.077	2.128	2.590	4.431	4.105	4.478	5.202	5.990	8.101	9.272	11.929	14.382	14.610	14.123	13.147	12.623	12.424	12.247	11.465	9.953	8.962	9.920	10.797	11.123	10.184	8.072	7.352	8.171	8.902	10.147	11.691	10.387	9.196	9.107	9.352	10.920	11.179	11.186	11.704	10.534	10.089	9.545	10.289	11.369	10.645	8.383	7.561	5.302	4.333	2.571	3.625	4.679	4.112	3.034	3.451	3.090	2.942	2.450	0.730	0.340	0.160	0.020	0.580	2.137	2.619	0.365	1.566	4.473	6.749
3.561	1.237	2.424	3.045	1.637	2.859	3.920	4.654	5.515	6.415	6.591	7.470	7.707	7.574	7.740	9.031	8.323	7.652	8.936	10.099	10.336	11.232	12.348	12.048	10.326	10.299	11.069	11.485	11.979	12.307	12.028	10.351	9.129	8.074	8.310	9.633	9.858	8.329	5.916	5.095	5.981	5.892	6.092	5.780	6.984	8.162	7.808	6.163	5.000	4.597	4.465	4.343	4.169	2.196	0.509	1.174	3.693	4.602	3.902	5.147	6.461	7.153	8.855	10.150	12.275	13.628	14.260	14.110	12.849	12.372	12.120	12.360	12.665	12.540	11.110	11.927	11.966	11.877	10.426	8.508	6.817	7.335	7.229	8.292	10.640	10.590	10.016	9.765	9.215	9.923	10.823	11.559	11.613	9.492	8.804	10.545	11.270	12.094	11.303	8.793	7.612	6.380	4.665	4.595	5.822	6.901	6.786	6.455	5.668	4.791	5.633	2.240	0.885	1.448	0.413	0.040	0.639	0.692	1.924	1.295	4.560	7.120	8.769
