  89.500113    ,  89.500113    ,  89.500113    ,  89.500113    ,  89.500113    ,  89.500113    ,  89.500113    ,  89.500113    ,  89.500113    ,  89.500113    ,  89.500113    ,  89.500113    ,  89.500113    ,  89.500113    ,  89.500114    ,  89.500114    ,  89.500114    ,  89.500114    ,  89.500114    ,  89.500114    ,  89.500114    ,  89.500114    ,  89.500114    ,  89.500114    ,  89.500115    ,  89.500115    ,  89.500115    ,  89.500115    ,  89.500115    ,  89.500115    ,  89.500115    ,  89.500115    ,  89.500116    ,  89.500116    ,  89.500116    ,  89.500116    ,  89.500116    ,  89.500116    ,  89.500116    ,  89.500116    ,  89.500117    ,  89.500117    ,  89.500117    ,  89.500117    ,  89.500117    ,  89.500117    ,  89.500117    ,  89.500118    ,  89.500118    ,  89.500118    ,  89.500118    ,  89.500118    ,  89.500118    ,  89.500118    ,  89.500118    ,  89.500119    ,  89.500119    ,  89.500119    ,  89.500119    ,  89.500119    ,  89.500119    ,  89.500119    ,  89.500119    ,  89.500119    ,  89.500119    ,  89.500120    ,  89.500120    ,  89.500120    ,  89.500120    ,  89.500120    ,  89.500120    ,  89.500120    ,  89.500120    ,  89.500120    ,  89.500120    ,  89.500120    ,  89.500120    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    ,  89.500121    
  88.500124    ,  88.500124    ,  88.500124    ,  88.500124    ,  88.500124    ,  88.500124    ,  88.500124    ,  88.500124    ,  88.500124    ,  88.500124    ,  88.500124    ,  88.500124    ,  88.500124    ,  88.500124    ,  88.500124    ,  88.500124    ,  88.500125    ,  88.500125    ,  88.500125    ,  88.500125    ,  88.500125    ,  88.500125    ,  88.500125    ,  88.500125    ,  88.500125    ,  88.500126    ,  88.500126    ,  88.500126    ,  88.500126    ,  88.500126    ,  88.500126    ,  88.500126    ,  88.500127    ,  88.500127    ,  88.500127    ,  88.500127    ,  88.500127    ,  88.500127    ,  88.500127    ,  88.500128    ,  88.500128    ,  88.500128    ,  88.500128    ,  88.500128    ,  88.500128    ,  88.500128    ,  88.500129    ,  88.500129    ,  88.500129    ,  88.500129    ,  88.500129    ,  88.500129    ,  88.500129    ,  88.500130    ,  88.500130    ,  88.500130    ,  88.500130    ,  88.500130    ,  88.500130    ,  88.500130    ,  88.500130    ,  88.500131    ,  88.500131    ,  88.500131    ,  88.500131    ,  88.500131    ,  88.500131    ,  88.500131    ,  88.500131    ,  88.500131    ,  88.500131    ,  88.500132    ,  88.500132    ,  88.500132    ,  88.500132    ,  88.500132    ,  88.500132    ,  88.500132    ,  88.500132    ,  88.500132    ,  88.500132    ,  88.500132    ,  88.500132    ,  88.500132    ,  88.500132    ,  88.500132    ,  88.500133    ,  88.500133    ,  88.500133    ,  88.500133    ,  88.500133    ,  88.500133    ,  88.500133    ,  88.500133    ,  88.500133    ,  88.500133    ,  88.500133    ,  88.500133    ,  88.500133    ,  88.500133    
  87.500134    ,  87.500134    ,  87.500134    ,  87.500134    ,  87.500134    ,  87.500135    ,  87.500135    ,  87.500135    ,  87.500135    ,  87.500135    ,  87.500135    ,  87.500135    ,  87.500135    ,  87.500135    ,  87.500135    ,  87.500135    ,  87.500135    ,  87.500135    ,  87.500136    ,  87.500136    ,  87.500136    ,  87.500136    ,  87.500136    ,  87.500136    ,  87.500136    ,  87.500136    ,  87.500137    ,  87.500137    ,  87.500137    ,  87.500137    ,  87.500137    ,  87.500137    ,  87.500138    ,  87.500138    ,  87.500138    ,  87.500138    ,  87.500138    ,  87.500138    ,  87.500138    ,  87.500139    ,  87.500139    ,  87.500139    ,  87.500139    ,  87.500139    ,  87.500139    ,  87.500140    ,  87.500140    ,  87.500140    ,  87.500140    ,  87.500140    ,  87.500140    ,  87.500141    ,  87.500141    ,  87.500141    ,  87.500141    ,  87.500141    ,  87.500141    ,  87.500141    ,  87.500142    ,  87.500142    ,  87.500142    ,  87.500142    ,  87.500142    ,  87.500142    ,  87.500142    ,  87.500142    ,  87.500143    ,  87.500143    ,  87.500143    ,  87.500143    ,  87.500143    ,  87.500143    ,  87.500143    ,  87.500143    ,  87.500143    ,  87.500143    ,  87.500143    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    ,  87.500144    
  86.500145    ,  86.500145    ,  86.500145    ,  86.500145    ,  86.500145    ,  86.500145    ,  86.500145    ,  86.500145    ,  86.500145    ,  86.500145    ,  86.500146    ,  86.500146    ,  86.500146    ,  86.500146    ,  86.500146    ,  86.500146    ,  86.500146    ,  86.500146    ,  86.500146    ,  86.500146    ,  86.500147    ,  86.500147    ,  86.500147    ,  86.500147    ,  86.500147    ,  86.500147    ,  86.500148    ,  86.500148    ,  86.500148    ,  86.500148    ,  86.500148    ,  86.500148    ,  86.500149    ,  86.500149    ,  86.500149    ,  86.500149    ,  86.500149    ,  86.500149    ,  86.500150    ,  86.500150    ,  86.500150    ,  86.500150    ,  86.500150    ,  86.500150    ,  86.500151    ,  86.500151    ,  86.500151    ,  86.500151    ,  86.500151    ,  86.500151    ,  86.500152    ,  86.500152    ,  86.500152    ,  86.500152    ,  86.500152    ,  86.500152    ,  86.500153    ,  86.500153    ,  86.500153    ,  86.500153    ,  86.500153    ,  86.500153    ,  86.500153    ,  86.500154    ,  86.500154    ,  86.500154    ,  86.500154    ,  86.500154    ,  86.500154    ,  86.500154    ,  86.500154    ,  86.500154    ,  86.500155    ,  86.500155    ,  86.500155    ,  86.500155    ,  86.500155    ,  86.500155    ,  86.500155    ,  86.500155    ,  86.500155    ,  86.500155    ,  86.500155    ,  86.500155    ,  86.500156    ,  86.500156    ,  86.500156    ,  86.500156    ,  86.500156    ,  86.500156    ,  86.500156    ,  86.500156    ,  86.500156    ,  86.500156    ,  86.500156    ,  86.500156    ,  86.500156    ,  86.500156    ,  86.500156    ,  86.500156    
  85.500156    ,  85.500156    ,  85.500156    ,  85.500156    ,  85.500156    ,  85.500156    ,  85.500156    ,  85.500156    ,  85.500156    ,  85.500156    ,  85.500156    ,  85.500156    ,  85.500156    ,  85.500157    ,  85.500157    ,  85.500157    ,  85.500157    ,  85.500157    ,  85.500157    ,  85.500157    ,  85.500157    ,  85.500158    ,  85.500158    ,  85.500158    ,  85.500158    ,  85.500158    ,  85.500158    ,  85.500159    ,  85.500159    ,  85.500159    ,  85.500159    ,  85.500159    ,  85.500159    ,  85.500160    ,  85.500160    ,  85.500160    ,  85.500160    ,  85.500160    ,  85.500161    ,  85.500161    ,  85.500161    ,  85.500161    ,  85.500161    ,  85.500162    ,  85.500162    ,  85.500162    ,  85.500162    ,  85.500162    ,  85.500163    ,  85.500163    ,  85.500163    ,  85.500163    ,  85.500163    ,  85.500163    ,  85.500164    ,  85.500164    ,  85.500164    ,  85.500164    ,  85.500164    ,  85.500164    ,  85.500165    ,  85.500165    ,  85.500165    ,  85.500165    ,  85.500165    ,  85.500165    ,  85.500165    ,  85.500165    ,  85.500166    ,  85.500166    ,  85.500166    ,  85.500166    ,  85.500166    ,  85.500166    ,  85.500166    ,  85.500166    ,  85.500166    ,  85.500167    ,  85.500167    ,  85.500167    ,  85.500167    ,  85.500167    ,  85.500167    ,  85.500167    ,  85.500167    ,  85.500167    ,  85.500167    ,  85.500167    ,  85.500167    ,  85.500167    ,  85.500167    ,  85.500167    ,  85.500167    ,  85.500167    ,  85.500167    ,  85.500167    ,  85.500168    ,  85.500168    ,  85.500168    ,  85.500168    
  84.500167    ,  84.500167    ,  84.500167    ,  84.500167    ,  84.500167    ,  84.500167    ,  84.500167    ,  84.500167    ,  84.500167    ,  84.500167    ,  84.500167    ,  84.500167    ,  84.500167    ,  84.500167    ,  84.500167    ,  84.500168    ,  84.500168    ,  84.500168    ,  84.500168    ,  84.500168    ,  84.500168    ,  84.500168    ,  84.500169    ,  84.500169    ,  84.500169    ,  84.500169    ,  84.500169    ,  84.500170    ,  84.500170    ,  84.500170    ,  84.500170    ,  84.500170    ,  84.500170    ,  84.500171    ,  84.500171    ,  84.500171    ,  84.500171    ,  84.500171    ,  84.500172    ,  84.500172    ,  84.500172    ,  84.500172    ,  84.500173    ,  84.500173    ,  84.500173    ,  84.500173    ,  84.500173    ,  84.500174    ,  84.500174    ,  84.500174    ,  84.500174    ,  84.500174    ,  84.500174    ,  84.500175    ,  84.500175    ,  84.500175    ,  84.500175    ,  84.500175    ,  84.500176    ,  84.500176    ,  84.500176    ,  84.500176    ,  84.500176    ,  84.500176    ,  84.500176    ,  84.500177    ,  84.500177    ,  84.500177    ,  84.500177    ,  84.500177    ,  84.500177    ,  84.500177    ,  84.500178    ,  84.500178    ,  84.500178    ,  84.500178    ,  84.500178    ,  84.500178    ,  84.500178    ,  84.500178    ,  84.500178    ,  84.500178    ,  84.500178    ,  84.500179    ,  84.500179    ,  84.500179    ,  84.500179    ,  84.500179    ,  84.500179    ,  84.500179    ,  84.500179    ,  84.500179    ,  84.500179    ,  84.500179    ,  84.500179    ,  84.500179    ,  84.500179    ,  84.500179    ,  84.500179    ,  84.500179    
  83.500177    ,  83.500177    ,  83.500177    ,  83.500177    ,  83.500177    ,  83.500177    ,  83.500177    ,  83.500178    ,  83.500178    ,  83.500178    ,  83.500178    ,  83.500178    ,  83.500178    ,  83.500178    ,  83.500178    ,  83.500178    ,  83.500178    ,  83.500179    ,  83.500179    ,  83.500179    ,  83.500179    ,  83.500179    ,  83.500179    ,  83.500180    ,  83.500180    ,  83.500180    ,  83.500180    ,  83.500180    ,  83.500181    ,  83.500181    ,  83.500181    ,  83.500181    ,  83.500181    ,  83.500182    ,  83.500182    ,  83.500182    ,  83.500182    ,  83.500183    ,  83.500183    ,  83.500183    ,  83.500183    ,  83.500183    ,  83.500184    ,  83.500184    ,  83.500184    ,  83.500184    ,  83.500185    ,  83.500185    ,  83.500185    ,  83.500185    ,  83.500185    ,  83.500186    ,  83.500186    ,  83.500186    ,  83.500186    ,  83.500186    ,  83.500187    ,  83.500187    ,  83.500187    ,  83.500187    ,  83.500187    ,  83.500187    ,  83.500188    ,  83.500188    ,  83.500188    ,  83.500188    ,  83.500188    ,  83.500188    ,  83.500188    ,  83.500189    ,  83.500189    ,  83.500189    ,  83.500189    ,  83.500189    ,  83.500189    ,  83.500189    ,  83.500189    ,  83.500190    ,  83.500190    ,  83.500190    ,  83.500190    ,  83.500190    ,  83.500190    ,  83.500190    ,  83.500190    ,  83.500190    ,  83.500190    ,  83.500190    ,  83.500190    ,  83.500190    ,  83.500190    ,  83.500191    ,  83.500191    ,  83.500191    ,  83.500191    ,  83.500191    ,  83.500191    ,  83.500191    ,  83.500191    ,  83.500191    
  82.500188    ,  82.500188    ,  82.500188    ,  82.500188    ,  82.500188    ,  82.500188    ,  82.500188    ,  82.500188    ,  82.500188    ,  82.500188    ,  82.500188    ,  82.500189    ,  82.500189    ,  82.500189    ,  82.500189    ,  82.500189    ,  82.500189    ,  82.500189    ,  82.500190    ,  82.500190    ,  82.500190    ,  82.500190    ,  82.500190    ,  82.500191    ,  82.500191    ,  82.500191    ,  82.500191    ,  82.500191    ,  82.500192    ,  82.500192    ,  82.500192    ,  82.500192    ,  82.500192    ,  82.500193    ,  82.500193    ,  82.500193    ,  82.500193    ,  82.500194    ,  82.500194    ,  82.500194    ,  82.500194    ,  82.500195    ,  82.500195    ,  82.500195    ,  82.500195    ,  82.500195    ,  82.500196    ,  82.500196    ,  82.500196    ,  82.500196    ,  82.500197    ,  82.500197    ,  82.500197    ,  82.500197    ,  82.500197    ,  82.500198    ,  82.500198    ,  82.500198    ,  82.500198    ,  82.500198    ,  82.500199    ,  82.500199    ,  82.500199    ,  82.500199    ,  82.500199    ,  82.500199    ,  82.500200    ,  82.500200    ,  82.500200    ,  82.500200    ,  82.500200    ,  82.500200    ,  82.500200    ,  82.500201    ,  82.500201    ,  82.500201    ,  82.500201    ,  82.500201    ,  82.500201    ,  82.500201    ,  82.500201    ,  82.500201    ,  82.500202    ,  82.500202    ,  82.500202    ,  82.500202    ,  82.500202    ,  82.500202    ,  82.500202    ,  82.500202    ,  82.500202    ,  82.500202    ,  82.500202    ,  82.500202    ,  82.500202    ,  82.500202    ,  82.500202    ,  82.500202    ,  82.500202    ,  82.500202    
  81.500199    ,  81.500199    ,  81.500199    ,  81.500199    ,  81.500199    ,  81.500199    ,  81.500199    ,  81.500199    ,  81.500199    ,  81.500199    ,  81.500199    ,  81.500199    ,  81.500199    ,  81.500200    ,  81.500200    ,  81.500200    ,  81.500200    ,  81.500200    ,  81.500200    ,  81.500201    ,  81.500201    ,  81.500201    ,  81.500201    ,  81.500201    ,  81.500202    ,  81.500202    ,  81.500202    ,  81.500202    ,  81.500202    ,  81.500203    ,  81.500203    ,  81.500203    ,  81.500203    ,  81.500204    ,  81.500204    ,  81.500204    ,  81.500204    ,  81.500205    ,  81.500205    ,  81.500205    ,  81.500205    ,  81.500206    ,  81.500206    ,  81.500206    ,  81.500206    ,  81.500207    ,  81.500207    ,  81.500207    ,  81.500207    ,  81.500208    ,  81.500208    ,  81.500208    ,  81.500208    ,  81.500209    ,  81.500209    ,  81.500209    ,  81.500209    ,  81.500209    ,  81.500210    ,  81.500210    ,  81.500210    ,  81.500210    ,  81.500210    ,  81.500211    ,  81.500211    ,  81.500211    ,  81.500211    ,  81.500211    ,  81.500211    ,  81.500212    ,  81.500212    ,  81.500212    ,  81.500212    ,  81.500212    ,  81.500212    ,  81.500212    ,  81.500212    ,  81.500213    ,  81.500213    ,  81.500213    ,  81.500213    ,  81.500213    ,  81.500213    ,  81.500213    ,  81.500213    ,  81.500213    ,  81.500213    ,  81.500213    ,  81.500214    ,  81.500214    ,  81.500214    ,  81.500214    ,  81.500214    ,  81.500214    ,  81.500214    ,  81.500214    ,  81.500214    ,  81.500214    ,  81.500214    ,  81.500214    
  80.500209    ,  80.500209    ,  80.500209    ,  80.500209    ,  80.500209    ,  80.500209    ,  80.500210    ,  80.500210    ,  80.500210    ,  80.500210    ,  80.500210    ,  80.500210    ,  80.500210    ,  80.500210    ,  80.500210    ,  80.500211    ,  80.500211    ,  80.500211    ,  80.500211    ,  80.500211    ,  80.500212    ,  80.500212    ,  80.500212    ,  80.500212    ,  80.500212    ,  80.500213    ,  80.500213    ,  80.500213    ,  80.500213    ,  80.500214    ,  80.500214    ,  80.500214    ,  80.500214    ,  80.500215    ,  80.500215    ,  80.500215    ,  80.500215    ,  80.500216    ,  80.500216    ,  80.500216    ,  80.500217    ,  80.500217    ,  80.500217    ,  80.500217    ,  80.500218    ,  80.500218    ,  80.500218    ,  80.500218    ,  80.500219    ,  80.500219    ,  80.500219    ,  80.500219    ,  80.500220    ,  80.500220    ,  80.500220    ,  80.500220    ,  80.500221    ,  80.500221    ,  80.500221    ,  80.500221    ,  80.500221    ,  80.500222    ,  80.500222    ,  80.500222    ,  80.500222    ,  80.500222    ,  80.500222    ,  80.500223    ,  80.500223    ,  80.500223    ,  80.500223    ,  80.500223    ,  80.500223    ,  80.500224    ,  80.500224    ,  80.500224    ,  80.500224    ,  80.500224    ,  80.500224    ,  80.500224    ,  80.500224    ,  80.500225    ,  80.500225    ,  80.500225    ,  80.500225    ,  80.500225    ,  80.500225    ,  80.500225    ,  80.500225    ,  80.500225    ,  80.500225    ,  80.500225    ,  80.500225    ,  80.500225    ,  80.500225    ,  80.500225    ,  80.500225    ,  80.500225    ,  80.500225    ,  80.500225    
  79.500220    ,  79.500220    ,  79.500220    ,  79.500220    ,  79.500220    ,  79.500220    ,  79.500220    ,  79.500220    ,  79.500220    ,  79.500220    ,  79.500221    ,  79.500221    ,  79.500221    ,  79.500221    ,  79.500221    ,  79.500221    ,  79.500222    ,  79.500222    ,  79.500222    ,  79.500222    ,  79.500222    ,  79.500223    ,  79.500223    ,  79.500223    ,  79.500223    ,  79.500224    ,  79.500224    ,  79.500224    ,  79.500224    ,  79.500225    ,  79.500225    ,  79.500225    ,  79.500225    ,  79.500226    ,  79.500226    ,  79.500226    ,  79.500227    ,  79.500227    ,  79.500227    ,  79.500227    ,  79.500228    ,  79.500228    ,  79.500228    ,  79.500228    ,  79.500229    ,  79.500229    ,  79.500229    ,  79.500230    ,  79.500230    ,  79.500230    ,  79.500230    ,  79.500231    ,  79.500231    ,  79.500231    ,  79.500231    ,  79.500232    ,  79.500232    ,  79.500232    ,  79.500232    ,  79.500233    ,  79.500233    ,  79.500233    ,  79.500233    ,  79.500233    ,  79.500234    ,  79.500234    ,  79.500234    ,  79.500234    ,  79.500234    ,  79.500234    ,  79.500235    ,  79.500235    ,  79.500235    ,  79.500235    ,  79.500235    ,  79.500235    ,  79.500236    ,  79.500236    ,  79.500236    ,  79.500236    ,  79.500236    ,  79.500236    ,  79.500236    ,  79.500236    ,  79.500236    ,  79.500236    ,  79.500237    ,  79.500237    ,  79.500237    ,  79.500237    ,  79.500237    ,  79.500237    ,  79.500237    ,  79.500237    ,  79.500237    ,  79.500237    ,  79.500237    ,  79.500237    ,  79.500237    ,  79.500237    
  78.500231    ,  78.500231    ,  78.500231    ,  78.500231    ,  78.500231    ,  78.500231    ,  78.500231    ,  78.500231    ,  78.500231    ,  78.500231    ,  78.500231    ,  78.500231    ,  78.500232    ,  78.500232    ,  78.500232    ,  78.500232    ,  78.500232    ,  78.500233    ,  78.500233    ,  78.500233    ,  78.500233    ,  78.500233    ,  78.500234    ,  78.500234    ,  78.500234    ,  78.500234    ,  78.500235    ,  78.500235    ,  78.500235    ,  78.500236    ,  78.500236    ,  78.500236    ,  78.500236    ,  78.500237    ,  78.500237    ,  78.500237    ,  78.500238    ,  78.500238    ,  78.500238    ,  78.500238    ,  78.500239    ,  78.500239    ,  78.500239    ,  78.500240    ,  78.500240    ,  78.500240    ,  78.500241    ,  78.500241    ,  78.500241    ,  78.500241    ,  78.500242    ,  78.500242    ,  78.500242    ,  78.500242    ,  78.500243    ,  78.500243    ,  78.500243    ,  78.500243    ,  78.500244    ,  78.500244    ,  78.500244    ,  78.500244    ,  78.500245    ,  78.500245    ,  78.500245    ,  78.500245    ,  78.500245    ,  78.500246    ,  78.500246    ,  78.500246    ,  78.500246    ,  78.500246    ,  78.500246    ,  78.500247    ,  78.500247    ,  78.500247    ,  78.500247    ,  78.500247    ,  78.500247    ,  78.500247    ,  78.500248    ,  78.500248    ,  78.500248    ,  78.500248    ,  78.500248    ,  78.500248    ,  78.500248    ,  78.500248    ,  78.500248    ,  78.500248    ,  78.500248    ,  78.500248    ,  78.500248    ,  78.500249    ,  78.500249    ,  78.500249    ,  78.500249    ,  78.500249    ,  78.500249    ,  78.500249    
  77.500241    ,  77.500241    ,  77.500241    ,  77.500241    ,  77.500241    ,  77.500241    ,  77.500241    ,  77.500242    ,  77.500242    ,  77.500242    ,  77.500242    ,  77.500242    ,  77.500242    ,  77.500242    ,  77.500243    ,  77.500243    ,  77.500243    ,  77.500243    ,  77.500243    ,  77.500244    ,  77.500244    ,  77.500244    ,  77.500244    ,  77.500245    ,  77.500245    ,  77.500245    ,  77.500246    ,  77.500246    ,  77.500246    ,  77.500246    ,  77.500247    ,  77.500247    ,  77.500247    ,  77.500248    ,  77.500248    ,  77.500248    ,  77.500249    ,  77.500249    ,  77.500249    ,  77.500250    ,  77.500250    ,  77.500250    ,  77.500250    ,  77.500251    ,  77.500251    ,  77.500251    ,  77.500252    ,  77.500252    ,  77.500252    ,  77.500253    ,  77.500253    ,  77.500253    ,  77.500253    ,  77.500254    ,  77.500254    ,  77.500254    ,  77.500255    ,  77.500255    ,  77.500255    ,  77.500255    ,  77.500256    ,  77.500256    ,  77.500256    ,  77.500256    ,  77.500256    ,  77.500257    ,  77.500257    ,  77.500257    ,  77.500257    ,  77.500257    ,  77.500258    ,  77.500258    ,  77.500258    ,  77.500258    ,  77.500258    ,  77.500258    ,  77.500259    ,  77.500259    ,  77.500259    ,  77.500259    ,  77.500259    ,  77.500259    ,  77.500259    ,  77.500259    ,  77.500260    ,  77.500260    ,  77.500260    ,  77.500260    ,  77.500260    ,  77.500260    ,  77.500260    ,  77.500260    ,  77.500260    ,  77.500260    ,  77.500260    ,  77.500260    ,  77.500260    ,  77.500260    ,  77.500260    ,  77.500260    
  76.500252    ,  76.500252    ,  76.500252    ,  76.500252    ,  76.500252    ,  76.500252    ,  76.500252    ,  76.500252    ,  76.500252    ,  76.500252    ,  76.500253    ,  76.500253    ,  76.500253    ,  76.500253    ,  76.500253    ,  76.500254    ,  76.500254    ,  76.500254    ,  76.500254    ,  76.500254    ,  76.500255    ,  76.500255    ,  76.500255    ,  76.500256    ,  76.500256    ,  76.500256    ,  76.500256    ,  76.500257    ,  76.500257    ,  76.500257    ,  76.500258    ,  76.500258    ,  76.500258    ,  76.500259    ,  76.500259    ,  76.500259    ,  76.500260    ,  76.500260    ,  76.500260    ,  76.500261    ,  76.500261    ,  76.500261    ,  76.500262    ,  76.500262    ,  76.500262    ,  76.500263    ,  76.500263    ,  76.500263    ,  76.500264    ,  76.500264    ,  76.500264    ,  76.500264    ,  76.500265    ,  76.500265    ,  76.500265    ,  76.500266    ,  76.500266    ,  76.500266    ,  76.500266    ,  76.500267    ,  76.500267    ,  76.500267    ,  76.500267    ,  76.500268    ,  76.500268    ,  76.500268    ,  76.500268    ,  76.500269    ,  76.500269    ,  76.500269    ,  76.500269    ,  76.500269    ,  76.500269    ,  76.500270    ,  76.500270    ,  76.500270    ,  76.500270    ,  76.500270    ,  76.500270    ,  76.500271    ,  76.500271    ,  76.500271    ,  76.500271    ,  76.500271    ,  76.500271    ,  76.500271    ,  76.500271    ,  76.500271    ,  76.500271    ,  76.500272    ,  76.500272    ,  76.500272    ,  76.500272    ,  76.500272    ,  76.500272    ,  76.500272    ,  76.500272    ,  76.500272    ,  76.500272    ,  76.500272    
  75.500262    ,  75.500262    ,  75.500262    ,  75.500263    ,  75.500263    ,  75.500263    ,  75.500263    ,  75.500263    ,  75.500263    ,  75.500263    ,  75.500263    ,  75.500263    ,  75.500264    ,  75.500264    ,  75.500264    ,  75.500264    ,  75.500264    ,  75.500265    ,  75.500265    ,  75.500265    ,  75.500266    ,  75.500266    ,  75.500266    ,  75.500266    ,  75.500267    ,  75.500267    ,  75.500267    ,  75.500268    ,  75.500268    ,  75.500268    ,  75.500269    ,  75.500269    ,  75.500269    ,  75.500270    ,  75.500270    ,  75.500270    ,  75.500271    ,  75.500271    ,  75.500271    ,  75.500272    ,  75.500272    ,  75.500272    ,  75.500273    ,  75.500273    ,  75.500273    ,  75.500274    ,  75.500274    ,  75.500274    ,  75.500275    ,  75.500275    ,  75.500275    ,  75.500276    ,  75.500276    ,  75.500276    ,  75.500277    ,  75.500277    ,  75.500277    ,  75.500278    ,  75.500278    ,  75.500278    ,  75.500278    ,  75.500279    ,  75.500279    ,  75.500279    ,  75.500279    ,  75.500280    ,  75.500280    ,  75.500280    ,  75.500280    ,  75.500280    ,  75.500281    ,  75.500281    ,  75.500281    ,  75.500281    ,  75.500281    ,  75.500282    ,  75.500282    ,  75.500282    ,  75.500282    ,  75.500282    ,  75.500282    ,  75.500282    ,  75.500282    ,  75.500283    ,  75.500283    ,  75.500283    ,  75.500283    ,  75.500283    ,  75.500283    ,  75.500283    ,  75.500283    ,  75.500283    ,  75.500283    ,  75.500283    ,  75.500283    ,  75.500283    ,  75.500283    ,  75.500283    ,  75.500283    ,  75.500283    
  74.500273    ,  74.500273    ,  74.500273    ,  74.500273    ,  74.500273    ,  74.500273    ,  74.500273    ,  74.500273    ,  74.500274    ,  74.500274    ,  74.500274    ,  74.500274    ,  74.500274    ,  74.500274    ,  74.500275    ,  74.500275    ,  74.500275    ,  74.500275    ,  74.500276    ,  74.500276    ,  74.500276    ,  74.500277    ,  74.500277    ,  74.500277    ,  74.500278    ,  74.500278    ,  74.500278    ,  74.500279    ,  74.500279    ,  74.500279    ,  74.500280    ,  74.500280    ,  74.500280    ,  74.500281    ,  74.500281    ,  74.500281    ,  74.500282    ,  74.500282    ,  74.500282    ,  74.500283    ,  74.500283    ,  74.500284    ,  74.500284    ,  74.500284    ,  74.500285    ,  74.500285    ,  74.500285    ,  74.500286    ,  74.500286    ,  74.500286    ,  74.500287    ,  74.500287    ,  74.500287    ,  74.500288    ,  74.500288    ,  74.500288    ,  74.500289    ,  74.500289    ,  74.500289    ,  74.500289    ,  74.500290    ,  74.500290    ,  74.500290    ,  74.500291    ,  74.500291    ,  74.500291    ,  74.500291    ,  74.500291    ,  74.500292    ,  74.500292    ,  74.500292    ,  74.500292    ,  74.500293    ,  74.500293    ,  74.500293    ,  74.500293    ,  74.500293    ,  74.500293    ,  74.500294    ,  74.500294    ,  74.500294    ,  74.500294    ,  74.500294    ,  74.500294    ,  74.500294    ,  74.500294    ,  74.500294    ,  74.500295    ,  74.500295    ,  74.500295    ,  74.500295    ,  74.500295    ,  74.500295    ,  74.500295    ,  74.500295    ,  74.500295    ,  74.500295    ,  74.500295    ,  74.500295    ,  74.500295    
  73.500284    ,  73.500284    ,  73.500284    ,  73.500284    ,  73.500284    ,  73.500284    ,  73.500284    ,  73.500284    ,  73.500284    ,  73.500284    ,  73.500285    ,  73.500285    ,  73.500285    ,  73.500285    ,  73.500285    ,  73.500286    ,  73.500286    ,  73.500286    ,  73.500286    ,  73.500287    ,  73.500287    ,  73.500287    ,  73.500288    ,  73.500288    ,  73.500288    ,  73.500289    ,  73.500289    ,  73.500289    ,  73.500290    ,  73.500290    ,  73.500290    ,  73.500291    ,  73.500291    ,  73.500292    ,  73.500292    ,  73.500292    ,  73.500293    ,  73.500293    ,  73.500294    ,  73.500294    ,  73.500294    ,  73.500295    ,  73.500295    ,  73.500295    ,  73.500296    ,  73.500296    ,  73.500297    ,  73.500297    ,  73.500297    ,  73.500298    ,  73.500298    ,  73.500298    ,  73.500299    ,  73.500299    ,  73.500299    ,  73.500300    ,  73.500300    ,  73.500300    ,  73.500301    ,  73.500301    ,  73.500301    ,  73.500301    ,  73.500302    ,  73.500302    ,  73.500302    ,  73.500302    ,  73.500303    ,  73.500303    ,  73.500303    ,  73.500303    ,  73.500304    ,  73.500304    ,  73.500304    ,  73.500304    ,  73.500304    ,  73.500305    ,  73.500305    ,  73.500305    ,  73.500305    ,  73.500305    ,  73.500305    ,  73.500306    ,  73.500306    ,  73.500306    ,  73.500306    ,  73.500306    ,  73.500306    ,  73.500306    ,  73.500306    ,  73.500306    ,  73.500306    ,  73.500306    ,  73.500307    ,  73.500307    ,  73.500307    ,  73.500307    ,  73.500307    ,  73.500307    ,  73.500307    ,  73.500307    
